id,label
534,8
535,6
536,4
537,6
538,3
539,8
540,8
541,7
542,2
543,7
544,4
545,4
546,7
547,8
548,5
549,2
550,6
551,0
552,6
553,4
554,3
555,7
556,1
557,7
558,2
559,3
560,7
561,2
562,5
563,6
564,4
565,7
566,8
567,8
568,8
569,4
570,3
571,0
572,3
573,0
574,3
575,9
576,3
577,7
578,8
579,6
580,6
581,2
582,5
583,8
584,4
585,7
586,6
587,0
588,4
589,7
590,2
591,7
592,4
593,7
594,7
595,7
596,4
597,7
598,7
599,7
600,4
601,7
602,4
603,1
604,9
605,0
606,1
607,4
608,8
609,0
610,6
611,8
612,7
613,7
614,7
615,7
616,7
617,8
618,5
619,8
620,0
621,9
622,1
623,0
624,5
625,1
626,3
627,1
628,5
629,6
630,4
631,9
632,2
633,4
634,0
635,1
636,2
637,1
638,7
639,7
640,0
641,8
642,6
643,6
644,4
645,5
646,9
647,3
648,0
649,9
650,9
651,8
652,8
653,6
654,5
655,8
656,4
657,1
658,8
659,3
660,4
661,4
662,8
663,0
664,7
665,4
666,7
667,7
668,3
669,7
670,4
671,3
672,8
673,8
674,5
675,8
676,1
677,6
678,5
679,9
680,8
681,4
682,6
683,4
684,7
685,5
686,4
687,6
688,4
689,4
690,8
691,1
692,2
693,7
694,5
695,8
696,3
697,5
698,4
699,5
700,5
701,6
702,7
703,3
704,5
705,8
706,6
707,6
708,8
709,4
710,8
711,7
712,2
713,7
714,7
715,4
716,8
717,7
718,8
719,6
720,5
721,2
722,7
723,1
724,9
725,7
726,7
727,1
728,4
729,1
730,4
731,7
732,7
733,8
734,9
735,7
736,4
737,7
738,8
739,4
740,8
741,7
742,4
743,7
744,2
745,1
746,1
747,7
748,4
749,8
750,8
751,8
752,8
753,5
754,4
755,0
756,3
757,1
758,6
759,4
760,7
761,4
762,7
763,4
764,8
765,3
766,7
767,0
768,5
769,6
770,5
771,7
772,8
773,8
774,8
775,8
776,8
777,8
778,7
779,5
780,4
781,2
782,6
783,5
784,7
785,9
786,7
787,0
788,2
789,3
790,4
791,3
792,4
793,6
794,4
795,7
796,8
797,8
798,8
799,7
800,1
801,8
802,8
803,7
804,8
805,7
806,4
807,7
808,4
809,8
810,0
811,6
812,5
813,8
814,5
815,7
816,5
817,4
818,8
819,7
820,3
821,4
822,8
823,9
824,7
825,3
826,2
827,3
828,9
829,5
830,2
831,0
832,1
833,0
834,5
835,5
836,1
837,5
838,3
839,0
840,1
841,4
842,3
843,4
844,5
845,5
846,6
847,7
848,9
849,4
850,8
851,0
852,8
853,4
854,6
855,8
856,8
857,8
858,1
859,3
860,7
861,2
862,3
863,8
864,7
865,3
866,4
867,6
868,5
869,6
870,4
871,6
872,4
873,4
874,2
875,6
876,7
877,7
878,2
879,5
880,3
881,5
882,5
883,7
884,3
885,6
886,6
887,8
888,5
889,2
890,8
891,1
892,6
893,7
894,7
895,2
896,2
897,7
898,5
899,7
900,4
901,1
902,7
903,2
904,0
905,8
906,4
907,8
908,5
909,7
910,3
911,7
912,7
913,8
914,4
915,7
916,7
917,6
918,7
919,7
920,0
921,4
922,4
923,4
924,4
925,9
926,2
927,7
928,7
929,8
930,2
931,4
932,8
933,4
934,8
935,5
936,4
937,0
938,3
939,7
940,7
941,7
942,7
943,5
944,6
945,8
946,8
947,5
948,8
949,8
950,8
951,6
952,7
953,8
954,7
955,8
956,7
957,8
958,7
959,2
960,4
961,4
962,1
963,9
964,7
965,2
966,8
967,7
968,8
969,4
970,7
971,6
972,2
973,8
974,9
975,6
976,7
977,6
978,4
979,7
980,7
981,1
982,8
983,7
984,4
985,7
986,7
987,0
988,2
989,0
990,1
991,4
992,4
993,7
994,2
995,8
996,6
997,6
998,6
999,4
1000,5
1001,7
1002,8
1003,8
1004,0
1005,3
1006,6
1007,8
1008,4
1009,4
1010,9
1011,7
1012,1
1013,3
1014,0
1015,4
1016,7
1017,4
1018,6
1019,3
1020,8
1021,3
1022,7
1023,1
1024,8
1025,7
1026,4
1027,0
1028,5
1029,8
1030,4
1031,8
1032,8
1033,6
1034,5
1035,7
1036,5
1037,5
1038,7
1039,6
1040,9
1041,1
1042,1
1043,7
1044,4
1045,7
1046,8
1047,7
1048,2
1049,2
1050,1
1051,3
1052,5
1053,7
1054,7
1055,7
1056,4
1057,1
1058,9
1059,7
1060,4
1061,8
1062,4
1063,8
1064,7
1065,8
1066,5
1067,1
1068,2
1069,0
1070,2
1071,8
1072,5
1073,4
1074,1
1075,8
1076,7
1077,8
1078,1
1079,8
1080,2
1081,3
1082,6
1083,4
1084,0
1085,2
1086,8
1087,1
1088,2
1089,7
1090,6
1091,8
1092,4
1093,7
1094,5
1095,6
1096,4
1097,4
1098,4
1099,4
1100,8
1101,7
1102,7
1103,3
1104,9
1105,7
1106,5
1107,4
1108,6
1109,4
1110,4
1111,7
1112,4
1113,2
1114,8
1115,1
1116,7
1117,9
1118,8
1119,0
1120,7
1121,7
1122,3
1123,8
1124,1
1125,4
1126,4
1127,2
1128,1
1129,0
1130,7
1131,2
1132,3
1133,9
1134,0
1135,4
1136,6
1137,6
1138,8
1139,7
1140,5
1141,2
1142,9
1143,2
1144,3
1145,6
1146,3
1147,4
1148,2
1149,5
1150,8
1151,7
1152,5
1153,7
1154,6
1155,7
1156,7
1157,7
1158,7
1159,7
1160,2
1161,7
1162,3
1163,6
1164,4
1165,7
1166,8
1167,7
1168,4
1169,7
1170,7
1171,4
1172,5
1173,4
1174,7
1175,8
1176,6
1177,3
1178,0
1179,6
1180,8
1181,4
1182,4
1183,2
1184,6
1185,8
1186,4
1187,7
1188,1
1189,7
1190,8
1191,7
1192,6
1193,7
1194,2
1195,6
1196,0
1197,5
1198,7
1199,6
1200,5
1201,4
1202,4
1203,7
1204,7
1205,5
1206,8
1207,7
1208,7
1209,8
1210,8
1211,7
1212,4
1213,8
1214,7
1215,5
1216,3
1217,6
1218,8
1219,4
1220,7
1221,5
1222,6
1223,2
1224,5
1225,6
1226,5
1227,5
1228,8
1229,5
1230,2
1231,7
1232,2
1233,3
1234,0
1235,8
1236,4
1237,4
1238,0
1239,7
1240,3
1241,8
1242,7
1243,7
1244,8
1245,7
1246,7
1247,0
1248,7
1249,4
1250,7
1251,5
1252,4
1253,1
1254,4
1255,8
1256,5
1257,5
1258,7
1259,6
1260,6
1261,6
1262,5
1263,7
1264,4
1265,5
1266,7
1267,5
1268,3
1269,8
1270,2
1271,4
1272,7
1273,6
1274,4
1275,4
1276,7
1277,8
1278,6
1279,7
1280,8
1281,2
1282,6
1283,2
1284,2
1285,3
1286,6
1287,2
1288,7
1289,5
1290,6
1291,7
1292,9
1293,4
1294,7
1295,7
1296,6
1297,7
1298,8
1299,4
1300,6
1301,7
1302,9
1303,6
1304,1
1305,2
1306,7
1307,8
1308,8
1309,8
1310,1
1311,2
1312,4
1313,1
1314,7
1315,6
1316,4
1317,9
1318,5
1319,4
1320,8
1321,5
1322,7
1323,0
1324,8
1325,4
1326,7
1327,3
1328,1
1329,4
1330,5
1331,2
1332,3
1333,9
1334,2
1335,3
1336,2
1337,0
1338,2
1339,2
1340,7
1341,4
1342,4
1343,7
1344,8
1345,8
1346,7
1347,7
1348,1
1349,4
1350,4
1351,6
1352,8
1353,8
1354,7
1355,1
1356,0
1357,5
1358,8
1359,9
1360,2
1361,8
1362,4
1363,7
1364,2
1365,4
1366,2
1367,8
1368,8
1369,5
1370,8
1371,7
1372,5
1373,7
1374,4
1375,8
1376,9
1377,7
1378,6
1379,2
1380,8
1381,8
1382,7
1383,8
1384,2
1385,2
1386,4
1387,8
1388,2
1389,4
1390,3
1391,7
1392,0
1393,7
1394,7
1395,0
1396,9
1397,7
1398,4
1399,3
1400,7
1401,6
1402,4
1403,8
1404,7
1405,4
1406,7
1407,3
1408,5
1409,5
1410,6
1411,1
1412,2
1413,9
1414,9
1415,8
1416,4
1417,7
1418,6
1419,6
1420,7
1421,8
1422,7
1423,5
1424,8
1425,7
1426,3
1427,6
1428,2
1429,5
1430,8
1431,4
1432,6
1433,0
1434,0
1435,6
1436,7
1437,5
1438,5
1439,4
1440,2
1441,5
1442,7
1443,6
1444,2
1445,3
1446,4
1447,1
1448,7
1449,1
1450,1
1451,6
1452,7
1453,9
1454,4
1455,6
1456,7
1457,3
1458,4
1459,7
1460,7
1461,6
1462,4
1463,4
1464,7
1465,7
1466,7
1467,1
1468,4
1469,8
1470,7
1471,4
1472,3
1473,5
1474,8
1475,1
1476,3
1477,6
1478,5
1479,6
1480,4
1481,7
1482,2
1483,2
1484,7
1485,7
1486,7
1487,4
1488,8
1489,0
1490,4
1491,6
1492,4
1493,6
1494,7
1495,7
1496,3
1497,8
1498,4
1499,4
1500,9
1501,7
1502,3
1503,7
1504,3
1505,4
1506,1
1507,1
1508,4
1509,7
1510,6
1511,5
1512,7
1513,1
1514,0
1515,4
1516,7
1517,6
1518,4
1519,4
1520,8
1521,5
1522,6
1523,5
1524,5
1525,6
1526,2
1527,5
1528,7
1529,1
1530,3
1531,2
1532,7
1533,3
1534,7
1535,7
1536,7
1537,3
1538,4
1539,1
1540,7
1541,8
1542,3
1543,4
1544,4
1545,6
1546,7
1547,7
1548,8
1549,6
1550,4
1551,4
1552,8
1553,4
1554,5
1555,6
1556,6
1557,4
1558,2
1559,7
1560,2
1561,8
1562,4
1563,1
1564,1
1565,3
1566,3
1567,3
1568,3
1569,7
1570,7
1571,7
1572,7
1573,0
1574,3
1575,6
1576,9
1577,7
1578,4
1579,5
1580,7
1581,6
1582,1
1583,4
1584,1
1585,6
1586,0
1587,7
1588,2
1589,1
1590,9
1591,4
1592,8
1593,2
1594,3
1595,2
1596,2
1597,1
1598,8
1599,7
1600,8
1601,8
1602,1
1603,8
1604,0
1605,5
1606,7
1607,7
1608,7
1609,1
1610,4
1611,4
1612,1
1613,4
1614,4
1615,6
1616,8
1617,7
1618,4
1619,4
1620,6
1621,5
1622,0
1623,6
1624,4
1625,8
1626,5
1627,8
1628,4
1629,4
1630,6
1631,7
1632,4
1633,7
1634,2
1635,2
1636,9
1637,7
1638,3
1639,8
1640,2
1641,7
1642,8
1643,9
1644,5
1645,6
1646,5
1647,3
1648,8
1649,4
1650,0
1651,4
1652,8
1653,7
1654,7
1655,8
1656,4
1657,5
1658,2
1659,8
1660,4
1661,7
1662,3
1663,8
1664,7
1665,2
1666,4
1667,4
1668,6
1669,9
1670,3
1671,0
1672,2
1673,0
1674,6
1675,5
1676,6
1677,7
1678,4
1679,4
1680,7
1681,8
1682,1
1683,7
1684,6
1685,3
1686,7
1687,1
1688,7
1689,7
1690,5
1691,8
1692,8
1693,9
1694,7
1695,8
1696,5
1697,6
1698,8
1699,8
1700,7
1701,3
1702,2
1703,7
1704,9
1705,7
1706,3
1707,4
1708,3
1709,8
1710,3
1711,7
1712,2
1713,6
1714,1
1715,2
1716,8
1717,1
1718,4
1719,8
1720,7
1721,3
1722,7
1723,6
1724,6
1725,8
1726,7
1727,6
1728,4
1729,0
1730,4
1731,4
1732,8
1733,7
1734,7
1735,6
1736,7
1737,7
1738,4
1739,5
1740,1
1741,1
1742,8
1743,3
1744,6
1745,7
1746,6
1747,7
1748,9
1749,3
1750,5
1751,7
1752,7
1753,7
1754,7
1755,1
1756,1
1757,7
1758,8
1759,5
1760,7
1761,7
1762,4
1763,7
1764,8
1765,7
1766,9
1767,7
1768,2
1769,5
1770,0
1771,0
1772,7
1773,7
1774,8
1775,3
1776,6
1777,8
1778,7
1779,7
1780,7
1781,7
1782,5
1783,8
1784,9
1785,6
1786,6
1787,7
1788,7
1789,8
1790,2
1791,7
1792,7
1793,1
1794,8
1795,5
1796,1
1797,7
1798,2
1799,7
1800,6
1801,3
1802,7
1803,1
1804,8
1805,1
1806,1
1807,9
1808,4
1809,0
1810,6
1811,7
1812,8
1813,2
1814,5
1815,0
1816,2
1817,7
1818,2
1819,1
1820,8
1821,7
1822,7
1823,7
1824,2
1825,7
1826,1
1827,5
1828,6
1829,8
1830,7
1831,8
1832,6
1833,8
1834,7
1835,4
1836,2
1837,1
1838,6
1839,6
1840,4
1841,8
1842,1
1843,7
1844,9
1845,8
1846,8
1847,8
1848,4
1849,3
1850,6
1851,7
1852,4
1853,2
1854,9
1855,4
1856,1
1857,7
1858,7
1859,8
1860,7
1861,6
1862,7
1863,1
1864,8
1865,8
1866,3
1867,3
1868,4
1869,6
1870,6
1871,1
1872,1
1873,1
1874,7
1875,1
1876,8
1877,6
1878,8
1879,9
1880,5
1881,8
1882,6
1883,5
1884,7
1885,1
1886,8
1887,7
1888,2
1889,8
1890,0
1891,5
1892,1
1893,5
1894,7
1895,7
1896,6
1897,7
1898,4
1899,4
1900,4
1901,4
1902,6
1903,6
1904,3
1905,7
1906,3
1907,5
1908,8
1909,7
1910,2
1911,4
1912,7
1913,3
1914,8
1915,4
1916,4
1917,5
1918,4
1919,7
1920,7
1921,7
1922,4
1923,8
1924,2
1925,2
1926,4
1927,4
1928,7
1929,5
1930,5
1931,5
1932,5
1933,7
1934,3
1935,7
1936,7
1937,7
1938,2
1939,7
1940,9
1941,7
1942,1
1943,3
1944,7
1945,4
1946,7
1947,7
1948,8
1949,7
1950,8
1951,8
1952,7
1953,6
1954,3
1955,7
1956,8
1957,1
1958,9
1959,7
1960,7
1961,6
1962,1
1963,1
1964,7
1965,1
1966,6
1967,6
1968,6
1969,1
1970,7
1971,8
1972,5
1973,8
1974,5
1975,5
1976,7
1977,4
1978,8
1979,7
1980,5
1981,5
1982,0
1983,0
1984,5
1985,4
1986,8
1987,6
1988,6
1989,7
1990,3
1991,9
1992,3
1993,8
1994,7
1995,4
1996,7
1997,7
1998,3
1999,3
2000,7
2001,4
2002,6
2003,2
2004,3
2005,8
2006,7
2007,8
2008,8
2009,7
2010,8
2011,0
2012,7
2013,2
2014,2
2015,3
2016,8
2017,5
2018,8
2019,1
2020,6
2021,5
2022,5
2023,9
2024,8
2025,4
2026,8
2027,7
2028,8
2029,6
2030,5
2031,7
2032,4
2033,5
2034,7
2035,6
2036,6
2037,1
2038,4
2039,5
2040,2
2041,6
2042,7
2043,1
2044,7
2045,5
2046,7
2047,6
2048,7
2049,8
2050,2
2051,7
2052,7
2053,2
2054,4
2055,4
2056,5
2057,6
2058,8
2059,4
2060,4
2061,7
2062,2
2063,8
2064,8
2065,2
2066,3
2067,2
2068,5
2069,4
2070,7
2071,8
2072,2
2073,6
2074,8
2075,5
2076,5
2077,4
2078,1
2079,2
2080,7
2081,8
2082,4
2083,6
2084,7
2085,7
2086,9
2087,5
2088,8
2089,4
2090,8
2091,4
2092,7
2093,8
2094,9
2095,7
2096,8
2097,7
2098,3
2099,7
2100,2
2101,7
2102,6
2103,6
2104,2
2105,5
2106,7
2107,1
2108,9
2109,3
2110,6
2111,0
2112,4
2113,7
2114,1
2115,3
2116,1
2117,8
2118,8
2119,7
2120,5
2121,7
2122,3
2123,7
2124,8
2125,7
2126,5
2127,8
2128,8
2129,2
2130,5
2131,7
2132,0
2133,1
2134,7
2135,5
2136,8
2137,7
2138,2
2139,4
2140,2
2141,8
2142,7
2143,7
2144,6
2145,9
2146,2
2147,4
2148,4
2149,7
2150,7
2151,6
2152,8
2153,7
2154,7
2155,4
2156,5
2157,2
2158,2
2159,8
2160,6
2161,8
2162,5
2163,6
2164,8
2165,4
2166,7
2167,6
2168,4
2169,2
2170,0
2171,1
2172,8
2173,5
2174,3
2175,7
2176,5
2177,8
2178,1
2179,7
2180,7
2181,2
2182,3
2183,7
2184,6
2185,4
2186,9
2187,6
2188,4
2189,4
2190,8
2191,2
2192,5
2193,7
2194,7
2195,7
2196,7
2197,8
2198,3
2199,7
2200,6
2201,8
2202,8
2203,5
2204,2
2205,0
2206,5
2207,4
2208,3
2209,6
2210,1
2211,4
2212,1
2213,8
2214,7
2215,7
2216,7
2217,4
2218,4
2219,6
2220,5
2221,6
2222,8
2223,2
2224,8
2225,7
2226,6
2227,9
2228,6
2229,7
2230,0
2231,8
2232,6
2233,7
2234,4
2235,7
2236,3
2237,2
2238,9
2239,7
2240,5
2241,8
2242,6
2243,0
2244,7
2245,8
2246,0
2247,7
2248,7
2249,6
2250,6
2251,8
2252,4
2253,4
2254,8
2255,3
2256,6
2257,8
2258,0
2259,7
2260,7
2261,7
2262,8
2263,4
2264,4
2265,7
2266,2
2267,1
2268,0
2269,4
2270,8
2271,7
2272,4
2273,1
2274,9
2275,7
2276,4
2277,5
2278,1
2279,2
2280,4
2281,7
2282,8
2283,7
2284,7
2285,7
2286,5
2287,8
2288,6
2289,2
2290,5
2291,6
2292,4
2293,4
2294,2
2295,6
2296,8
2297,5
2298,5
2299,8
2300,4
2301,6
2302,6
2303,8
2304,9
2305,7
2306,5
2307,8
2308,5
2309,6
2310,5
2311,7
2312,0
2313,0
2314,4
2315,2
2316,9
2317,2
2318,4
2319,3
2320,3
2321,3
2322,9
2323,8
2324,4
2325,7
2326,1
2327,8
2328,7
2329,3
2330,0
2331,7
2332,6
2333,7
2334,6
2335,7
2336,2
2337,4
2338,4
2339,7
2340,4
2341,4
2342,7
2343,7
2344,1
2345,5
2346,6
2347,7
2348,8
2349,5
2350,7
2351,6
2352,3
2353,3
2354,7
2355,4
2356,7
2357,7
2358,4
2359,5
2360,1
2361,6
2362,4
2363,5
2364,7
2365,0
2366,8
2367,7
2368,4
2369,6
2370,6
2371,6
2372,5
2373,9
2374,4
2375,7
2376,7
2377,0
2378,6
2379,3
2380,4
2381,9
2382,4
2383,6
2384,5
2385,5
2386,3
2387,2
2388,9
2389,8
2390,7
2391,4
2392,7
2393,7
2394,6
2395,8
2396,6
2397,7
2398,5
2399,9
2400,4
2401,7
2402,5
2403,7
2404,7
2405,6
2406,1
2407,8
2408,0
2409,7
2410,9
2411,7
2412,6
2413,6
2414,6
2415,8
2416,1
2417,4
2418,7
2419,6
2420,8
2421,9
2422,7
2423,9
2424,9
2425,2
2426,9
2427,1
2428,2
2429,7
2430,6
2431,7
2432,7
2433,5
2434,6
2435,4
2436,5
2437,7
2438,5
2439,7
2440,4
2441,2
2442,8
2443,6
2444,9
2445,8
2446,5
2447,8
2448,4
2449,2
2450,7
2451,7
2452,8
2453,6
2454,2
2455,8
2456,4
2457,3
2458,3
2459,8
2460,8
2461,6
2462,7
2463,4
2464,7
2465,3
2466,2
2467,4
2468,0
2469,5
2470,6
2471,7
2472,8
2473,7
2474,3
2475,1
2476,2
2477,2
2478,9
2479,7
2480,4
2481,8
2482,0
2483,7
2484,4
2485,1
2486,7
2487,3
2488,7
2489,6
2490,2
2491,5
2492,7
2493,4
2494,7
2495,4
2496,8
2497,4
2498,5
2499,5
2500,7
2501,7
2502,8
2503,5
2504,2
2505,2
2506,8
2507,1
2508,6
2509,7
2510,3
2511,8
2512,7
2513,2
2514,3
2515,4
2516,6
2517,4
2518,7
2519,4
2520,4
2521,5
2522,4
2523,5
2524,4
2525,7
2526,4
2527,4
2528,8
2529,5
2530,5
2531,5
2532,8
2533,5
2534,2
2535,2
2536,1
2537,6
2538,4
2539,8
2540,5
2541,8
2542,3
2543,4
2544,7
2545,8
2546,6
2547,5
2548,5
2549,5
2550,5
2551,9
2552,8
2553,8
2554,3
2555,8
2556,5
2557,7
2558,6
2559,8
2560,0
2561,1
2562,8
2563,7
2564,4
2565,7
2566,7
2567,8
2568,4
2569,5
2570,0
2571,8
2572,7
2573,2
2574,7
2575,7
2576,6
2577,2
2578,2
2579,7
2580,7
2581,9
2582,7
2583,5
2584,8
2585,8
2586,7
2587,3
2588,0
2589,4
2590,3
2591,8
2592,4
2593,6
2594,9
2595,4
2596,3
2597,3
2598,3
2599,8
2600,4
2601,1
2602,7
2603,7
2604,1
2605,3
2606,4
2607,4
2608,9
2609,8
2610,3
2611,3
2612,1
2613,7
2614,1
2615,7
2616,2
2617,8
2618,3
2619,4
2620,4
2621,7
2622,2
2623,8
2624,6
2625,2
2626,7
2627,8
2628,2
2629,7
2630,9
2631,2
2632,7
2633,7
2634,6
2635,7
2636,6
2637,6
2638,2
2639,2
2640,3
2641,7
2642,1
2643,8
2644,6
2645,8
2646,7
2647,2
2648,1
2649,0
2650,8
2651,6
2652,2
2653,7
2654,7
2655,8
2656,5
2657,4
2658,8
2659,3
2660,7
2661,6
2662,6
2663,0
2664,3
2665,2
2666,7
2667,4
2668,2
2669,3
2670,4
2671,8
2672,3
2673,0
2674,4
2675,1
2676,8
2677,3
2678,8
2679,7
2680,7
2681,8
2682,7
2683,1
2684,7
2685,7
2686,9
2687,4
2688,3
2689,6
2690,5
2691,4
2692,5
2693,6
2694,5
2695,4
2696,0
2697,3
2698,3
2699,6
2700,7
2701,7
2702,8
2703,5
2704,7
2705,7
2706,0
2707,4
2708,5
2709,8
2710,2
2711,4
2712,7
2713,6
2714,3
2715,5
2716,3
2717,7
2718,3
2719,9
2720,3
2721,5
2722,8
2723,8
2724,4
2725,6
2726,7
2727,7
2728,4
2729,5
2730,4
2731,4
2732,7
2733,4
2734,9
2735,5
2736,8
2737,3
2738,5
2739,2
2740,7
2741,7
2742,1
2743,0
2744,9
2745,8
2746,6
2747,0
2748,1
2749,0
2750,1
2751,4
2752,0
2753,8
2754,3
2755,4
2756,5
2757,4
2758,1
2759,9
2760,4
2761,7
2762,7
2763,4
2764,7
2765,7
2766,7
2767,8
2768,7
2769,2
2770,7
2771,1
2772,7
2773,7
2774,6
2775,1
2776,9
2777,3
2778,1
2779,9
2780,7
2781,8
2782,4
2783,1
2784,9
2785,8
2786,8
2787,7
2788,6
2789,8
2790,7
2791,5
2792,4
2793,8
2794,2
2795,3
2796,0
2797,2
2798,7
2799,6
2800,1
2801,1
2802,7
2803,7
2804,8
2805,7
2806,0
2807,5
2808,3
2809,0
2810,7
2811,7
2812,7
2813,9
2814,4
2815,4
2816,9
2817,2
2818,1
2819,8
2820,0
2821,0
2822,0
2823,5
2824,7
2825,7
2826,7
2827,4
2828,4
2829,7
2830,1
2831,5
2832,6
2833,7
2834,2
2835,2
2836,2
2837,4
2838,4
2839,8
2840,6
2841,4
2842,3
2843,7
2844,6
2845,7
2846,5
2847,5
2848,5
2849,8
2850,8
2851,6
2852,4
2853,2
2854,7
2855,9
2856,8
2857,7
2858,3
2859,3
2860,7
2861,4
2862,3
2863,7
2864,7
2865,7
2866,7
2867,9
2868,8
2869,8
2870,7
2871,7
2872,7
2873,4
2874,4
2875,3
2876,7
2877,7
2878,8
2879,8
2880,7
2881,1
2882,3
2883,1
2884,2
2885,9
2886,8
2887,5
2888,7
2889,6
2890,8
2891,6
2892,6
2893,4
2894,2
2895,4
2896,8
2897,7
2898,3
2899,6
2900,7
2901,4
2902,5
2903,8
2904,3
2905,3
2906,3
2907,6
2908,6
2909,5
2910,5
2911,7
2912,7
2913,7
2914,3
2915,4
2916,4
2917,9
2918,3
2919,2
2920,7
2921,3
2922,7
2923,1
2924,2
2925,7
2926,2
2927,9
2928,5
2929,7
2930,1
2931,4
2932,8
2933,6
2934,7
2935,3
2936,2
2937,9
2938,6
2939,4
2940,0
2941,3
2942,8
2943,1
2944,3
2945,2
2946,2
2947,6
2948,9
2949,0
2950,0
2951,7
2952,7
2953,6
2954,6
2955,8
2956,2
2957,7
2958,0
2959,7
2960,5
2961,7
2962,4
2963,0
2964,3
2965,2
2966,1
2967,8
2968,7
2969,3
2970,8
2971,6
2972,3
2973,8
2974,5
2975,2
2976,6
2977,7
2978,7
2979,4
2980,4
2981,7
2982,0
2983,7
2984,8
2985,6
2986,0
2987,1
2988,7
2989,4
2990,2
2991,1
2992,4
2993,2
2994,8
2995,1
2996,3
2997,6
