id,label
534,7
535,6
536,0
537,6
538,3
539,8
540,8
541,3
542,2
543,4
544,7
545,0
546,9
547,3
548,5
549,2
550,0
551,7
552,7
553,0
554,2
555,7
556,4
557,7
558,2
559,3
560,0
561,2
562,5
563,8
564,4
565,7
566,2
567,9
568,3
569,7
570,3
571,8
572,7
573,0
574,3
575,9
576,3
577,2
578,8
579,6
580,6
581,3
582,5
583,8
584,4
585,7
586,3
587,0
588,4
589,7
590,2
591,7
592,4
593,1
594,0
595,3
596,4
597,7
598,9
599,7
600,4
601,7
602,4
603,1
604,9
605,7
606,7
607,7
608,8
609,1
610,3
611,2
612,3
613,0
614,7
615,7
616,7
617,8
618,5
619,6
620,0
621,9
622,1
623,4
624,5
625,1
626,3
627,1
628,6
629,7
630,4
631,9
632,2
633,4
634,4
635,1
636,2
637,1
638,8
639,9
640,0
641,8
642,6
643,6
644,4
645,5
646,9
647,3
648,0
649,9
650,7
651,2
652,8
653,8
654,5
655,8
656,1
657,7
658,0
659,3
660,7
661,4
662,8
663,4
664,2
665,4
666,7
667,7
668,3
669,4
670,0
671,3
672,8
673,8
674,8
675,8
676,6
677,7
678,5
679,9
680,6
681,1
682,6
683,4
684,7
685,4
686,4
687,6
688,4
689,4
690,2
691,7
692,2
693,2
694,3
695,8
696,3
697,5
698,4
699,5
700,5
701,6
702,7
703,8
704,5
705,3
706,6
707,7
708,2
709,4
710,8
711,2
712,2
713,4
714,2
715,4
716,7
717,7
718,8
719,6
720,7
721,2
722,7
723,1
724,9
725,7
726,7
727,7
728,7
729,1
730,4
731,7
732,7
733,8
734,9
735,7
736,1
737,0
738,8
739,4
740,3
741,4
742,4
743,7
744,2
745,1
746,1
747,7
748,4
749,1
750,7
751,3
752,8
753,5
754,4
755,0
756,3
757,1
758,9
759,4
760,9
761,4
762,2
763,4
764,8
765,3
766,7
767,4
768,5
769,6
770,7
771,7
772,8
773,9
774,7
775,8
776,7
777,8
778,7
779,5
780,3
781,2
782,3
783,8
784,3
785,9
786,7
787,0
788,2
789,8
790,7
791,3
792,7
793,8
794,4
795,7
796,8
797,8
798,8
799,7
800,1
801,7
802,8
803,7
804,8
805,2
806,4
807,2
808,6
809,8
810,7
811,6
812,5
813,7
814,5
815,7
816,5
817,4
818,8
819,2
820,3
821,4
822,5
823,9
824,4
825,3
826,2
827,3
828,9
829,5
830,2
831,0
832,5
833,0
834,5
835,8
836,1
837,3
838,3
839,4
840,1
841,4
842,3
843,4
844,5
845,8
846,8
847,8
848,9
849,4
850,8
851,4
852,2
853,8
854,6
855,4
856,0
857,1
858,1
859,3
860,7
861,2
862,3
863,8
864,7
865,3
866,4
867,4
868,4
869,7
870,4
871,5
872,7
873,4
874,2
875,6
876,7
877,7
878,2
879,4
880,3
881,5
882,2
883,1
884,9
885,7
886,6
887,7
888,5
889,2
890,2
891,8
892,6
893,9
894,7
895,3
896,7
897,7
898,5
899,7
900,1
901,1
902,7
903,2
904,1
905,5
906,7
907,9
908,7
909,7
910,3
911,2
912,9
913,7
914,9
915,7
916,7
917,6
918,2
919,7
920,0
921,4
922,7
923,4
924,7
925,9
926,2
927,1
928,7
929,1
930,2
931,8
932,8
933,4
934,8
935,5
936,4
937,0
938,3
939,4
940,7
941,7
942,3
943,5
944,6
945,7
946,9
947,5
948,8
949,8
950,7
951,6
952,7
953,8
954,7
955,7
956,7
957,2
958,8
959,2
960,4
961,4
962,1
963,9
964,7
965,2
966,8
967,8
968,8
969,4
970,7
971,6
972,2
973,1
974,9
975,7
976,7
977,7
978,4
979,3
980,0
981,7
982,9
983,7
984,4
985,7
986,0
987,0
988,3
989,0
990,1
991,8
992,4
993,8
994,2
995,7
996,7
997,4
998,6
999,4
1000,5
1001,8
1002,8
1003,8
1004,0
1005,3
1006,5
1007,7
1008,8
1009,4
1010,5
1011,7
1012,4
1013,8
1014,0
1015,4
1016,7
1017,4
1018,5
1019,3
1020,7
1021,1
1022,8
1023,1
1024,3
1025,7
1026,7
1027,0
1028,5
1029,7
1030,1
1031,8
1032,8
1033,6
1034,5
1035,7
1036,5
1037,2
1038,9
1039,6
1040,9
1041,7
1042,1
1043,7
1044,4
1045,7
1046,7
1047,7
1048,2
1049,2
1050,1
1051,3
1052,8
1053,8
1054,0
1055,7
1056,4
1057,1
1058,9
1059,8
1060,6
1061,3
1062,8
1063,8
1064,7
1065,8
1066,8
1067,1
1068,2
1069,0
1070,2
1071,8
1072,5
1073,3
1074,1
1075,2
1076,9
1077,3
1078,8
1079,7
1080,2
1081,3
1082,9
1083,4
1084,0
1085,2
1086,8
1087,1
1088,8
1089,9
1090,4
1091,8
1092,4
1093,7
1094,8
1095,6
1096,8
1097,2
1098,7
1099,4
1100,0
1101,7
1102,7
1103,8
1104,9
1105,4
1106,8
1107,1
1108,6
1109,4
1110,3
1111,7
1112,4
1113,2
1114,3
1115,1
1116,4
1117,8
1118,1
1119,0
1120,8
1121,7
1122,2
1123,3
1124,7
1125,9
1126,7
1127,2
1128,1
1129,0
1130,7
1131,2
1132,3
1133,2
1134,0
1135,4
1136,3
1137,6
1138,8
1139,7
1140,8
1141,2
1142,9
1143,2
1144,3
1145,7
1146,1
1147,4
1148,2
1149,5
1150,7
1151,7
1152,5
1153,9
1154,3
1155,7
1156,7
1157,7
1158,3
1159,7
1160,2
1161,7
1162,8
1163,6
1164,4
1165,2
1166,0
1167,7
1168,4
1169,4
1170,7
1171,7
1172,5
1173,4
1174,0
1175,8
1176,6
1177,3
1178,0
1179,6
1180,8
1181,4
1182,6
1183,2
1184,6
1185,8
1186,0
1187,7
1188,7
1189,9
1190,8
1191,7
1192,9
1193,7
1194,2
1195,4
1196,4
1197,5
1198,7
1199,8
1200,5
1201,1
1202,8
1203,2
1204,2
1205,5
1206,2
1207,0
1208,7
1209,2
1210,4
1211,8
1212,0
1213,7
1214,7
1215,5
1216,3
1217,7
1218,8
1219,4
1220,7
1221,4
1222,6
1223,3
1224,2
1225,6
1226,5
1227,5
1228,8
1229,5
1230,8
1231,7
1232,2
1233,9
1234,4
1235,8
1236,7
1237,0
1238,0
1239,4
1240,3
1241,3
1242,7
1243,3
1244,4
1245,7
1246,4
1247,7
1248,7
1249,4
1250,7
1251,5
1252,4
1253,4
1254,4
1255,8
1256,5
1257,5
1258,7
1259,6
1260,6
1261,6
1262,5
1263,8
1264,1
1265,7
1266,8
1267,3
1268,3
1269,8
1270,2
1271,7
1272,7
1273,6
1274,4
1275,7
1276,9
1277,8
1278,6
1279,7
1280,8
1281,2
1282,8
1283,2
1284,2
1285,3
1286,6
1287,2
1288,2
1289,8
1290,6
1291,3
1292,9
1293,8
1294,7
1295,7
1296,5
1297,0
1298,8
1299,8
1300,3
1301,9
1302,9
1303,6
1304,1
1305,2
1306,7
1307,3
1308,8
1309,7
1310,4
1311,9
1312,4
1313,1
1314,7
1315,6
1316,1
1317,7
1318,5
1319,4
1320,8
1321,5
1322,0
1323,7
1324,8
1325,4
1326,7
1327,8
1328,1
1329,4
1330,5
1331,2
1332,8
1333,7
1334,2
1335,3
1336,2
1337,7
1338,4
1339,7
1340,2
1341,7
1342,4
1343,7
1344,7
1345,7
1346,9
1347,8
1348,1
1349,4
1350,4
1351,3
1352,7
1353,7
1354,7
1355,0
1356,0
1357,8
1358,2
1359,7
1360,2
1361,1
1362,7
1363,7
1364,2
1365,4
1366,2
1367,3
1368,8
1369,6
1370,8
1371,3
1372,5
1373,4
1374,7
1375,9
1376,9
1377,7
1378,6
1379,2
1380,8
1381,3
1382,7
1383,2
1384,7
1385,2
1386,1
1387,4
1388,2
1389,1
1390,3
1391,7
1392,4
1393,2
1394,7
1395,8
1396,8
1397,9
1398,4
1399,3
1400,9
1401,7
1402,2
1403,4
1404,7
1405,4
1406,7
1407,3
1408,5
1409,5
1410,6
1411,1
1412,2
1413,9
1414,9
1415,5
1416,7
1417,7
1418,6
1419,4
1420,1
1421,2
1422,7
1423,5
1424,8
1425,0
1426,9
1427,3
1428,8
1429,5
1430,8
1431,7
1432,6
1433,0
1434,0
1435,8
1436,9
1437,5
1438,5
1439,7
1440,2
1441,5
1442,0
1443,7
1444,2
1445,3
1446,1
1447,1
1448,7
1449,1
1450,7
1451,3
1452,9
1453,9
1454,4
1455,6
1456,4
1457,3
1458,4
1459,7
1460,7
1461,6
1462,1
1463,7
1464,7
1465,7
1466,7
1467,1
1468,7
1469,4
1470,1
1471,4
1472,3
1473,5
1474,1
1475,7
1476,3
1477,4
1478,5
1479,4
1480,4
1481,7
1482,2
1483,2
1484,7
1485,8
1486,0
1487,4
1488,5
1489,0
1490,4
1491,4
1492,0
1493,8
1494,8
1495,7
1496,9
1497,8
1498,5
1499,7
1500,0
1501,8
1502,3
1503,7
1504,3
1505,1
1506,1
1507,1
1508,4
1509,7
1510,6
1511,5
1512,7
1513,1
1514,0
1515,8
1516,7
1517,7
1518,4
1519,4
1520,8
1521,8
1522,6
1523,5
1524,8
1525,6
1526,2
1527,8
1528,3
1529,7
1530,3
1531,2
1532,2
1533,3
1534,4
1535,8
1536,0
1537,8
1538,3
1539,1
1540,4
1541,1
1542,3
1543,4
1544,4
1545,6
1546,7
1547,1
1548,0
1549,3
1550,4
1551,8
1552,7
1553,4
1554,5
1555,6
1556,5
1557,4
1558,2
1559,4
1560,2
1561,7
1562,4
1563,1
1564,1
1565,1
1566,7
1567,3
1568,3
1569,7
1570,1
1571,4
1572,7
1573,7
1574,3
1575,7
1576,9
1577,7
1578,4
1579,5
1580,8
1581,6
1582,1
1583,4
1584,1
1585,4
1586,0
1587,4
1588,2
1589,1
1590,9
1591,0
1592,7
1593,2
1594,3
1595,8
1596,2
1597,1
1598,1
1599,7
1600,3
1601,4
1602,1
1603,7
1604,0
1605,5
1606,4
1607,7
1608,7
1609,1
1610,4
1611,4
1612,1
1613,4
1614,7
1615,6
1616,8
1617,7
1618,4
1619,7
1620,6
1621,5
1622,0
1623,7
1624,1
1625,0
1626,5
1627,8
1628,4
1629,4
1630,6
1631,8
1632,4
1633,7
1634,2
1635,2
1636,9
1637,7
1638,3
1639,9
1640,8
1641,8
1642,8
1643,9
1644,4
1645,6
1646,5
1647,3
1648,7
1649,4
1650,8
1651,4
1652,8
1653,6
1654,7
1655,8
1656,4
1657,5
1658,2
1659,8
1660,8
1661,7
1662,3
1663,9
1664,7
1665,7
1666,7
1667,4
1668,4
1669,9
1670,3
1671,0
1672,2
1673,4
1674,9
1675,5
1676,7
1677,7
1678,4
1679,8
1680,9
1681,2
1682,1
1683,4
1684,6
1685,3
1686,4
1687,1
1688,2
1689,7
1690,5
1691,0
1692,4
1693,9
1694,2
1695,4
1696,5
1697,3
1698,8
1699,8
1700,7
1701,3
1702,2
1703,3
1704,9
1705,7
1706,3
1707,4
1708,3
1709,4
1710,3
1711,2
1712,2
1713,6
1714,0
1715,2
1716,9
1717,0
1718,7
1719,8
1720,8
1721,3
1722,6
1723,6
1724,6
1725,8
1726,7
1727,6
1728,4
1729,7
1730,4
1731,4
1732,8
1733,4
1734,7
1735,3
1736,0
1737,7
1738,7
1739,5
1740,1
1741,1
1742,8
1743,3
1744,3
1745,7
1746,7
1747,9
1748,9
1749,3
1750,5
1751,8
1752,8
1753,8
1754,9
1755,1
1756,1
1757,0
1758,4
1759,5
1760,7
1761,8
1762,0
1763,7
1764,0
1765,7
1766,8
1767,7
1768,3
1769,8
1770,0
1771,0
1772,7
1773,3
1774,8
1775,3
1776,6
1777,8
1778,4
1779,7
1780,7
1781,7
1782,5
1783,8
1784,9
1785,4
1786,6
1787,7
1788,5
1789,2
1790,2
1791,0
1792,7
1793,0
1794,2
1795,1
1796,8
1797,4
1798,2
1799,7
1800,6
1801,3
1802,4
1803,4
1804,8
1805,2
1806,1
1807,8
1808,7
1809,0
1810,6
1811,4
1812,7
1813,2
1814,7
1815,0
1816,2
1817,1
1818,2
1819,1
1820,7
1821,7
1822,8
1823,8
1824,2
1825,7
1826,1
1827,5
1828,6
1829,8
1830,7
1831,8
1832,6
1833,8
1834,7
1835,4
1836,2
1837,1
1838,9
1839,6
1840,4
1841,1
1842,3
1843,7
1844,7
1845,2
1846,4
1847,8
1848,4
1849,3
1850,6
1851,7
1852,4
1853,2
1854,2
1855,0
1856,1
1857,1
1858,0
1859,8
1860,3
1861,6
1862,3
1863,1
1864,0
1865,8
1866,8
1867,7
1868,7
1869,6
1870,6
1871,1
1872,1
1873,8
1874,7
1875,7
1876,9
1877,6
1878,8
1879,9
1880,5
1881,9
1882,7
1883,5
1884,7
1885,1
1886,4
1887,4
1888,2
1889,4
1890,0
1891,5
1892,7
1893,3
1894,9
1895,7
1896,6
1897,7
1898,4
1899,0
1900,4
1901,4
1902,7
1903,3
1904,3
1905,6
1906,7
1907,5
1908,9
1909,0
1910,2
1911,4
1912,9
1913,2
1914,9
1915,7
1916,4
1917,8
1918,4
1919,7
1920,7
1921,7
1922,4
1923,9
1924,2
1925,2
1926,3
1927,4
1928,8
1929,5
1930,5
1931,5
1932,5
1933,7
1934,3
1935,7
1936,7
1937,8
1938,2
1939,1
1940,9
1941,9
1942,1
1943,3
1944,7
1945,3
1946,7
1947,7
1948,8
1949,7
1950,7
1951,8
1952,7
1953,6
1954,3
1955,7
1956,8
1957,1
1958,9
1959,7
1960,7
1961,0
1962,1
1963,8
1964,8
1965,1
1966,3
1967,7
1968,3
1969,1
1970,8
1971,8
1972,5
1973,8
1974,5
1975,5
1976,8
1977,4
1978,4
1979,8
1980,5
1981,8
1982,0
1983,0
1984,8
1985,1
1986,4
1987,6
1988,6
1989,7
1990,3
1991,9
1992,3
1993,2
1994,7
1995,8
1996,7
1997,7
1998,3
1999,3
2000,7
2001,4
2002,7
2003,2
2004,3
2005,7
2006,8
2007,8
2008,7
2009,2
2010,4
2011,0
2012,8
2013,2
2014,2
2015,3
2016,6
2017,5
2018,8
2019,1
2020,9
2021,5
2022,5
2023,9
2024,4
2025,4
2026,8
2027,7
2028,8
2029,6
2030,3
2031,7
2032,8
2033,5
2034,9
2035,6
2036,3
2037,1
2038,4
2039,4
2040,2
2041,8
2042,7
2043,4
2044,3
2045,8
2046,7
2047,6
2048,4
2049,1
2050,2
2051,7
2052,7
2053,3
2054,4
2055,4
2056,5
2057,7
2058,4
2059,7
2060,4
2061,7
2062,2
2063,3
2064,9
2065,2
2066,3
2067,3
2068,5
2069,4
2070,9
2071,9
2072,8
2073,8
2074,8
2075,5
2076,5
2077,4
2078,3
2079,2
2080,7
2081,8
2082,4
2083,6
2084,7
2085,3
2086,9
2087,5
2088,7
2089,7
2090,8
2091,7
2092,7
2093,2
2094,9
2095,9
2096,1
2097,3
2098,3
2099,8
2100,2
2101,9
2102,2
2103,6
2104,2
2105,7
2106,6
2107,1
2108,9
2109,3
2110,6
2111,7
2112,7
2113,4
2114,1
2115,3
2116,0
2117,7
2118,8
2119,7
2120,5
2121,7
2122,4
2123,7
2124,8
2125,7
2126,5
2127,8
2128,9
2129,8
2130,5
2131,0
2132,0
2133,1
2134,3
2135,5
2136,7
2137,7
2138,9
2139,4
2140,2
2141,8
2142,7
2143,7
2144,9
2145,9
2146,2
2147,4
2148,4
2149,7
2150,7
2151,6
2152,4
2153,7
2154,7
2155,1
2156,4
2157,2
2158,2
2159,4
2160,6
2161,4
2162,5
2163,6
2164,7
2165,8
2166,7
2167,9
2168,7
2169,2
2170,0
2171,1
2172,8
2173,9
2174,3
2175,1
2176,5
2177,8
2178,1
2179,9
2180,4
2181,2
2182,3
2183,7
2184,6
2185,4
2186,9
2187,7
2188,4
2189,4
2190,9
2191,3
2192,3
2193,1
2194,9
2195,7
2196,7
2197,8
2198,8
2199,7
2200,5
2201,8
2202,8
2203,5
2204,2
2205,0
2206,5
2207,4
2208,2
2209,9
2210,1
2211,4
2212,1
2213,8
2214,7
2215,7
2216,8
2217,4
2218,7
2219,6
2220,5
2221,4
2222,9
2223,2
2224,3
2225,7
2226,7
2227,9
2228,7
2229,4
2230,0
2231,8
2232,7
2233,2
2234,7
2235,4
2236,1
2237,2
2238,3
2239,7
2240,5
2241,9
2242,6
2243,0
2244,1
2245,7
2246,0
2247,7
2248,7
2249,6
2250,6
2251,8
2252,4
2253,4
2254,1
2255,7
2256,6
2257,3
2258,4
2259,7
2260,8
2261,7
2262,8
2263,7
2264,4
2265,7
2266,2
2267,1
2268,7
2269,8
2270,7
2271,7
2272,4
2273,1
2274,9
2275,7
2276,4
2277,9
2278,1
2279,2
2280,8
2281,7
2282,8
2283,7
2284,9
2285,7
2286,8
2287,8
2288,7
2289,2
2290,5
2291,6
2292,4
2293,7
2294,2
2295,7
2296,7
2297,5
2298,5
2299,4
2300,8
2301,4
2302,6
2303,8
2304,9
2305,1
2306,5
2307,8
2308,5
2309,0
2310,5
2311,8
2312,4
2313,0
2314,7
2315,2
2316,9
2317,2
2318,0
2319,4
2320,3
2321,3
2322,9
2323,8
2324,4
2325,2
2326,8
2327,7
2328,1
2329,3
2330,1
2331,7
2332,8
2333,7
2334,7
2335,7
2336,2
2337,4
2338,4
2339,7
2340,8
2341,4
2342,4
2343,7
2344,7
2345,5
2346,6
2347,7
2348,7
2349,5
2350,7
2351,6
2352,5
2353,3
2354,7
2355,8
2356,7
2357,7
2358,7
2359,5
2360,1
2361,3
2362,3
2363,2
2364,9
2365,4
2366,8
2367,7
2368,4
2369,6
2370,6
2371,6
2372,2
2373,9
2374,7
2375,7
2376,4
2377,0
2378,6
2379,7
2380,0
2381,9
2382,4
2383,6
2384,5
2385,5
2386,3
2387,4
2388,9
2389,8
2390,1
2391,7
2392,7
2393,7
2394,6
2395,8
2396,6
2397,7
2398,1
2399,9
2400,3
2401,7
2402,1
2403,8
2404,7
2405,6
2406,1
2407,1
2408,0
2409,7
2410,9
2411,7
2412,7
2413,4
2414,6
2415,8
2416,1
2417,1
2418,7
2419,2
2420,7
2421,9
2422,7
2423,9
2424,9
2425,3
2426,9
2427,1
2428,2
2429,7
2430,6
2431,7
2432,7
2433,1
2434,3
2435,8
2436,5
2437,8
2438,5
2439,8
2440,4
2441,2
2442,8
2443,3
2444,9
2445,8
2446,8
2447,7
2448,7
2449,2
2450,8
2451,7
2452,8
2453,6
2454,2
2455,8
2456,9
2457,3
2458,3
2459,3
2460,8
2461,7
2462,7
2463,4
2464,7
2465,6
2466,2
2467,8
2468,7
2469,5
2470,6
2471,7
2472,6
2473,3
2474,3
2475,1
2476,2
2477,2
2478,7
2479,7
2480,4
2481,7
2482,1
2483,7
2484,7
2485,7
2486,7
2487,3
2488,7
2489,6
2490,2
2491,5
2492,7
2493,4
2494,7
2495,4
2496,8
2497,4
2498,5
2499,4
2500,9
2501,8
2502,8
2503,5
2504,2
2505,9
2506,8
2507,1
2508,8
2509,7
2510,2
2511,9
2512,9
2513,2
2514,3
2515,4
2516,8
2517,4
2518,7
2519,4
2520,7
2521,5
2522,7
2523,5
2524,7
2525,7
2526,4
2527,7
2528,8
2529,5
2530,5
2531,5
2532,4
2533,5
2534,7
2535,2
2536,1
2537,6
2538,8
2539,8
2540,2
2541,8
2542,3
2543,4
2544,7
2545,9
2546,6
2547,5
2548,5
2549,5
2550,5
2551,9
2552,3
2553,1
2554,3
2555,8
2556,5
2557,1
2558,8
2559,8
2560,0
2561,1
2562,8
2563,8
2564,7
2565,9
2566,7
2567,9
2568,4
2569,5
2570,0
2571,4
2572,7
2573,2
2574,8
2575,1
2576,7
2577,2
2578,3
2579,3
2580,7
2581,9
2582,3
2583,5
2584,8
2585,4
2586,7
2587,3
2588,4
2589,4
2590,7
2591,7
2592,4
2593,6
2594,7
2595,8
2596,3
2597,3
2598,2
2599,2
2600,8
2601,1
2602,7
2603,7
2604,1
2605,3
2606,4
2607,7
2608,9
2609,7
2610,3
2611,3
2612,1
2613,7
2614,4
2615,7
2616,7
2617,2
2618,8
2619,7
2620,5
2621,8
2622,2
2623,7
2624,3
2625,2
2626,7
2627,2
2628,2
2629,8
2630,7
2631,2
2632,7
2633,7
2634,6
2635,7
2636,7
2637,8
2638,2
2639,2
2640,8
2641,0
2642,1
2643,7
2644,6
2645,7
2646,4
2647,2
2648,9
2649,7
2650,3
2651,3
2652,2
2653,7
2654,7
2655,4
2656,5
2657,4
2658,8
2659,3
2660,7
2661,7
2662,6
2663,0
2664,3
2665,2
2666,8
2667,7
2668,2
2669,3
2670,4
2671,7
2672,3
2673,0
2674,4
2675,1
2676,4
2677,3
2678,8
2679,8
2680,8
2681,2
2682,7
2683,1
2684,2
2685,7
2686,9
2687,4
2688,3
2689,6
2690,5
2691,4
2692,8
2693,6
2694,5
2695,4
2696,0
2697,8
2698,3
2699,8
2700,7
2701,4
2702,7
2703,5
2704,7
2705,7
2706,0
2707,4
2708,2
2709,7
2710,2
2711,4
2712,9
2713,3
2714,3
2715,5
2716,3
2717,4
2718,2
2719,9
2720,3
2721,5
2722,8
2723,8
2724,4
2725,6
2726,7
2727,7
2728,4
2729,5
2730,4
2731,4
2732,1
2733,4
2734,7
2735,5
2736,4
2737,3
2738,1
2739,2
2740,0
2741,4
2742,1
2743,4
2744,9
2745,8
2746,7
2747,4
2748,1
2749,0
2750,1
2751,4
2752,4
2753,8
2754,3
2755,2
2756,5
2757,4
2758,1
2759,9
2760,7
2761,7
2762,2
2763,0
2764,7
2765,3
2766,4
2767,8
2768,8
2769,2
2770,7
2771,1
2772,1
2773,7
2774,6
2775,1
2776,9
2777,3
2778,1
2779,9
2780,2
2781,8
2782,4
2783,1
2784,2
2785,8
2786,4
2787,7
2788,6
2789,4
2790,7
2791,5
2792,4
2793,8
2794,3
2795,4
2796,0
2797,2
2798,7
2799,3
2800,1
2801,1
2802,7
2803,8
2804,8
2805,7
2806,0
2807,8
2808,3
2809,0
2810,7
2811,8
2812,7
2813,9
2814,4
2815,4
2816,9
2817,2
2818,7
2819,7
2820,4
2821,0
2822,4
2823,4
2824,2
2825,7
2826,7
2827,4
2828,4
2829,9
2830,1
2831,4
2832,8
2833,7
2834,2
2835,2
2836,8
2837,4
2838,4
2839,8
2840,8
2841,2
2842,3
2843,4
2844,6
2845,7
2846,5
2847,7
2848,5
2849,5
2850,8
2851,6
2852,2
2853,2
2854,7
2855,9
2856,7
2857,3
2858,3
2859,3
2860,8
2861,1
2862,2
2863,7
2864,7
2865,8
2866,7
2867,9
2868,7
2869,8
2870,7
2871,7
2872,7
2873,4
2874,4
2875,3
2876,7
2877,7
2878,9
2879,8
2880,0
2881,7
2882,3
2883,4
2884,2
2885,9
2886,8
2887,5
2888,7
2889,6
2890,7
2891,6
2892,6
2893,4
2894,2
2895,4
2896,7
2897,7
2898,3
2899,7
2900,7
2901,7
2902,5
2903,8
2904,3
2905,3
2906,3
2907,6
2908,6
2909,5
2910,5
2911,8
2912,7
2913,7
2914,2
2915,4
2916,0
2917,7
2918,3
2919,2
2920,7
2921,3
2922,9
2923,7
2924,2
2925,7
2926,2
2927,4
2928,2
2929,7
2930,1
2931,4
2932,9
2933,7
2934,7
2935,3
2936,8
2937,2
2938,6
2939,7
2940,0
2941,3
2942,3
2943,1
2944,3
2945,3
2946,2
2947,6
2948,7
2949,0
2950,0
2951,7
2952,7
2953,8
2954,9
2955,2
2956,2
2957,7
2958,4
2959,7
2960,5
2961,0
2962,4
2963,7
2964,3
2965,7
2966,1
2967,2
2968,7
2969,3
2970,2
2971,3
2972,3
2973,0
2974,5
2975,2
2976,6
2977,7
2978,7
2979,4
2980,4
2981,9
2982,8
2983,7
2984,8
2985,7
2986,0
2987,1
2988,7
2989,4
2990,2
2991,1
2992,7
2993,2
2994,8
2995,1
2996,3
2997,4
