id,label
1204,2
1205,5
1206,2
1207,6
1208,9
1209,2
1210,0
1211,3
1212,0
1213,4
1214,8
1215,5
1216,3
1217,7
1218,5
1219,4
1220,7
1221,0
1222,6
1223,2
1224,2
1225,6
1226,5
1227,5
1228,8
1229,5
1230,3
1231,7
1232,2
1233,9
1234,4
1235,3
1236,4
1237,7
1238,1
1239,0
1240,3
1241,2
1242,7
1243,3
1244,4
1245,7
1246,0
1247,7
1248,1
1249,0
1250,7
1251,5
1252,4
1253,4
1254,0
1255,8
1256,5
1257,5
1258,4
1259,6
1260,6
1261,6
1262,5
1263,3
1264,4
1265,4
1266,2
1267,3
1268,3
1269,8
1270,3
1271,7
1272,0
1273,6
1274,4
1275,3
1276,9
1277,0
1278,6
1279,7
1280,3
1281,2
1282,5
1283,2
1284,2
1285,3
1286,3
1287,2
1288,2
1289,8
1290,6
1291,3
1292,9
1293,8
1294,0
1295,8
1296,8
1297,1
1298,3
1299,0
1300,3
1301,9
1302,9
1303,6
1304,1
1305,2
1306,2
1307,3
1308,2
1309,8
1310,1
1311,2
1312,4
1313,1
1314,7
1315,9
1316,1
1317,9
1318,5
1319,5
1320,8
1321,5
1322,7
1323,4
1324,8
1325,4
1326,7
1327,3
1328,1
1329,0
1330,5
1331,2
1332,3
1333,7
1334,2
1335,3
1336,2
1337,1
1338,0
1339,2
1340,2
1341,4
1342,6
1343,7
1344,1
1345,0
1346,7
1347,8
1348,1
1349,4
1350,4
1351,3
1352,1
1353,3
1354,9
1355,0
1356,0
1357,9
1358,2
1359,0
1360,2
1361,0
1362,4
1363,0
1364,2
1365,0
1366,2
1367,3
1368,1
1369,3
1370,4
1371,2
1372,5
1373,4
1374,0
1375,9
1376,9
1377,7
1378,6
1379,2
1380,3
1381,3
1382,7
1383,2
1384,2
1385,2
1386,1
1387,1
1388,2
1389,3
1390,3
1391,7
1392,4
1393,3
1394,0
1395,1
1396,9
1397,9
1398,7
1399,3
1400,9
1401,4
1402,3
1403,4
1404,9
1405,4
1406,0
1407,3
1408,4
1409,5
1410,6
1411,1
1412,2
1413,9
1414,9
1415,3
1416,1
1417,0
1418,6
1419,6
1420,7
1421,3
1422,0
1423,5
1424,8
1425,0
1426,3
1427,3
1428,2
1429,5
1430,8
1431,8
1432,6
1433,0
1434,7
1435,3
1436,7
1437,5
1438,5
1439,0
1440,2
1441,5
1442,7
1443,0
1444,2
1445,3
1446,4
1447,1
1448,7
1449,1
1450,1
1451,3
1452,9
1453,9
1454,4
1455,6
1456,4
1457,3
1458,4
1459,7
1460,7
1461,6
1462,1
1463,4
1464,8
1465,1
1466,4
1467,1
1468,0
1469,1
1470,1
1471,4
1472,3
1473,5
1474,1
1475,1
1476,3
1477,0
1478,5
1479,6
1480,4
1481,9
1482,3
1483,3
1484,3
1485,8
1486,0
1487,4
1488,5
1489,0
1490,4
1491,6
1492,0
1493,8
1494,1
1495,3
1496,3
1497,8
1498,5
1499,0
1500,1
1501,1
1502,2
1503,3
1504,3
1505,7
1506,1
1507,1
1508,3
1509,7
1510,6
1511,5
1512,7
1513,1
1514,0
1515,4
1516,7
1517,6
1518,1
1519,4
1520,3
1521,6
1522,6
1523,5
1524,5
1525,6
1526,2
1527,3
1528,3
1529,1
1530,3
1531,2
1532,2
1533,3
1534,0
1535,0
1536,7
1537,2
1538,3
1539,1
1540,3
1541,1
1542,3
1543,4
1544,4
1545,6
1546,7
1547,1
1548,0
1549,3
1550,0
1551,4
1552,7
1553,0
1554,5
1555,6
1556,6
1557,4
1558,2
1559,4
1560,2
1561,3
1562,1
1563,1
1564,1
1565,3
1566,2
1567,3
1568,3
1569,7
1570,7
1571,4
1572,7
1573,1
1574,3
1575,4
1576,9
1577,4
1578,4
1579,5
1580,8
1581,6
1582,1
1583,6
1584,1
1585,3
1586,7
1587,4
1588,2
1589,1
1590,9
1591,0
1592,1
1593,2
1594,3
1595,5
1596,2
1597,1
1598,1
1599,0
1600,3
1601,1
1602,1
1603,2
1604,0
1605,5
1606,3
1607,7
1608,7
1609,4
1610,4
1611,4
1612,1
1613,0
1614,0
1615,6
1616,8
1617,8
1618,0
1619,4
1620,6
1621,5
1622,4
1623,9
1624,1
1625,0
1626,5
1627,4
1628,4
1629,4
1630,6
1631,8
1632,4
1633,7
1634,2
1635,2
1636,9
1637,2
1638,3
1639,9
1640,2
1641,9
1642,9
1643,9
1644,5
1645,6
1646,5
1647,3
1648,9
1649,0
1650,9
1651,4
1652,8
1653,6
1654,0
1655,8
1656,4
1657,5
1658,2
1659,3
1660,4
1661,7
1662,3
1663,9
1664,7
1665,2
1666,4
1667,4
1668,0
1669,9
1670,3
1671,0
1672,2
1673,1
1674,9
1675,5
1676,6
1677,8
1678,4
1679,4
1680,9
1681,2
1682,1
1683,4
1684,6
1685,3
1686,7
1687,7
1688,2
1689,7
1690,5
1691,8
1692,1
1693,9
1694,3
1695,4
1696,5
1697,3
1698,7
1699,8
1700,9
1701,3
1702,2
1703,3
1704,9
1705,9
1706,3
1707,0
1708,3
1709,3
1710,3
1711,3
1712,2
1713,6
1714,1
1715,2
1716,2
1717,0
1718,3
1719,8
1720,9
1721,3
1722,6
1723,6
1724,6
1725,3
1726,7
1727,6
1728,4
1729,8
1730,4
1731,7
1732,8
1733,4
1734,0
1735,3
1736,0
1737,7
1738,0
1739,8
1740,1
1741,1
1742,9
1743,3
1744,3
1745,1
1746,3
1747,9
1748,9
1749,3
1750,5
1751,7
1752,0
1753,3
1754,9
1755,1
1756,1
1757,0
1758,6
1759,5
1760,7
1761,2
1762,0
1763,7
1764,1
1765,3
1766,8
1767,2
1768,3
1769,3
1770,0
1771,0
1772,6
1773,6
1774,8
1775,3
1776,6
1777,8
1778,4
1779,2
1780,7
1781,7
1782,5
1783,3
1784,9
1785,9
1786,6
1787,4
1788,3
1789,2
1790,3
1791,0
1792,9
1793,0
1794,2
1795,1
1796,1
1797,0
1798,2
1799,7
1800,6
1801,3
1802,1
1803,1
1804,9
1805,2
1806,1
1807,3
1808,4
1809,0
1810,6
1811,0
1812,7
1813,2
1814,3
1815,0
1816,2
1817,3
1818,3
1819,1
1820,7
1821,7
1822,4
1823,7
1824,2
1825,8
1826,1
1827,5
1828,6
1829,7
1830,9
1831,8
1832,6
1833,8
1834,7
1835,4
1836,2
1837,1
1838,6
1839,6
1840,1
1841,1
1842,3
1843,2
1844,4
1845,2
1846,8
1847,8
1848,4
1849,3
1850,6
1851,7
1852,0
1853,2
1854,2
1855,1
1856,1
1857,1
1858,7
1859,7
1860,3
1861,6
1862,3
1863,1
1864,4
1865,8
1866,3
1867,3
1868,4
1869,6
1870,6
1871,1
1872,1
1873,0
1874,1
1875,0
1876,9
1877,3
1878,8
1879,9
1880,5
1881,3
1882,9
1883,5
1884,7
1885,1
1886,4
1887,4
1888,2
1889,7
1890,1
1891,6
1892,1
1893,3
1894,9
1895,8
1896,6
1897,7
1898,4
1899,0
1900,4
1901,4
1902,1
1903,3
1904,3
1905,6
1906,3
1907,4
1908,2
1909,0
1910,2
1911,4
1912,9
1913,3
1914,9
1915,0
1916,1
1917,8
1918,7
1919,4
1920,7
1921,4
1922,1
1923,9
1924,2
1925,2
1926,3
1927,0
1928,3
1929,5
1930,5
1931,5
1932,5
1933,3
1934,3
1935,1
1936,7
1937,8
1938,2
1939,1
1940,9
1941,7
1942,1
1943,3
1944,2
1945,5
1946,7
1947,0
1948,8
1949,0
1950,2
1951,2
1952,7
1953,6
1954,2
1955,9
1956,1
1957,1
1958,9
1959,9
1960,0
1961,1
1962,1
1963,1
1964,3
1965,1
1966,3
1967,9
1968,3
1969,1
1970,8
1971,8
1972,5
1973,8
1974,5
1975,5
1976,8
1977,7
1978,4
1979,6
1980,5
1981,1
1982,0
1983,0
1984,3
1985,1
1986,2
1987,6
1988,6
1989,0
1990,3
1991,8
1992,3
1993,2
1994,0
1995,4
1996,7
1997,7
1998,3
1999,3
2000,8
2001,4
2002,9
2003,2
2004,3
2005,2
2006,7
2007,3
2008,4
2009,9
2010,5
2011,0
2012,6
2013,2
2014,2
2015,3
2016,3
2017,5
2018,8
2019,1
2020,9
2021,5
2022,5
2023,9
2024,1
2025,4
2026,3
2027,4
2028,8
2029,6
2030,5
2031,7
2032,8
2033,5
2034,7
2035,7
2036,5
2037,1
2038,4
2039,5
2040,2
2041,3
2042,3
2043,4
2044,3
2045,2
2046,6
2047,6
2048,7
2049,1
2050,2
2051,3
2052,1
2053,3
2054,0
2055,4
2056,5
2057,1
2058,0
2059,9
2060,2
2061,8
2062,2
2063,3
2064,9
2065,2
2066,3
2067,2
2068,5
2069,4
2070,9
2071,9
2072,2
2073,6
2074,8
2075,5
2076,5
2077,4
2078,3
2079,2
2080,9
2081,8
2082,4
2083,6
2084,7
2085,3
2086,9
2087,5
2088,6
2089,4
2090,8
2091,0
2092,7
2093,2
2094,9
2095,9
2096,1
2097,3
2098,3
2099,7
2100,2
2101,9
2102,2
2103,6
2104,2
2105,3
2106,6
2107,1
2108,9
2109,3
2110,6
2111,0
2112,1
2113,0
2114,1
2115,3
2116,1
2117,3
2118,2
2119,7
2120,5
2121,7
2122,3
2123,7
2124,2
2125,9
2126,5
2127,8
2128,9
2129,9
2130,5
2131,0
2132,0
2133,1
2134,3
2135,0
2136,8
2137,3
2138,9
2139,4
2140,2
2141,3
2142,0
2143,1
2144,3
2145,9
2146,2
2147,4
2148,6
2149,7
2150,7
2151,6
2152,8
2153,7
2154,0
2155,3
2156,6
2157,2
2158,2
2159,5
2160,6
2161,8
2162,5
2163,6
2164,1
2165,4
2166,7
2167,9
2168,0
2169,3
2170,0
2171,6
2172,3
2173,9
2174,3
2175,1
2176,5
2177,8
2178,1
2179,7
2180,4
2181,2
2182,2
2183,8
2184,6
2185,4
2186,9
2187,7
2188,6
2189,7
2190,9
2191,3
2192,3
2193,1
2194,9
2195,0
2196,0
2197,3
2198,2
2199,4
2200,6
2201,8
2202,2
2203,5
2204,2
2205,0
2206,5
2207,4
2208,3
2209,9
2210,1
2211,0
2212,1
2213,8
2214,0
2215,0
2216,8
2217,1
2218,4
2219,6
2220,5
2221,3
2222,9
2223,2
2224,3
2225,2
2226,3
2227,9
2228,0
2229,4
2230,0
2231,8
2232,7
2233,2
2234,7
2235,4
2236,1
2237,2
2238,2
2239,7
2240,5
2241,8
2242,6
2243,0
2244,1
2245,3
2246,0
2247,6
2248,7
2249,6
2250,6
2251,2
2252,4
2253,4
2254,1
2255,3
2256,6
2257,5
2258,0
2259,7
2260,8
2261,7
2262,2
2263,1
2264,4
2265,4
2266,2
2267,1
2268,0
2269,4
2270,7
2271,9
2272,0
2273,1
2274,9
2275,7
2276,0
2277,3
2278,1
2279,2
2280,0
2281,4
2282,9
2283,3
2284,9
2285,9
2286,8
2287,8
2288,7
2289,2
2290,5
2291,6
2292,4
2293,7
2294,2
2295,8
2296,7
2297,5
2298,5
2299,4
2300,1
2301,6
2302,6
2303,8
2304,9
2305,1
2306,5
2307,7
2308,5
2309,6
2310,5
2311,0
2312,0
2313,1
2314,0
2315,2
2316,9
2317,2
2318,4
2319,2
2320,3
2321,3
2322,9
2323,8
2324,0
2325,2
2326,1
2327,7
2328,1
2329,2
2330,1
2331,4
2332,3
2333,7
2334,7
2335,0
2336,2
2337,4
2338,0
2339,7
2340,0
2341,4
2342,7
2343,0
2344,1
2345,5
2346,6
2347,4
2348,7
2349,5
2350,7
2351,6
2352,3
2353,3
2354,9
2355,1
2356,7
2357,7
2358,4
2359,5
2360,0
2361,3
2362,3
2363,2
2364,7
2365,4
2366,5
2367,7
2368,4
2369,6
2370,6
2371,6
2372,2
2373,9
2374,4
2375,3
2376,4
2377,0
2378,6
2379,3
2380,1
2381,9
2382,4
2383,6
2384,5
2385,5
2386,3
2387,2
2388,9
2389,3
2390,4
2391,7
2392,9
2393,9
2394,0
2395,8
2396,6
2397,7
2398,3
2399,9
2400,4
2401,9
2402,1
2403,8
2404,7
2405,6
2406,1
2407,8
2408,0
2409,7
2410,9
2411,1
2412,7
2413,2
2414,6
2415,8
2416,1
2417,1
2418,2
2419,2
2420,9
2421,9
2422,2
2423,7
2424,9
2425,2
2426,9
2427,1
2428,2
2429,9
2430,6
2431,7
2432,9
2433,1
2434,3
2435,3
2436,5
2437,0
2438,5
2439,5
2440,0
2441,2
2442,2
2443,3
2444,9
2445,2
2446,3
2447,9
2448,7
2449,2
2450,4
2451,7
2452,8
2453,6
2454,2
2455,0
2456,9
2457,3
2458,3
2459,3
2460,8
2461,5
2462,7
2463,4
2464,7
2465,3
2466,2
2467,6
2468,9
2469,5
2470,6
2471,4
2472,3
2473,3
2474,3
2475,1
2476,2
2477,2
2478,9
2479,1
2480,9
2481,3
2482,1
2483,7
2484,0
2485,1
2486,1
2487,3
2488,7
2489,6
2490,2
2491,8
2492,7
2493,1
2494,3
2495,7
2496,8
2497,7
2498,5
2499,4
2500,7
2501,0
2502,8
2503,6
2504,2
2505,2
2506,2
2507,1
2508,3
2509,7
2510,2
2511,9
2512,7
2513,2
2514,3
2515,4
2516,6
2517,4
2518,9
2519,4
2520,4
2521,5
2522,4
2523,5
2524,4
2525,0
2526,3
2527,4
2528,8
2529,5
2530,5
2531,6
2532,6
2533,5
2534,2
2535,2
2536,1
2537,6
2538,8
2539,2
2540,5
2541,7
2542,3
2543,4
2544,0
2545,9
2546,6
2547,5
2548,5
2549,5
2550,5
2551,3
2552,3
2553,1
2554,3
2555,3
2556,5
2557,1
2558,9
2559,9
2560,1
2561,1
2562,3
2563,1
2564,1
2565,9
2566,7
2567,9
2568,6
2569,5
2570,0
2571,6
2572,7
2573,2
2574,2
2575,1
2576,1
2577,2
2578,5
2579,3
2580,9
2581,9
2582,3
2583,5
2584,7
2585,4
2586,7
2587,3
2588,0
2589,0
2590,3
2591,7
2592,4
2593,6
2594,9
2595,1
2596,3
2597,3
2598,3
2599,2
2600,0
2601,1
2602,7
2603,7
2604,4
2605,3
2606,7
2607,4
2608,9
2609,6
2610,3
2611,3
2612,1
2613,7
2614,1
2615,8
2616,2
2617,3
2618,3
2619,1
2620,4
2621,7
2622,2
2623,6
2624,3
2625,2
2626,0
2627,2
2628,2
2629,4
2630,9
2631,2
2632,9
2633,7
2634,6
2635,4
2636,9
2637,8
2638,2
2639,2
2640,3
2641,0
2642,1
2643,9
2644,3
2645,3
2646,3
2647,2
2648,0
2649,0
2650,3
2651,6
2652,2
2653,2
2654,2
2655,4
2656,5
2657,4
2658,5
2659,3
2660,7
2661,7
2662,6
2663,0
2664,3
2665,2
2666,7
2667,4
2668,2
2669,3
2670,0
2671,2
2672,3
2673,0
2674,4
2675,1
2676,9
2677,3
2678,7
2679,8
2680,8
2681,2
2682,7
2683,1
2684,2
2685,9
2686,9
2687,0
2688,3
2689,6
2690,5
2691,4
2692,5
2693,6
2694,5
2695,4
2696,0
2697,3
2698,3
2699,1
2700,7
2701,4
2702,0
2703,5
2704,7
2705,2
2706,0
2707,0
2708,2
2709,7
2710,2
2711,4
2712,9
2713,3
2714,3
2715,5
2716,3
2717,0
2718,3
2719,9
2720,3
2721,5
2722,4
2723,8
2724,4
2725,6
2726,4
2727,8
2728,4
2729,5
2730,4
2731,7
2732,8
2733,5
2734,7
2735,5
2736,4
2737,3
2738,1
2739,2
2740,3
2741,0
2742,0
2743,0
2744,9
2745,8
2746,0
2747,0
2748,1
2749,0
2750,1
2751,4
2752,0
2753,9
2754,3
2755,2
2756,5
2757,4
2758,1
2759,9
2760,1
2761,0
2762,2
2763,0
2764,7
2765,2
2766,8
2767,7
2768,8
2769,2
2770,8
2771,1
2772,7
2773,0
2774,6
2775,1
2776,2
2777,3
2778,1
2779,9
2780,2
2781,8
2782,4
2783,1
2784,2
2785,8
2786,1
2787,0
2788,6
2789,4
2790,7
2791,2
2792,4
2793,3
2794,3
2795,3
2796,0
2797,2
2798,8
2799,3
2800,1
2801,1
2802,3
2803,8
2804,2
2805,1
2806,1
2807,5
2808,3
2809,0
2810,7
2811,8
2812,7
2813,9
2814,4
2815,0
2816,7
2817,2
2818,1
2819,8
2820,0
2821,0
2822,0
2823,3
2824,2
2825,0
2826,0
2827,4
2828,4
2829,7
2830,1
2831,4
2832,9
2833,7
2834,2
2835,2
2836,2
2837,4
2838,1
2839,7
2840,3
2841,2
2842,3
2843,4
2844,6
2845,3
2846,5
2847,4
2848,5
2849,5
2850,8
2851,6
2852,2
2853,2
2854,9
2855,3
2856,6
2857,3
2858,3
2859,3
2860,2
2861,4
2862,2
2863,4
2864,9
2865,9
2866,7
2867,9
2868,3
2869,7
2870,7
2871,6
2872,7
2873,1
2874,4
2875,3
2876,4
2877,8
2878,8
2879,8
2880,0
2881,1
2882,3
2883,3
2884,2
2885,9
2886,8
2887,5
2888,7
2889,6
2890,7
2891,6
2892,6
2893,4
2894,2
2895,4
2896,7
2897,7
2898,3
2899,8
2900,0
2901,7
2902,5
2903,8
2904,3
2905,3
2906,4
2907,6
2908,6
2909,5
2910,5
2911,7
2912,7
2913,4
2914,3
2915,0
2916,0
2917,9
2918,3
2919,2
2920,7
2921,3
2922,9
2923,1
2924,2
2925,7
2926,2
2927,2
2928,2
2929,7
2930,1
2931,1
2932,8
2933,6
2934,4
2935,3
2936,3
2937,2
2938,6
2939,7
2940,0
2941,3
2942,3
2943,3
2944,3
2945,2
2946,2
2947,6
2948,9
2949,0
2950,1
2951,9
2952,3
2953,2
2954,9
2955,2
2956,2
2957,3
2958,0
2959,3
2960,5
2961,0
2962,0
2963,0
2964,3
2965,9
2966,1
2967,2
2968,7
2969,3
2970,2
2971,3
2972,3
2973,0
2974,5
2975,3
2976,6
2977,7
2978,7
2979,0
2980,4
2981,9
2982,0
2983,2
2984,8
2985,3
2986,1
2987,1
2988,9
2989,3
2990,2
2991,1
2992,3
2993,3
2994,2
2995,1
2996,3
2997,0
