id,label
534,8
535,6
536,0
537,6
538,3
539,8
540,5
541,7
542,2
543,7
544,4
545,0
546,8
547,6
548,5
549,2
550,2
551,1
552,7
553,0
554,3
555,4
556,6
557,6
558,2
559,3
560,0
561,2
562,5
563,8
564,9
565,6
566,2
567,8
568,7
569,4
570,1
571,8
572,7
573,8
574,3
575,0
576,3
577,7
578,8
579,6
580,6
581,3
582,5
583,7
584,4
585,4
586,7
587,0
588,4
589,6
590,2
591,7
592,4
593,8
594,1
595,3
596,4
597,4
598,7
599,7
600,4
601,7
602,4
603,1
604,9
605,7
606,4
607,4
608,8
609,0
610,6
611,8
612,7
613,0
614,7
615,7
616,7
617,4
618,6
619,6
620,0
621,9
622,1
623,4
624,5
625,1
626,3
627,1
628,7
629,7
630,4
631,8
632,2
633,4
634,0
635,0
636,4
637,0
638,7
639,7
640,0
641,8
642,6
643,6
644,4
645,5
646,9
647,3
648,0
649,9
650,7
651,2
652,8
653,6
654,5
655,4
656,1
657,1
658,4
659,2
660,1
661,4
662,8
663,4
664,2
665,6
666,7
667,7
668,3
669,4
670,0
671,3
672,8
673,5
674,4
675,4
676,6
677,6
678,5
679,9
680,6
681,4
682,7
683,4
684,7
685,4
686,4
687,6
688,4
689,4
690,2
691,6
692,3
693,4
694,5
695,6
696,3
697,5
698,4
699,5
700,5
701,6
702,7
703,5
704,5
705,3
706,6
707,7
708,2
709,4
710,8
711,7
712,2
713,4
714,7
715,4
716,8
717,4
718,8
719,6
720,8
721,2
722,8
723,4
724,9
725,7
726,4
727,4
728,7
729,1
730,4
731,7
732,7
733,6
734,9
735,7
736,4
737,0
738,8
739,4
740,3
741,4
742,4
743,7
744,2
745,1
746,0
747,7
748,4
749,8
750,8
751,8
752,8
753,5
754,0
755,0
756,2
757,1
758,7
759,7
760,9
761,4
762,8
763,7
764,8
765,3
766,7
767,7
768,5
769,6
770,7
771,7
772,4
773,4
774,7
775,8
776,8
777,4
778,7
779,5
780,6
781,2
782,8
783,4
784,4
785,0
786,9
787,0
788,2
789,5
790,6
791,7
792,7
793,6
794,4
795,7
796,8
797,0
798,1
799,7
800,1
801,4
802,7
803,7
804,8
805,3
806,4
807,4
808,6
809,7
810,4
811,6
812,5
813,6
814,5
815,8
816,5
817,4
818,5
819,6
820,4
821,4
822,5
823,9
824,7
825,8
826,4
827,3
828,7
829,5
830,2
831,0
832,4
833,4
834,4
835,5
836,1
837,2
838,3
839,4
840,1
841,4
842,3
843,4
844,5
845,8
846,6
847,4
848,8
849,4
850,8
851,7
852,3
853,4
854,6
855,4
856,8
857,7
858,0
859,3
860,8
861,2
862,3
863,8
864,4
865,7
866,4
867,4
868,7
869,0
870,4
871,5
872,8
873,6
874,2
875,7
876,7
877,7
878,2
879,7
880,3
881,5
882,6
883,1
884,4
885,6
886,6
887,7
888,5
889,2
890,2
891,5
892,6
893,3
894,8
895,3
896,7
897,7
898,5
899,7
900,4
901,1
902,7
903,9
904,1
905,5
906,7
907,9
908,4
909,4
910,3
911,2
912,9
913,4
914,5
915,7
916,8
917,6
918,2
919,7
920,4
921,0
922,4
923,4
924,4
925,7
926,8
927,1
928,8
929,4
930,2
931,4
932,8
933,4
934,8
935,5
936,4
937,0
938,3
939,8
940,7
941,7
942,8
943,5
944,6
945,4
946,8
947,5
948,8
949,0
950,8
951,6
952,7
953,3
954,7
955,4
956,0
957,2
958,8
959,2
960,0
961,4
962,7
963,9
964,7
965,2
966,4
967,7
968,8
969,4
970,7
971,4
972,2
973,4
974,9
975,7
976,4
977,6
978,4
979,3
980,0
981,0
982,9
983,7
984,4
985,7
986,0
987,0
988,3
989,0
990,1
991,4
992,0
993,1
994,2
995,4
996,7
997,6
998,6
999,4
1000,5
1001,8
1002,5
1003,8
1004,0
1005,3
1006,4
1007,7
1008,0
1009,4
1010,5
1011,4
1012,6
1013,8
1014,0
1015,4
1016,4
1017,4
1018,5
1019,3
1020,6
1021,1
1022,4
1023,1
1024,3
1025,7
1026,7
1027,0
1028,5
1029,4
1030,4
1031,7
1032,8
1033,6
1034,5
1035,4
1036,5
1037,2
1038,9
1039,6
1040,9
1041,6
1042,1
1043,7
1044,4
1045,4
1046,3
1047,0
1048,2
1049,2
1050,1
1051,3
1052,3
1053,4
1054,4
1055,7
1056,7
1057,1
1058,9
1059,5
1060,7
1061,3
1062,4
1063,8
1064,4
1065,7
1066,5
1067,1
1068,3
1069,0
1070,8
1071,8
1072,5
1073,6
1074,1
1075,2
1076,7
1077,3
1078,0
1079,7
1080,2
1081,3
1082,9
1083,4
1084,0
1085,2
1086,6
1087,1
1088,3
1089,6
1090,4
1091,8
1092,4
1093,9
1094,5
1095,6
1096,4
1097,2
1098,0
1099,4
1100,0
1101,7
1102,7
1103,4
1104,8
1105,7
1106,1
1107,4
1108,6
1109,4
1110,3
1111,7
1112,4
1113,2
1114,3
1115,1
1116,6
1117,7
1118,4
1119,0
1120,8
1121,7
1122,3
1123,1
1124,1
1125,7
1126,4
1127,2
1128,1
1129,0
1130,7
1131,3
1132,4
1133,7
1134,0
1135,0
1136,3
1137,6
1138,8
1139,8
1140,5
1141,2
1142,9
1143,2
1144,3
1145,7
1146,5
1147,4
1148,2
1149,5
1150,4
1151,6
1152,5
1153,9
1154,6
1155,4
1156,2
1157,7
1158,3
1159,8
1160,2
1161,7
1162,3
1163,6
1164,4
1165,2
1166,4
1167,7
1168,4
1169,4
1170,7
1171,4
1172,0
1173,4
1174,4
1175,8
1176,6
1177,8
1178,0
1179,6
1180,8
1181,0
1182,8
1183,2
1184,6
1185,4
1186,0
1187,7
1188,0
1189,0
1190,8
1191,7
1192,9
1193,7
1194,2
1195,6
1196,0
1197,8
1198,7
1199,8
1200,5
1201,3
1202,4
1203,8
1204,2
1205,4
1206,2
1207,4
1208,7
1209,2
1210,4
1211,3
1212,0
1213,4
1214,7
1215,5
1216,3
1217,7
1218,8
1219,4
1220,7
1221,6
1222,6
1223,2
1224,2
1225,6
1226,5
1227,5
1228,8
1229,5
1230,5
1231,7
1232,6
1233,3
1234,4
1235,3
1236,1
1237,7
1238,4
1239,5
1240,3
1241,5
1242,4
1243,3
1244,4
1245,7
1246,7
1247,7
1248,0
1249,4
1250,7
1251,5
1252,4
1253,4
1254,4
1255,8
1256,5
1257,5
1258,4
1259,6
1260,6
1261,6
1262,5
1263,6
1264,1
1265,4
1266,8
1267,3
1268,7
1269,6
1270,3
1271,4
1272,0
1273,6
1274,4
1275,7
1276,9
1277,4
1278,6
1279,7
1280,4
1281,8
1282,8
1283,2
1284,8
1285,3
1286,6
1287,2
1288,3
1289,8
1290,6
1291,3
1292,9
1293,8
1294,4
1295,7
1296,5
1297,0
1298,6
1299,6
1300,6
1301,7
1302,9
1303,6
1304,6
1305,2
1306,7
1307,3
1308,7
1309,7
1310,7
1311,3
1312,4
1313,1
1314,7
1315,6
1316,4
1317,9
1318,5
1319,5
1320,8
1321,5
1322,0
1323,4
1324,8
1325,4
1326,7
1327,4
1328,1
1329,8
1330,5
1331,2
1332,4
1333,7
1334,5
1335,3
1336,3
1337,7
1338,8
1339,6
1340,2
1341,4
1342,6
1343,7
1344,8
1345,0
1346,9
1347,8
1348,0
1349,4
1350,4
1351,6
1352,4
1353,7
1354,7
1355,1
1356,0
1357,8
1358,6
1359,7
1360,2
1361,8
1362,7
1363,7
1364,2
1365,7
1366,2
1367,6
1368,8
1369,6
1370,5
1371,7
1372,5
1373,4
1374,4
1375,7
1376,9
1377,7
1378,6
1379,2
1380,0
1381,3
1382,4
1383,6
1384,6
1385,3
1386,5
1387,7
1388,8
1389,6
1390,2
1391,7
1392,0
1393,7
1394,8
1395,4
1396,7
1397,9
1398,4
1399,3
1400,9
1401,4
1402,4
1403,8
1404,7
1405,4
1406,4
1407,3
1408,5
1409,5
1410,6
1411,6
1412,2
1413,9
1414,4
1415,4
1416,4
1417,8
1418,6
1419,6
1420,1
1421,3
1422,0
1423,4
1424,8
1425,0
1426,7
1427,3
1428,4
1429,5
1430,8
1431,7
1432,6
1433,0
1434,4
1435,6
1436,8
1437,5
1438,2
1439,4
1440,2
1441,5
1442,0
1443,4
1444,2
1445,3
1446,1
1447,0
1448,7
1449,1
1450,4
1451,6
1452,9
1453,7
1454,4
1455,6
1456,4
1457,4
1458,4
1459,7
1460,7
1461,6
1462,4
1463,4
1464,8
1465,1
1466,4
1467,4
1468,6
1469,4
1470,1
1471,4
1472,3
1473,5
1474,1
1475,0
1476,3
1477,7
1478,5
1479,6
1480,0
1481,0
1482,2
1483,2
1484,4
1485,8
1486,0
1487,7
1488,5
1489,0
1490,4
1491,6
1492,4
1493,8
1494,7
1495,6
1496,9
1497,8
1498,5
1499,7
1500,8
1501,7
1502,3
1503,7
1504,0
1505,4
1506,1
1507,8
1508,4
1509,7
1510,6
1511,5
1512,7
1513,0
1514,0
1515,4
1516,7
1517,6
1518,4
1519,4
1520,7
1521,8
1522,6
1523,5
1524,5
1525,6
1526,3
1527,8
1528,3
1529,1
1530,7
1531,6
1532,2
1533,6
1534,4
1535,4
1536,3
1537,3
1538,4
1539,0
1540,7
1541,1
1542,3
1543,4
1544,4
1545,6
1546,7
1547,7
1548,0
1549,6
1550,4
1551,6
1552,4
1553,4
1554,5
1555,6
1556,6
1557,4
1558,2
1559,4
1560,2
1561,7
1562,4
1563,7
1564,1
1565,1
1566,2
1567,3
1568,0
1569,7
1570,4
1571,4
1572,4
1573,4
1574,3
1575,4
1576,9
1577,7
1578,4
1579,5
1580,8
1581,7
1582,1
1583,4
1584,1
1585,6
1586,0
1587,4
1588,2
1589,1
1590,8
1591,4
1592,7
1593,2
1594,4
1595,5
1596,2
1597,1
1598,1
1599,4
1600,3
1601,6
1602,1
1603,4
1604,6
1605,5
1606,4
1607,4
1608,6
1609,5
1610,4
1611,4
1612,4
1613,7
1614,0
1615,6
1616,8
1617,7
1618,6
1619,7
1620,6
1621,5
1622,0
1623,7
1624,1
1625,4
1626,5
1627,8
1628,4
1629,4
1630,6
1631,8
1632,4
1633,7
1634,5
1635,2
1636,7
1637,4
1638,3
1639,7
1640,7
1641,7
1642,9
1643,8
1644,4
1645,6
1646,5
1647,3
1648,4
1649,4
1650,2
1651,4
1652,4
1653,6
1654,4
1655,8
1656,5
1657,2
1658,2
1659,4
1660,4
1661,7
1662,5
1663,7
1664,7
1665,2
1666,4
1667,4
1668,4
1669,9
1670,3
1671,0
1672,2
1673,0
1674,9
1675,5
1676,7
1677,8
1678,4
1679,4
1680,7
1681,8
1682,1
1683,4
1684,6
1685,2
1686,7
1687,4
1688,7
1689,6
1690,5
1691,3
1692,4
1693,9
1694,3
1695,4
1696,5
1697,3
1698,8
1699,4
1700,9
1701,3
1702,2
1703,7
1704,9
1705,6
1706,3
1707,0
1708,7
1709,6
1710,2
1711,3
1712,2
1713,6
1714,1
1715,2
1716,0
1717,1
1718,2
1719,9
1720,7
1721,6
1722,7
1723,7
1724,6
1725,6
1726,6
1727,6
1728,4
1729,4
1730,4
1731,4
1732,1
1733,0
1734,4
1735,3
1736,0
1737,7
1738,4
1739,5
1740,7
1741,4
1742,9
1743,3
1744,6
1745,4
1746,6
1747,8
1748,9
1749,3
1750,5
1751,8
1752,4
1753,4
1754,9
1755,1
1756,1
1757,0
1758,6
1759,5
1760,7
1761,4
1762,0
1763,6
1764,1
1765,7
1766,8
1767,7
1768,3
1769,6
1770,0
1771,0
1772,4
1773,6
1774,8
1775,3
1776,7
1777,8
1778,4
1779,2
1780,7
1781,7
1782,5
1783,3
1784,9
1785,7
1786,6
1787,7
1788,5
1789,2
1790,6
1791,7
1792,7
1793,0
1794,4
1795,1
1796,4
1797,7
1798,2
1799,7
1800,6
1801,3
1802,1
1803,4
1804,9
1805,4
1806,0
1807,3
1808,6
1809,2
1810,6
1811,7
1812,4
1813,2
1814,3
1815,0
1816,2
1817,9
1818,3
1819,1
1820,9
1821,7
1822,8
1823,8
1824,2
1825,7
1826,1
1827,5
1828,6
1829,8
1830,9
1831,7
1832,6
1833,4
1834,7
1835,4
1836,6
1837,1
1838,3
1839,6
1840,4
1841,1
1842,3
1843,2
1844,4
1845,2
1846,4
1847,8
1848,4
1849,3
1850,6
1851,7
1852,4
1853,2
1854,2
1855,3
1856,1
1857,4
1858,7
1859,7
1860,3
1861,6
1862,3
1863,1
1864,0
1865,8
1866,4
1867,3
1868,4
1869,6
1870,6
1871,1
1872,1
1873,7
1874,6
1875,4
1876,9
1877,6
1878,8
1879,9
1880,5
1881,7
1882,7
1883,5
1884,7
1885,1
1886,4
1887,8
1888,8
1889,4
1890,1
1891,5
1892,1
1893,5
1894,9
1895,7
1896,6
1897,7
1898,4
1899,0
1900,4
1901,4
1902,6
1903,6
1904,3
1905,6
1906,8
1907,7
1908,2
1909,7
1910,2
1911,4
1912,9
1913,6
1914,8
1915,4
1916,4
1917,5
1918,4
1919,4
1920,7
1921,7
1922,4
1923,8
1924,2
1925,6
1926,3
1927,4
1928,7
1929,5
1930,5
1931,5
1932,5
1933,7
1934,3
1935,7
1936,7
1937,8
1938,3
1939,1
1940,9
1941,9
1942,1
1943,3
1944,8
1945,3
1946,7
1947,7
1948,8
1949,0
1950,8
1951,2
1952,7
1953,6
1954,3
1955,9
1956,8
1957,4
1958,9
1959,8
1960,4
1961,1
1962,0
1963,5
1964,3
1965,0
1966,3
1967,9
1968,6
1969,1
1970,8
1971,8
1972,5
1973,8
1974,5
1975,5
1976,8
1977,7
1978,4
1979,5
1980,5
1981,7
1982,0
1983,0
1984,5
1985,1
1986,4
1987,6
1988,6
1989,7
1990,3
1991,9
1992,3
1993,8
1994,4
1995,4
1996,1
1997,7
1998,3
1999,3
2000,8
2001,4
2002,8
2003,2
2004,3
2005,4
2006,7
2007,3
2008,0
2009,7
2010,5
2011,0
2012,6
2013,2
2014,2
2015,3
2016,6
2017,5
2018,8
2019,1
2020,7
2021,5
2022,5
2023,3
2024,4
2025,5
2026,3
2027,7
2028,8
2029,6
2030,5
2031,7
2032,1
2033,5
2034,1
2035,4
2036,3
2037,1
2038,4
2039,5
2040,7
2041,3
2042,7
2043,4
2044,0
2045,8
2046,4
2047,6
2048,7
2049,5
2050,8
2051,7
2052,4
2053,3
2054,6
2055,0
2056,5
2057,6
2058,0
2059,0
2060,4
2061,7
2062,8
2063,3
2064,9
2065,2
2066,3
2067,3
2068,5
2069,4
2070,2
2071,9
2072,3
2073,6
2074,1
2075,5
2076,5
2077,4
2078,3
2079,8
2080,7
2081,8
2082,4
2083,6
2084,7
2085,0
2086,7
2087,5
2088,8
2089,4
2090,8
2091,4
2092,7
2093,2
2094,9
2095,7
2096,4
2097,6
2098,3
2099,8
2100,8
2101,8
2102,6
2103,6
2104,2
2105,3
2106,6
2107,1
2108,0
2109,3
2110,6
2111,4
2112,4
2113,4
2114,1
2115,7
2116,0
2117,6
2118,5
2119,7
2120,5
2121,7
2122,8
2123,7
2124,9
2125,7
2126,5
2127,8
2128,9
2129,5
2130,5
2131,6
2132,4
2133,6
2134,3
2135,4
2136,5
2137,3
2138,9
2139,4
2140,2
2141,6
2142,0
2143,4
2144,6
2145,9
2146,2
2147,0
2148,6
2149,7
2150,7
2151,6
2152,4
2153,7
2154,6
2155,0
2156,6
2157,2
2158,4
2159,4
2160,6
2161,8
2162,5
2163,6
2164,4
2165,4
2166,7
2167,6
2168,4
2169,3
2170,0
2171,0
2172,5
2173,9
2174,3
2175,0
2176,5
2177,7
2178,1
2179,7
2180,4
2181,7
2182,7
2183,8
2184,6
2185,4
2186,9
2187,7
2188,0
2189,3
2190,9
2191,3
2192,3
2193,4
2194,9
2195,6
2196,7
2197,5
2198,7
2199,4
2200,5
2201,8
2202,8
2203,5
2204,2
2205,4
2206,5
2207,4
2208,3
2209,0
2210,1
2211,0
2212,0
2213,1
2214,8
2215,7
2216,8
2217,4
2218,4
2219,6
2220,5
2221,6
2222,8
2223,2
2224,3
2225,8
2226,7
2227,9
2228,0
2229,7
2230,4
2231,2
2232,7
2233,2
2234,7
2235,4
2236,0
2237,2
2238,3
2239,7
2240,5
2241,8
2242,6
2243,0
2244,1
2245,6
2246,0
2247,7
2248,7
2249,6
2250,6
2251,2
2252,4
2253,7
2254,1
2255,6
2256,3
2257,5
2258,8
2259,7
2260,7
2261,8
2262,8
2263,4
2264,4
2265,4
2266,2
2267,1
2268,7
2269,4
2270,7
2271,7
2272,4
2273,4
2274,9
2275,8
2276,4
2277,3
2278,1
2279,8
2280,4
2281,7
2282,8
2283,8
2284,8
2285,3
2286,8
2287,8
2288,4
2289,2
2290,5
2291,6
2292,4
2293,4
2294,2
2295,8
2296,7
2297,5
2298,5
2299,0
2300,4
2301,6
2302,6
2303,8
2304,9
2305,0
2306,5
2307,8
2308,5
2309,0
2310,5
2311,8
2312,0
2313,1
2314,7
2315,2
2316,0
2317,3
2318,0
2319,1
2320,3
2321,3
2322,9
2323,7
2324,7
2325,2
2326,1
2327,6
2328,0
2329,5
2330,1
2331,7
2332,6
2333,4
2334,4
2335,4
2336,8
2337,4
2338,4
2339,7
2340,7
2341,4
2342,4
2343,4
2344,4
2345,5
2346,6
2347,7
2348,7
2349,5
2350,7
2351,6
2352,6
2353,2
2354,7
2355,8
2356,8
2357,7
2358,4
2359,5
2360,0
2361,3
2362,3
2363,8
2364,5
2365,0
2366,8
2367,7
2368,4
2369,6
2370,6
2371,6
2372,2
2373,2
2374,3
2375,0
2376,6
2377,4
2378,6
2379,7
2380,0
2381,9
2382,8
2383,6
2384,5
2385,5
2386,3
2387,3
2388,9
2389,6
2390,4
2391,7
2392,9
2393,4
2394,0
2395,8
2396,6
2397,7
2398,1
2399,8
2400,4
2401,4
2402,1
2403,8
2404,7
2405,6
2406,1
2407,2
2408,0
2409,7
2410,8
2411,4
2412,7
2413,7
2414,6
2415,4
2416,8
2417,1
2418,6
2419,6
2420,7
2421,9
2422,6
2423,9
2424,8
2425,2
2426,9
2427,1
2428,2
2429,7
2430,6
2431,7
2432,7
2433,1
2434,3
2435,7
2436,5
2437,7
2438,5
2439,8
2440,4
2441,3
2442,8
2443,8
2444,9
2445,2
2446,6
2447,4
2448,7
2449,2
2450,4
2451,9
2452,8
2453,6
2454,2
2455,8
2456,9
2457,4
2458,3
2459,6
2460,8
2461,6
2462,7
2463,4
2464,7
2465,3
2466,2
2467,8
2468,2
2469,5
2470,6
2471,7
2472,6
2473,3
2474,3
2475,6
2476,2
2477,8
2478,7
2479,4
2480,8
2481,7
2482,0
2483,7
2484,4
2485,4
2486,7
2487,3
2488,7
2489,6
2490,2
2491,0
2492,7
2493,4
2494,7
2495,7
2496,4
2497,4
2498,5
2499,4
2500,7
2501,7
2502,8
2503,6
2504,2
2505,9
2506,8
2507,1
2508,8
2509,7
2510,2
2511,7
2512,7
2513,2
2514,3
2515,4
2516,6
2517,4
2518,7
2519,4
2520,4
2521,5
2522,4
2523,5
2524,7
2525,7
2526,4
2527,4
2528,8
2529,5
2530,5
2531,5
2532,4
2533,5
2534,8
2535,2
2536,0
2537,6
2538,4
2539,4
2540,5
2541,4
2542,3
2543,4
2544,0
2545,7
2546,6
2547,5
2548,5
2549,5
2550,5
2551,8
2552,3
2553,6
2554,2
2555,6
2556,5
2557,1
2558,6
2559,8
2560,0
2561,1
2562,7
2563,7
2564,1
2565,7
2566,7
2567,8
2568,4
2569,5
2570,4
2571,4
2572,7
2573,9
2574,7
2575,0
2576,6
2577,2
2578,3
2579,3
2580,7
2581,9
2582,6
2583,5
2584,8
2585,4
2586,7
2587,3
2588,4
2589,4
2590,4
2591,7
2592,4
2593,6
2594,7
2595,1
2596,3
2597,3
2598,2
2599,2
2600,8
2601,1
2602,8
2603,7
2604,1
2605,3
2606,4
2607,4
2608,9
2609,6
2610,3
2611,3
2612,1
2613,7
2614,4
2615,7
2616,2
2617,9
2618,6
2619,7
2620,4
2621,7
2622,2
2623,4
2624,3
2625,8
2626,0
2627,8
2628,8
2629,6
2630,7
2631,2
2632,8
2633,7
2634,6
2635,7
2636,7
2637,4
2638,2
2639,2
2640,4
2641,4
2642,4
2643,8
2644,8
2645,6
2646,4
2647,2
2648,0
2649,0
2650,3
2651,6
2652,2
2653,8
2654,6
2655,4
2656,5
2657,4
2658,8
2659,3
2660,7
2661,7
2662,6
2663,0
2664,6
2665,3
2666,8
2667,4
2668,3
2669,3
2670,4
2671,8
2672,8
2673,1
2674,4
2675,1
2676,7
2677,6
2678,8
2679,6
2680,8
2681,2
2682,4
2683,1
2684,6
2685,7
2686,6
2687,4
2688,2
2689,6
2690,5
2691,4
2692,5
2693,6
2694,5
2695,4
2696,0
2697,6
2698,3
2699,6
2700,7
2701,7
2702,7
2703,5
2704,8
2705,6
2706,0
2707,5
2708,2
2709,8
2710,2
2711,4
2712,7
2713,6
2714,3
2715,5
2716,3
2717,4
2718,3
2719,7
2720,6
2721,5
2722,8
2723,7
2724,4
2725,6
2726,4
2727,8
2728,0
2729,5
2730,8
2731,4
2732,2
2733,1
2734,7
2735,5
2736,4
2737,3
2738,1
2739,3
2740,0
2741,4
2742,4
2743,4
2744,7
2745,8
2746,0
2747,4
2748,1
2749,0
2750,1
2751,4
2752,4
2753,8
2754,3
2755,7
2756,5
2757,4
2758,1
2759,3
2760,4
2761,7
2762,3
2763,4
2764,7
2765,6
2766,8
2767,8
2768,8
2769,2
2770,7
2771,1
2772,1
2773,4
2774,6
2775,1
2776,2
2777,3
2778,1
2779,9
2780,3
2781,7
2782,4
2783,4
2784,2
2785,8
2786,4
2787,0
2788,6
2789,4
2790,7
2791,5
2792,4
2793,3
2794,5
2795,7
2796,0
2797,2
2798,7
2799,6
2800,1
2801,1
2802,4
2803,8
2804,2
2805,4
2806,0
2807,5
2808,3
2809,0
2810,4
2811,8
2812,7
2813,9
2814,4
2815,4
2816,8
2817,0
2818,4
2819,8
2820,0
2821,0
2822,4
2823,4
2824,8
2825,0
2826,0
2827,4
2828,4
2829,9
2830,4
2831,4
2832,5
2833,4
2834,2
2835,3
2836,5
2837,4
2838,4
2839,4
2840,8
2841,3
2842,3
2843,4
2844,6
2845,7
2846,4
2847,4
2848,5
2849,5
2850,8
2851,6
2852,6
2853,2
2854,7
2855,9
2856,7
2857,3
2858,3
2859,3
2860,8
2861,4
2862,3
2863,7
2864,4
2865,8
2866,7
2867,4
2868,4
2869,8
2870,8
2871,4
2872,7
2873,4
2874,4
2875,3
2876,4
2877,7
2878,2
2879,8
2880,0
2881,7
2882,3
2883,4
2884,2
2885,9
2886,2
2887,5
2888,7
2889,6
2890,8
2891,6
2892,6
2893,4
2894,2
2895,4
2896,7
2897,8
2898,3
2899,7
2900,8
2901,1
2902,5
2903,8
2904,3
2905,3
2906,3
2907,6
2908,6
2909,5
2910,5
2911,4
2912,8
2913,7
2914,3
2915,0
2916,0
2917,8
2918,3
2919,2
2920,7
2921,3
2922,7
2923,7
2924,2
2925,9
2926,2
2927,8
2928,5
2929,7
2930,1
2931,7
2932,9
2933,7
2934,7
2935,3
2936,8
2937,2
2938,6
2939,0
2940,0
2941,3
2942,3
2943,0
2944,3
2945,3
2946,2
2947,6
2948,8
2949,0
2950,1
2951,7
2952,7
2953,7
2954,9
2955,4
2956,2
2957,6
2958,4
2959,7
2960,5
2961,0
2962,4
2963,7
2964,3
2965,7
2966,1
2967,7
2968,9
2969,3
2970,4
2971,3
2972,3
2973,7
2974,3
2975,8
2976,6
2977,7
2978,6
2979,0
2980,4
2981,9
2982,0
2983,6
2984,8
2985,6
2986,0
2987,1
2988,8
2989,6
2990,2
2991,1
2992,4
2993,3
2994,8
2995,1
2996,3
2997,6
