id,label
375,8
376,8
377,4
378,3
379,7
380,7
381,9
382,7
383,6
384,7
385,6
386,7
387,9
388,7
389,4
390,4
391,6
392,4
393,7
394,7
395,7
396,7
397,0
398,7
399,8
400,8
401,7
402,6
403,2
404,7
405,4
406,7
407,8
408,4
409,8
410,6
411,7
412,3
413,0
414,4
415,7
416,5
417,4
418,7
419,7
420,9
421,7
422,6
423,2
424,7
425,7
426,6
427,7
428,2
429,9
430,8
431,1
432,8
433,2
434,7
435,4
436,2
437,7
438,0
439,7
440,7
441,4
442,8
443,7
444,8
445,3
446,1
447,8
448,9
449,7
450,8
451,4
452,7
453,8
454,7
455,4
456,7
457,5
458,6
459,6
460,7
461,2
462,9
463,2
464,3
465,7
466,7
467,6
468,7
469,7
470,1
471,8
472,7
473,5
474,4
475,7
476,3
477,8
478,8
479,1
480,7
481,8
482,7
483,6
484,0
485,7
486,8
487,9
488,5
489,5
490,7
491,7
492,2
493,5
494,7
495,7
496,2
497,3
498,4
499,7
500,9
501,8
502,9
503,1
504,4
505,9
506,8
507,7
508,7
509,7
510,3
511,4
512,7
513,8
514,7
515,6
516,4
517,7
518,7
519,7
520,7
521,7
522,7
523,7
524,2
525,7
526,4
527,3
528,5
529,7
530,4
531,1
532,7
533,5
534,6
535,8
536,1
537,7
538,2
539,8
540,4
541,8
542,0
543,4
544,5
545,7
546,7
547,7
548,6
549,8
550,8
551,7
552,3
553,9
554,2
555,5
556,7
557,7
558,8
559,9
560,1
561,3
562,7
563,4
564,7
565,1
566,4
567,7
568,7
569,7
570,6
571,5
572,7
573,1
574,0
575,4
576,9
577,4
578,4
579,4
580,3
581,8
582,8
583,6
584,5
585,5
586,6
587,8
588,3
589,3
590,4
591,9
592,7
593,9
594,2
595,3
596,8
597,7
598,9
599,8
600,2
601,1
602,9
603,7
604,7
605,3
606,4
607,4
608,6
609,7
610,4
611,7
612,6
613,2
614,8
615,4
616,8
617,4
618,8
619,6
620,6
621,4
622,2
623,4
624,3
625,2
626,8
627,7
628,1
629,1
630,1
631,7
632,3
633,7
634,6
635,7
636,7
637,7
638,7
639,7
640,3
641,8
642,9
643,8
644,4
645,5
646,2
647,8
648,7
649,7
650,4
651,4
652,6
653,0
654,8
655,2
656,1
657,7
658,8
659,4
660,7
661,2
662,7
663,5
664,8
665,7
666,0
667,4
668,9
669,0
670,3
671,4
672,1
673,8
674,4
675,5
676,4
677,7
678,7
679,1
680,6
681,4
682,4
683,1
684,4
685,4
686,6
687,8
688,7
689,6
690,7
691,2
692,6
693,5
694,1
695,7
696,1
697,8
698,4
699,4
700,4
701,4
702,3
703,6
704,7
705,4
706,7
707,4
708,2
709,9
710,7
711,7
712,8
713,8
714,8
715,7
716,8
717,8
718,4
719,6
720,4
721,4
722,4
723,4
724,0
725,2
726,4
727,8
728,8
729,8
730,8
731,5
732,3
733,2
734,8
735,2
736,4
737,9
738,5
739,2
740,7
741,2
742,7
743,4
744,4
745,9
746,9
747,3
748,0
749,1
750,7
751,9
752,5
753,9
754,8
755,4
756,4
757,3
758,7
759,3
760,1
761,7
762,6
763,3
764,7
765,1
766,7
767,6
768,2
769,2
770,9
771,4
772,9
773,2
774,4
775,5
776,3
777,7
778,8
779,6
780,4
781,7
782,3
783,5
784,7
785,9
786,7
787,3
788,4
789,8
790,7
791,7
792,8
793,7
794,8
795,6
796,1
797,2
798,7
799,0
800,9
801,7
802,1
803,7
804,6
805,6
806,6
807,6
808,8
809,7
810,6
811,5
812,1
813,5
814,0
815,7
816,8
817,0
818,7
819,3
820,6
821,9
822,7
823,5
824,6
825,1
826,1
827,9
828,3
829,3
830,7
831,7
832,9
833,1
834,2
835,6
836,5
837,8
838,7
839,3
840,7
841,7
842,4
843,4
844,7
845,9
846,7
847,7
848,7
849,0
850,7
851,1
852,7
853,8
854,8
855,3
856,7
857,1
858,8
859,1
860,4
861,3
862,8
863,7
864,7
865,4
866,5
867,1
868,2
869,7
870,7
871,5
872,7
873,9
874,7
875,6
876,7
877,8
878,1
879,8
880,8
881,7
882,7
883,0
884,9
885,1
886,7
887,4
888,8
889,7
890,5
891,4
892,6
893,1
894,6
895,1
896,9
897,2
898,4
899,9
900,4
901,2
902,8
903,6
904,4
905,7
906,2
907,8
908,0
909,2
910,3
911,2
912,1
913,2
914,9
915,7
916,5
917,8
918,2
919,7
920,1
921,5
922,6
923,7
924,3
925,9
926,8
927,6
928,8
929,9
930,4
931,7
932,7
933,9
934,6
935,9
936,1
937,7
938,3
939,7
940,4
941,2
942,8
943,8
944,7
945,3
946,7
947,6
948,7
949,4
950,2
951,2
952,1
953,7
954,4
955,4
956,8
957,5
958,7
959,6
960,7
961,1
962,5
963,8
964,8
965,8
966,7
967,6
968,3
969,6
970,5
971,1
972,7
973,7
974,7
975,8
976,6
977,7
978,8
979,8
980,5
981,7
982,9
983,5
984,7
985,1
986,4
987,4
988,3
989,8
990,7
991,1
992,8
993,7
994,5
995,9
996,7
997,6
998,9
999,4
1000,4
1001,9
1002,8
1003,4
1004,4
1005,7
1006,3
1007,3
1008,6
1009,9
1010,4
1011,2
1012,7
1013,1
1014,2
1015,4
1016,9
1017,3
1018,9
1019,4
1020,4
1021,5
1022,4
1023,7
1024,2
1025,7
1026,7
1027,4
1028,9
1029,5
1030,7
1031,3
1032,4
1033,9
1034,5
1035,7
1036,8
1037,5
1038,8
1039,7
1040,3
1041,7
1042,7
1043,7
1044,2
1045,1
1046,5
1047,9
1048,3
1049,4
1050,3
1051,7
1052,5
1053,7
1054,4
1055,5
1056,8
1057,9
1058,8
1059,8
1060,8
1061,6
1062,9
1063,7
1064,4
1065,4
1066,9
1067,7
1068,2
1069,7
1070,4
1071,1
1072,4
1073,8
1074,1
1075,7
1076,9
1077,3
1078,5
1079,8
1080,8
1081,1
1082,5
1083,5
1084,5
1085,5
1086,8
1087,7
1088,4
1089,5
1090,6
1091,3
1092,7
1093,1
1094,0
1095,5
1096,7
1097,4
1098,6
1099,6
1100,4
1101,4
1102,2
1103,9
1104,3
1105,2
1106,7
1107,4
1108,3
1109,7
1110,3
1111,3
1112,9
1113,5
1114,6
1115,6
1116,7
1117,7
1118,2
1119,3
1120,4
1121,8
1122,5
1123,1
1124,7
1125,5
1126,7
1127,1
1128,6
1129,2
1130,2
1131,2
1132,6
1133,5
1134,8
1135,1
1136,7
1137,9
1138,5
1139,5
1140,9
1141,4
1142,4
1143,7
1144,7
1145,8
1146,6
1147,9
1148,3
1149,7
1150,1
1151,5
1152,8
1153,7
1154,3
1155,1
1156,7
1157,4
1158,5
1159,8
1160,6
1161,7
1162,4
1163,3
1164,2
1165,4
1166,6
1167,0
1168,5
1169,4
1170,8
1171,7
1172,4
1173,7
1174,4
1175,0
1176,5
1177,4
1178,7
1179,7
1180,9
1181,7
1182,7
1183,6
1184,9
1185,8
1186,5
1187,3
1188,2
1189,5
1190,4
1191,6
1192,9
1193,9
1194,2
1195,7
1196,8
1197,5
1198,5
1199,4
1200,5
1201,2
1202,5
1203,7
1204,8
1205,4
1206,4
1207,7
1208,3
1209,9
1210,5
1211,7
1212,1
1213,4
1214,8
1215,8
1216,7
1217,2
1218,9
1219,8
1220,6
1221,3
1222,3
1223,9
1224,7
1225,2
1226,2
1227,9
1228,2
1229,6
1230,8
1231,8
1232,7
1233,1
1234,7
1235,2
1236,2
1237,1
1238,7
1239,4
1240,7
1241,7
1242,7
1243,5
1244,3
1245,5
1246,7
1247,4
1248,5
1249,8
1250,8
1251,7
1252,5
1253,7
1254,5
1255,7
1256,4
1257,5
1258,4
1259,5
1260,6
1261,7
1262,6
1263,3
1264,4
1265,5
1266,7
1267,9
1268,4
1269,4
1270,2
1271,3
1272,8
1273,7
1274,8
1275,9
1276,2
1277,9
1278,6
1279,7
1280,3
1281,7
1282,6
1283,7
1284,7
1285,7
1286,3
1287,7
1288,5
1289,8
1290,8
1291,5
1292,6
1293,7
1294,5
1295,6
1296,4
1297,7
1298,7
1299,6
1300,7
1301,3
1302,3
1303,0
1304,1
1305,8
1306,8
1307,7
1308,7
1309,5
1310,7
1311,1
1312,7
1313,7
1314,4
1315,7
1316,3
1317,7
1318,6
1319,4
1320,9
1321,7
1322,0
1323,7
1324,7
1325,2
1326,3
1327,5
1328,7
1329,7
1330,7
1331,8
1332,5
1333,8
1334,4
1335,8
1336,7
1337,5
1338,8
1339,8
1340,5
1341,2
1342,4
1343,5
1344,7
1345,3
1346,9
1347,7
1348,7
1349,4
1350,3
1351,8
1352,7
1353,7
1354,8
1355,7
1356,4
1357,6
1358,3
1359,5
1360,4
1361,8
1362,2
1363,8
1364,5
1365,7
1366,9
1367,6
1368,7
1369,6
1370,7
1371,2
1372,7
1373,8
1374,7
1375,7
1376,0
1377,7
1378,3
1379,9
1380,7
1381,5
1382,9
1383,6
1384,0
1385,7
1386,8
1387,1
1388,7
1389,9
1390,7
1391,7
1392,6
1393,8
1394,4
1395,4
1396,4
1397,6
1398,3
1399,5
1400,4
1401,7
1402,6
1403,8
1404,7
1405,7
1406,7
1407,4
1408,4
1409,5
1410,1
1411,7
1412,4
1413,7
1414,7
1415,9
1416,4
1417,7
1418,9
1419,7
1420,8
1421,8
1422,1
1423,8
1424,9
1425,7
1426,7
1427,8
1428,6
1429,9
1430,6
1431,4
1432,4
1433,7
1434,2
1435,7
1436,5
1437,6
1438,4
1439,7
1440,7
1441,8
1442,7
1443,5
1444,5
1445,4
1446,4
1447,8
1448,4
1449,6
1450,6
1451,7
1452,7
1453,7
1454,5
1455,8
1456,1
1457,0
1458,8
1459,5
1460,8
1461,4
1462,7
1463,7
1464,2
1465,4
1466,2
1467,4
1468,7
1469,8
1470,3
1471,3
1472,2
1473,4
1474,8
1475,2
1476,7
1477,6
1478,1
1479,5
1480,8
1481,1
1482,7
1483,8
1484,7
1485,9
1486,7
1487,3
1488,4
1489,4
1490,7
1491,5
1492,7
1493,4
1494,7
1495,8
1496,7
1497,5
1498,6
1499,7
1500,7
1501,4
1502,8
1503,8
1504,6
1505,8
1506,3
1507,7
1508,7
1509,7
1510,7
1511,4
1512,5
1513,8
1514,1
1515,3
1516,1
1517,5
1518,9
1519,0
1520,8
1521,7
1522,4
1523,6
1524,4
1525,6
1526,6
1527,5
1528,2
1529,7
1530,3
1531,4
1532,4
1533,6
1534,7
1535,6
1536,7
1537,5
1538,8
1539,6
1540,5
1541,5
1542,8
1543,2
1544,9
1545,7
1546,9
1547,4
1548,7
1549,7
1550,7
1551,0
1552,8
1553,6
1554,9
1555,1
1556,9
1557,7
1558,6
1559,4
1560,4
1561,1
1562,8
1563,7
1564,6
1565,1
1566,7
1567,1
1568,7
1569,8
1570,3
1571,1
1572,7
1573,8
1574,6
1575,8
1576,1
1577,4
1578,8
1579,8
1580,4
1581,7
1582,9
1583,8
1584,9
1585,8
1586,2
1587,7
1588,1
1589,2
1590,7
1591,7
1592,4
1593,7
1594,9
1595,4
1596,3
1597,2
1598,5
1599,1
1600,5
1601,7
1602,4
1603,4
1604,3
1605,8
1606,6
1607,9
1608,8
1609,5
1610,4
1611,8
1612,3
1613,7
1614,4
1615,7
1616,8
1617,7
1618,2
1619,1
1620,8
1621,8
1622,9
1623,9
1624,7
1625,8
1626,8
1627,7
1628,4
1629,7
1630,3
1631,2
1632,7
1633,9
1634,5
1635,7
1636,6
1637,7
1638,7
1639,8
1640,3
1641,7
1642,2
1643,8
1644,7
1645,7
1646,0
1647,4
1648,7
1649,7
1650,7
1651,4
1652,7
1653,7
1654,4
1655,7
1656,6
1657,3
1658,2
1659,4
1660,7
1661,4
1662,7
1663,7
1664,7
1665,7
1666,5
1667,4
1668,9
1669,8
1670,8
1671,7
1672,8
1673,3
1674,8
1675,7
1676,8
1677,1
1678,8
1679,7
1680,3
1681,8
1682,7
1683,8
1684,9
1685,8
1686,5
1687,6
1688,4
1689,9
1690,4
1691,8
1692,7
1693,5
1694,4
1695,5
1696,7
1697,7
1698,7
1699,7
1700,5
1701,5
1702,7
1703,5
1704,5
1705,4
1706,5
1707,8
1708,1
1709,7
1710,6
1711,9
1712,7
1713,5
1714,5
1715,7
1716,7
1717,4
1718,4
1719,8
1720,6
1721,4
1722,5
1723,5
1724,4
1725,5
1726,9
1727,8
1728,6
1729,3
1730,2
1731,5
1732,4
1733,8
1734,8
1735,4
1736,1
1737,7
1738,7
1739,7
1740,1
1741,9
1742,7
1743,7
1744,4
1745,5
1746,7
1747,7
1748,4
1749,7
1750,8
1751,8
1752,1
1753,6
1754,8
1755,5
1756,3
1757,7
1758,7
1759,9
1760,3
1761,4
1762,8
1763,4
1764,7
1765,3
1766,8
1767,4
1768,3
1769,3
1770,8
1771,4
1772,6
1773,9
1774,1
1775,3
1776,7
1777,3
1778,5
1779,4
1780,2
1781,6
1782,1
1783,7
1784,7
1785,1
1786,8
1787,1
1788,4
1789,9
1790,8
1791,8
1792,2
1793,8
1794,1
1795,7
1796,4
1797,7
1798,8
1799,7
1800,7
1801,8
1802,8
1803,4
1804,7
1805,2
1806,4
1807,9
1808,7
1809,7
1810,8
1811,2
1812,4
1813,2
1814,9
1815,5
1816,7
1817,7
1818,6
1819,7
1820,7
1821,8
1822,2
1823,2
1824,8
1825,8
1826,7
1827,4
1828,8
1829,8
1830,8
1831,7
1832,2
1833,0
1834,5
1835,9
1836,7
1837,8
1838,2
1839,7
1840,7
1841,8
1842,8
1843,8
1844,8
1845,9
1846,4
1847,7
1848,7
1849,6
1850,0
1851,8
1852,1
1853,7
1854,4
1855,2
1856,3
1857,7
1858,4
1859,7
1860,7
1861,4
1862,7
1863,1
1864,7
1865,7
1866,7
1867,8
1868,1
1869,4
1870,2
1871,7
1872,1
1873,2
1874,9
1875,6
1876,4
1877,3
1878,7
1879,7
1880,5
1881,4
1882,5
1883,5
1884,5
1885,7
1886,7
1887,3
1888,1
1889,4
1890,9
1891,6
1892,7
1893,4
1894,7
1895,5
1896,7
1897,8
1898,1
1899,5
1900,2
1901,0
1902,4
1903,8
1904,4
1905,7
1906,7
1907,3
1908,5
1909,3
1910,5
1911,3
1912,7
1913,7
1914,8
1915,3
1916,7
1917,7
1918,7
1919,6
1920,4
1921,8
1922,1
1923,5
1924,3
1925,7
1926,7
1927,8
1928,8
1929,7
1930,5
1931,7
1932,3
1933,1
1934,5
1935,4
1936,7
1937,4
1938,4
1939,4
1940,7
1941,8
1942,4
1943,7
1944,1
1945,7
1946,3
1947,1
1948,4
1949,7
1950,8
1951,8
1952,7
1953,5
1954,4
1955,1
1956,3
1957,4
1958,4
1959,7
1960,7
1961,5
1962,7
1963,9
1964,6
1965,7
1966,7
1967,2
1968,7
1969,7
1970,1
1971,1
1972,4
1973,6
1974,1
1975,4
1976,3
1977,1
1978,9
1979,8
1980,2
1981,7
1982,4
1983,8
1984,2
1985,8
1986,4
1987,7
1988,6
1989,0
1990,3
1991,7
1992,5
1993,4
1994,8
1995,5
1996,7
1997,0
1998,2
1999,7
2000,3
2001,7
2002,7
2003,1
2004,1
2005,4
2006,4
2007,2
2008,7
2009,1
2010,5
2011,3
2012,5
2013,4
2014,7
2015,8
2016,7
2017,9
2018,4
2019,4
2020,7
2021,7
2022,8
2023,7
2024,1
2025,4
2026,0
2027,1
2028,4
2029,8
2030,8
2031,0
2032,4
2033,4
2034,9
2035,8
2036,4
2037,4
2038,8
2039,7
2040,3
2041,3
2042,8
2043,4
2044,7
2045,4
2046,2
2047,8
2048,9
2049,3
2050,7
2051,6
2052,8
2053,5
2054,8
2055,5
2056,5
2057,5
2058,7
2059,6
2060,4
2061,2
2062,7
2063,9
2064,7
2065,7
2066,3
2067,3
2068,7
2069,6
2070,4
2071,3
2072,7
2073,7
2074,8
2075,7
2076,9
2077,6
2078,8
2079,7
2080,7
2081,8
2082,7
2083,1
2084,4
2085,3
2086,4
2087,8
2088,2
2089,8
2090,7
2091,7
2092,7
2093,3
2094,4
2095,9
2096,9
2097,5
2098,5
2099,0
2100,6
2101,4
2102,7
2103,6
2104,6
2105,7
2106,2
2107,4
2108,7
2109,7
2110,3
2111,7
2112,1
2113,3
2114,7
2115,3
2116,5
2117,8
2118,3
2119,3
2120,9
2121,6
2122,6
2123,5
2124,1
2125,5
2126,7
2127,4
2128,7
2129,3
2130,6
2131,8
2132,8
2133,7
2134,2
2135,8
2136,7
2137,8
2138,7
2139,7
2140,2
2141,9
2142,8
2143,8
2144,5
2145,4
2146,7
2147,1
2148,7
2149,9
2150,7
2151,5
2152,2
2153,8
2154,8
2155,6
2156,8
2157,1
2158,1
2159,2
2160,3
2161,1
2162,3
2163,8
2164,2
2165,6
2166,9
2167,1
2168,8
2169,7
2170,7
2171,7
2172,8
2173,9
2174,8
2175,2
2176,6
2177,4
2178,8
2179,6
2180,5
2181,0
2182,4
2183,7
2184,3
2185,4
2186,1
2187,8
2188,9
2189,3
2190,8
2191,8
2192,6
2193,7
2194,7
2195,5
2196,3
2197,6
2198,7
2199,7
2200,4
2201,6
2202,4
2203,8
2204,0
2205,2
2206,8
2207,9
2208,7
2209,1
2210,7
2211,4
2212,8
2213,2
2214,7
2215,7
2216,3
2217,5
2218,1
2219,8
2220,6
2221,7
2222,8
2223,8
2224,7
2225,7
2226,5
2227,3
2228,7
2229,5
2230,3
2231,4
2232,8
2233,1
2234,6
2235,7
2236,7
2237,8
2238,7
2239,1
2240,3
2241,5
2242,8
2243,2
2244,4
2245,9
2246,9
2247,7
2248,7
2249,8
2250,5
2251,1
2252,3
2253,4
2254,8
2255,5
2256,8
2257,8
2258,5
2259,7
2260,8
2261,6
2262,7
2263,7
2264,4
2265,3
2266,8
2267,7
2268,4
2269,6
2270,4
2271,8
2272,4
2273,9
2274,3
2275,1
2276,8
2277,7
2278,8
2279,8
2280,5
2281,7
2282,1
2283,6
2284,1
2285,7
2286,7
2287,6
2288,8
2289,7
2290,3
2291,8
2292,6
2293,2
2294,4
2295,7
2296,4
2297,8
2298,4
2299,3
2300,7
2301,9
2302,6
2303,3
2304,3
2305,5
2306,0
2307,4
2308,5
2309,4
2310,7
2311,0
2312,8
2313,4
2314,7
2315,4
2316,6
2317,5
2318,4
2319,7
2320,1
2321,3
2322,8
2323,7
2324,5
2325,7
2326,8
2327,8
2328,1
2329,7
2330,9
2331,7
2332,4
2333,8
2334,7
2335,9
2336,2
2337,7
2338,2
2339,7
2340,5
2341,7
2342,2
2343,3
2344,9
2345,9
2346,8
2347,7
2348,8
2349,2
2350,9
2351,8
2352,4
2353,7
2354,3
2355,9
2356,1
2357,2
2358,6
2359,9
2360,3
2361,2
2362,0
2363,4
2364,2
2365,4
2366,1
2367,7
2368,9
2369,8
2370,7
2371,1
2372,2
2373,7
2374,2
2375,3
2376,8
2377,5
2378,6
2379,7
2380,5
2381,7
2382,1
2383,5
2384,8
2385,4
2386,1
2387,8
2388,8
2389,9
2390,2
2391,4
2392,4
2393,7
2394,7
2395,4
2396,5
2397,6
2398,7
2399,7
2400,4
2401,1
2402,4
2403,8
2404,8
2405,9
2406,4
2407,4
2408,8
2409,7
2410,6
2411,4
2412,8
2413,8
2414,2
2415,0
2416,6
2417,3
2418,4
2419,6
2420,4
2421,7
2422,5
2423,7
2424,2
2425,5
2426,2
2427,4
2428,7
2429,7
2430,8
2431,6
2432,2
2433,9
2434,4
2435,2
2436,9
2437,3
2438,5
2439,7
2440,8
2441,1
2442,9
2443,7
2444,7
2445,4
2446,6
2447,7
2448,7
2449,4
2450,5
2451,6
2452,4
2453,1
2454,8
2455,7
2456,8
2457,7
2458,4
2459,8
2460,3
2461,8
2462,2
2463,3
2464,7
2465,8
2466,4
2467,5
2468,7
2469,9
2470,7
2471,4
2472,8
2473,4
2474,6
2475,0
2476,8
2477,8
2478,1
2479,4
2480,3
2481,5
2482,1
2483,8
2484,7
2485,5
2486,7
2487,7
2488,6
2489,6
2490,4
2491,4
2492,4
2493,5
2494,8
2495,4
2496,8
2497,4
2498,8
2499,8
2500,8
2501,2
2502,7
2503,3
2504,5
2505,7
2506,3
2507,7
2508,7
2509,7
2510,4
2511,7
2512,1
2513,7
2514,2
2515,7
2516,3
2517,2
2518,5
2519,6
2520,1
2521,2
2522,7
2523,8
2524,8
2525,1
2526,7
2527,9
2528,8
2529,7
2530,1
2531,4
2532,1
2533,9
2534,2
2535,4
2536,8
2537,3
2538,8
2539,4
2540,2
2541,8
2542,7
2543,6
2544,9
2545,4
2546,4
2547,8
2548,8
2549,4
2550,4
2551,4
2552,8
2553,7
2554,4
2555,7
2556,7
2557,8
2558,7
2559,7
2560,9
2561,9
2562,0
2563,4
2564,2
2565,8
2566,7
2567,4
2568,5
2569,2
2570,7
2571,7
2572,3
2573,4
2574,8
2575,7
2576,4
2577,4
2578,9
2579,8
2580,4
2581,9
2582,8
2583,7
2584,8
2585,2
2586,2
2587,7
2588,4
2589,1
2590,8
2591,8
2592,8
2593,5
2594,8
2595,8
2596,6
2597,9
2598,7
2599,6
2600,4
2601,9
2602,4
2603,2
2604,5
2605,7
2606,7
2607,7
2608,7
2609,4
2610,5
2611,4
2612,9
2613,9
2614,1
2615,4
2616,7
2617,8
2618,4
2619,8
2620,7
2621,9
2622,8
2623,7
2624,5
2625,2
2626,9
2627,7
2628,8
2629,5
2630,8
2631,8
2632,8
2633,4
2634,9
2635,7
2636,7
2637,7
2638,5
2639,1
2640,7
2641,1
2642,8
2643,5
2644,2
2645,8
2646,2
2647,5
2648,8
2649,7
2650,5
2651,4
2652,7
2653,6
2654,6
2655,5
2656,2
2657,3
2658,7
2659,8
2660,1
2661,0
2662,7
2663,2
2664,7
2665,2
2666,4
2667,3
2668,5
2669,4
2670,9
2671,8
2672,3
2673,8
2674,7
2675,4
2676,0
2677,8
2678,9
2679,6
2680,4
2681,7
2682,8
2683,2
2684,9
2685,7
2686,8
2687,9
2688,8
2689,4
2690,3
2691,8
2692,4
2693,8
2694,4
2695,7
2696,1
2697,7
2698,4
2699,5
2700,8
2701,1
2702,6
2703,2
2704,2
2705,8
2706,1
2707,7
2708,7
2709,3
2710,4
2711,1
2712,4
2713,7
2714,6
2715,8
2716,7
2717,1
2718,5
2719,6
2720,5
2721,8
2722,8
2723,7
2724,3
2725,2
2726,3
2727,7
2728,3
2729,4
2730,7
2731,0
2732,5
2733,2
2734,2
2735,5
2736,4
2737,7
2738,5
2739,4
2740,3
2741,4
2742,7
2743,7
2744,7
2745,7
2746,7
2747,2
2748,7
2749,7
2750,7
2751,9
2752,1
2753,3
2754,9
2755,2
2756,8
2757,5
2758,8
2759,0
2760,7
2761,9
2762,4
2763,1
2764,7
2765,7
2766,8
2767,1
2768,5
2769,8
2770,8
2771,4
2772,6
2773,0
2774,4
2775,7
2776,7
2777,8
2778,4
2779,5
2780,3
2781,5
2782,8
2783,5
2784,7
2785,7
2786,2
2787,4
2788,7
2789,7
2790,8
2791,4
2792,4
2793,8
2794,0
2795,4
2796,4
2797,1
2798,7
2799,6
2800,4
2801,1
2802,4
2803,8
2804,2
2805,4
2806,4
2807,7
2808,6
2809,5
2810,9
2811,5
2812,4
2813,7
2814,8
2815,8
2816,3
2817,3
2818,4
2819,8
2820,3
2821,7
2822,8
2823,9
2824,7
2825,3
2826,7
2827,7
2828,1
2829,3
2830,1
2831,4
2832,7
2833,4
2834,4
2835,9
2836,7
2837,1
2838,7
2839,8
2840,3
2841,7
2842,7
2843,1
2844,4
2845,7
2846,5
2847,6
2848,4
2849,2
2850,8
2851,8
2852,5
2853,7
2854,6
2855,7
2856,5
2857,4
2858,7
2859,7
2860,8
2861,1
2862,8
2863,2
2864,7
2865,7
2866,8
2867,7
2868,1
2869,4
2870,8
2871,8
2872,7
2873,9
2874,8
2875,6
2876,6
2877,0
2878,6
2879,1
2880,7
2881,4
2882,8
2883,8
2884,7
2885,3
2886,3
2887,7
2888,4
2889,8
2890,7
2891,4
2892,8
2893,4
2894,7
2895,2
2896,8
2897,2
2898,8
2899,5
2900,5
2901,6
2902,0
2903,2
2904,9
2905,1
2906,7
2907,4
2908,4
2909,0
2910,7
2911,4
2912,2
2913,4
2914,8
2915,8
2916,7
2917,7
2918,8
2919,7
2920,7
2921,3
2922,2
2923,3
2924,6
2925,4
2926,8
2927,4
2928,5
2929,8
2930,8
2931,4
2932,7
2933,6
2934,4
2935,6
2936,7
2937,8
2938,7
2939,1
2940,2
2941,4
2942,6
2943,2
2944,9
2945,4
2946,7
2947,2
2948,7
2949,6
2950,1
2951,6
2952,7
2953,4
2954,3
2955,3
2956,8
2957,4
2958,4
2959,5
2960,9
2961,7
2962,9
2963,5
2964,4
2965,6
2966,1
2967,4
2968,8
2969,5
2970,7
2971,7
2972,3
2973,9
2974,7
2975,1
2976,7
2977,6
2978,5
2979,7
2980,9
2981,2
2982,2
2983,7
2984,4
2985,9
2986,7
2987,1
2988,4
2989,2
2990,6
2991,7
2992,1
2993,8
2994,7
2995,7
2996,3
2997,1
