id,label
534,8
535,6
536,0
537,6
538,3
539,8
540,8
541,7
542,2
543,4
544,4
545,0
546,9
547,8
548,5
549,2
550,9
551,7
552,7
553,8
554,8
555,7
556,5
557,7
558,2
559,3
560,0
561,2
562,5
563,8
564,7
565,6
566,2
567,8
568,7
569,4
570,0
571,8
572,4
573,8
574,3
575,9
576,3
577,2
578,7
579,6
580,6
581,2
582,5
583,8
584,4
585,8
586,6
587,0
588,4
589,4
590,8
591,7
592,4
593,0
594,1
595,3
596,6
597,7
598,9
599,7
600,4
601,7
602,4
603,8
604,9
605,7
606,4
607,7
608,7
609,1
610,6
611,8
612,2
613,7
614,7
615,7
616,7
617,4
618,5
619,6
620,0
621,9
622,1
623,0
624,5
625,7
626,3
627,1
628,6
629,6
630,4
631,9
632,2
633,4
634,4
635,1
636,2
637,1
638,7
639,8
640,0
641,8
642,6
643,6
644,4
645,5
646,9
647,8
648,0
649,9
650,7
651,5
652,8
653,6
654,5
655,4
656,8
657,1
658,4
659,3
660,1
661,4
662,8
663,4
664,2
665,8
666,7
667,7
668,3
669,7
670,9
671,3
672,8
673,8
674,4
675,4
676,6
677,6
678,5
679,9
680,6
681,4
682,7
683,4
684,7
685,4
686,4
687,6
688,4
689,4
690,2
691,7
692,7
693,8
694,5
695,8
696,3
697,8
698,4
699,5
700,5
701,6
702,7
703,8
704,5
705,6
706,6
707,7
708,8
709,4
710,8
711,7
712,4
713,7
714,2
715,4
716,8
717,4
718,8
719,6
720,4
721,7
722,7
723,1
724,9
725,7
726,7
727,4
728,7
729,1
730,4
731,7
732,7
733,8
734,9
735,7
736,7
737,7
738,4
739,4
740,3
741,6
742,4
743,7
744,3
745,7
746,1
747,7
748,4
749,4
750,4
751,7
752,8
753,5
754,0
755,8
756,8
757,5
758,7
759,4
760,9
761,4
762,2
763,4
764,8
765,3
766,7
767,0
768,5
769,6
770,6
771,6
772,8
773,8
774,7
775,8
776,7
777,6
778,7
779,5
780,8
781,5
782,2
783,3
784,5
785,9
786,9
787,0
788,2
789,3
790,4
791,8
792,4
793,6
794,4
795,7
796,5
797,0
798,5
799,9
800,1
801,8
802,7
803,7
804,8
805,8
806,7
807,4
808,6
809,8
810,4
811,6
812,5
813,8
814,5
815,7
816,5
817,4
818,5
819,3
820,3
821,4
822,5
823,9
824,4
825,8
826,8
827,3
828,7
829,5
830,8
831,0
832,5
833,0
834,5
835,8
836,1
837,2
838,3
839,4
840,1
841,4
842,3
843,4
844,5
845,8
846,6
847,8
848,9
849,4
850,8
851,7
852,6
853,4
854,6
855,4
856,8
857,5
858,1
859,3
860,8
861,2
862,2
863,8
864,4
865,6
866,8
867,4
868,7
869,7
870,4
871,6
872,4
873,6
874,2
875,6
876,7
877,7
878,2
879,4
880,3
881,5
882,2
883,1
884,8
885,6
886,6
887,7
888,5
889,2
890,8
891,5
892,6
893,9
894,7
895,5
896,7
897,0
898,5
899,7
900,7
901,8
902,0
903,7
904,4
905,8
906,7
907,9
908,7
909,4
910,3
911,2
912,9
913,4
914,5
915,7
916,7
917,6
918,2
919,7
920,4
921,4
922,4
923,4
924,8
925,9
926,2
927,6
928,8
929,4
930,2
931,4
932,8
933,8
934,8
935,5
936,4
937,0
938,6
939,8
940,7
941,7
942,3
943,5
944,6
945,8
946,8
947,5
948,8
949,8
950,7
951,6
952,7
953,8
954,7
955,7
956,0
957,2
958,7
959,9
960,0
961,4
962,7
963,2
964,7
965,2
966,7
967,5
968,8
969,4
970,7
971,4
972,2
973,4
974,9
975,7
976,4
977,6
978,8
979,3
980,0
981,0
982,9
983,7
984,4
985,8
986,0
987,7
988,9
989,7
990,1
991,4
992,4
993,8
994,2
995,4
996,7
997,6
998,6
999,4
1000,5
1001,4
1002,8
1003,8
1004,0
1005,2
1006,5
1007,7
1008,4
1009,4
1010,8
1011,6
1012,6
1013,3
1014,4
1015,4
1016,7
1017,4
1018,5
1019,3
1020,8
1021,0
1022,7
1023,1
1024,5
1025,7
1026,7
1027,0
1028,5
1029,6
1030,5
1031,7
1032,8
1033,6
1034,5
1035,7
1036,5
1037,2
1038,7
1039,6
1040,9
1041,7
1042,1
1043,4
1044,4
1045,7
1046,8
1047,7
1048,4
1049,2
1050,1
1051,3
1052,5
1053,8
1054,4
1055,7
1056,8
1057,1
1058,9
1059,5
1060,4
1061,2
1062,1
1063,8
1064,4
1065,8
1066,5
1067,1
1068,2
1069,7
1070,7
1071,4
1072,5
1073,6
1074,1
1075,2
1076,7
1077,3
1078,1
1079,4
1080,2
1081,3
1082,9
1083,4
1084,0
1085,6
1086,6
1087,1
1088,8
1089,7
1090,4
1091,8
1092,4
1093,7
1094,5
1095,6
1096,4
1097,8
1098,0
1099,4
1100,0
1101,7
1102,7
1103,3
1104,4
1105,7
1106,1
1107,4
1108,6
1109,4
1110,8
1111,7
1112,4
1113,8
1114,3
1115,1
1116,7
1117,8
1118,4
1119,0
1120,7
1121,7
1122,8
1123,6
1124,1
1125,4
1126,4
1127,2
1128,1
1129,1
1130,4
1131,8
1132,3
1133,8
1134,0
1135,4
1136,3
1137,6
1138,8
1139,8
1140,5
1141,8
1142,9
1143,2
1144,3
1145,7
1146,5
1147,4
1148,2
1149,5
1150,5
1151,8
1152,5
1153,9
1154,6
1155,7
1156,7
1157,7
1158,3
1159,8
1160,2
1161,4
1162,6
1163,6
1164,4
1165,2
1166,0
1167,7
1168,4
1169,4
1170,7
1171,7
1172,5
1173,4
1174,7
1175,8
1176,6
1177,3
1178,0
1179,6
1180,8
1181,4
1182,4
1183,2
1184,6
1185,7
1186,4
1187,7
1188,7
1189,7
1190,8
1191,7
1192,9
1193,7
1194,2
1195,6
1196,0
1197,5
1198,7
1199,8
1200,5
1201,5
1202,8
1203,8
1204,8
1205,5
1206,2
1207,7
1208,9
1209,8
1210,4
1211,5
1212,4
1213,4
1214,7
1215,5
1216,8
1217,7
1218,6
1219,4
1220,7
1221,6
1222,6
1223,5
1224,2
1225,8
1226,5
1227,5
1228,0
1229,5
1230,3
1231,7
1232,2
1233,9
1234,4
1235,8
1236,7
1237,7
1238,0
1239,4
1240,5
1241,3
1242,8
1243,3
1244,5
1245,7
1246,7
1247,7
1248,7
1249,4
1250,7
1251,5
1252,4
1253,4
1254,4
1255,8
1256,5
1257,5
1258,7
1259,6
1260,6
1261,6
1262,5
1263,6
1264,4
1265,7
1266,4
1267,3
1268,3
1269,8
1270,2
1271,7
1272,0
1273,6
1274,7
1275,7
1276,7
1277,8
1278,7
1279,7
1280,5
1281,2
1282,6
1283,2
1284,2
1285,3
1286,6
1287,2
1288,3
1289,5
1290,6
1291,3
1292,9
1293,4
1294,4
1295,5
1296,5
1297,7
1298,8
1299,4
1300,6
1301,7
1302,9
1303,6
1304,7
1305,2
1306,3
1307,3
1308,7
1309,7
1310,0
1311,7
1312,4
1313,1
1314,7
1315,6
1316,0
1317,9
1318,5
1319,4
1320,8
1321,5
1322,4
1323,4
1324,8
1325,4
1326,7
1327,8
1328,4
1329,4
1330,5
1331,2
1332,8
1333,7
1334,5
1335,3
1336,8
1337,0
1338,5
1339,7
1340,2
1341,7
1342,7
1343,7
1344,8
1345,8
1346,9
1347,8
1348,1
1349,4
1350,7
1351,6
1352,4
1353,7
1354,7
1355,1
1356,4
1357,8
1358,4
1359,7
1360,2
1361,8
1362,4
1363,7
1364,2
1365,7
1366,2
1367,6
1368,4
1369,5
1370,8
1371,3
1372,5
1373,4
1374,4
1375,9
1376,9
1377,7
1378,7
1379,2
1380,7
1381,8
1382,7
1383,2
1384,5
1385,2
1386,4
1387,4
1388,6
1389,7
1390,3
1391,7
1392,0
1393,3
1394,7
1395,8
1396,9
1397,9
1398,8
1399,3
1400,9
1401,7
1402,4
1403,4
1404,7
1405,4
1406,7
1407,3
1408,8
1409,5
1410,6
1411,7
1412,2
1413,9
1414,9
1415,3
1416,4
1417,7
1418,6
1419,4
1420,0
1421,8
1422,7
1423,5
1424,5
1425,0
1426,9
1427,3
1428,8
1429,6
1430,8
1431,7
1432,6
1433,0
1434,7
1435,8
1436,7
1437,5
1438,5
1439,7
1440,2
1441,5
1442,7
1443,6
1444,2
1445,3
1446,4
1447,1
1448,7
1449,5
1450,6
1451,8
1452,7
1453,7
1454,4
1455,6
1456,8
1457,3
1458,4
1459,7
1460,7
1461,6
1462,4
1463,4
1464,8
1465,7
1466,7
1467,1
1468,4
1469,8
1470,7
1471,4
1472,3
1473,5
1474,1
1475,0
1476,3
1477,6
1478,5
1479,6
1480,4
1481,7
1482,2
1483,2
1484,4
1485,8
1486,7
1487,4
1488,5
1489,8
1490,4
1491,6
1492,4
1493,7
1494,7
1495,6
1496,9
1497,8
1498,5
1499,4
1500,9
1501,1
1502,3
1503,7
1504,3
1505,8
1506,1
1507,4
1508,4
1509,4
1510,6
1511,5
1512,7
1513,1
1514,0
1515,4
1516,7
1517,4
1518,4
1519,4
1520,3
1521,6
1522,6
1523,5
1524,5
1525,6
1526,5
1527,8
1528,5
1529,1
1530,3
1531,2
1532,2
1533,6
1534,4
1535,6
1536,7
1537,5
1538,3
1539,1
1540,7
1541,6
1542,3
1543,4
1544,4
1545,6
1546,7
1547,7
1548,8
1549,6
1550,4
1551,4
1552,7
1553,5
1554,5
1555,6
1556,6
1557,4
1558,2
1559,4
1560,2
1561,6
1562,4
1563,1
1564,1
1565,3
1566,6
1567,3
1568,6
1569,6
1570,7
1571,4
1572,7
1573,4
1574,3
1575,7
1576,9
1577,4
1578,8
1579,5
1580,8
1581,6
1582,6
1583,4
1584,1
1585,6
1586,0
1587,4
1588,2
1589,1
1590,9
1591,7
1592,7
1593,2
1594,3
1595,5
1596,8
1597,1
1598,1
1599,4
1600,3
1601,6
1602,1
1603,5
1604,7
1605,5
1606,6
1607,7
1608,6
1609,1
1610,4
1611,4
1612,1
1613,8
1614,4
1615,6
1616,8
1617,8
1618,6
1619,7
1620,6
1621,5
1622,7
1623,7
1624,1
1625,8
1626,5
1627,8
1628,4
1629,4
1630,6
1631,8
1632,4
1633,8
1634,8
1635,2
1636,9
1637,7
1638,3
1639,8
1640,8
1641,7
1642,9
1643,2
1644,8
1645,6
1646,4
1647,5
1648,4
1649,4
1650,8
1651,4
1652,8
1653,6
1654,7
1655,8
1656,4
1657,5
1658,2
1659,6
1660,4
1661,7
1662,5
1663,7
1664,7
1665,7
1666,4
1667,4
1668,4
1669,9
1670,3
1671,0
1672,2
1673,0
1674,9
1675,5
1676,7
1677,8
1678,4
1679,4
1680,7
1681,8
1682,1
1683,4
1684,6
1685,3
1686,8
1687,3
1688,7
1689,7
1690,5
1691,3
1692,4
1693,9
1694,2
1695,4
1696,5
1697,3
1698,7
1699,8
1700,7
1701,3
1702,2
1703,7
1704,9
1705,7
1706,3
1707,4
1708,8
1709,8
1710,2
1711,8
1712,2
1713,6
1714,1
1715,2
1716,6
1717,1
1718,4
1719,8
1720,4
1721,6
1722,7
1723,6
1724,6
1725,8
1726,7
1727,6
1728,4
1729,8
1730,4
1731,4
1732,8
1733,4
1734,4
1735,3
1736,4
1737,7
1738,4
1739,5
1740,7
1741,4
1742,9
1743,3
1744,3
1745,7
1746,3
1747,9
1748,9
1749,3
1750,5
1751,8
1752,7
1753,3
1754,7
1755,7
1756,1
1757,7
1758,4
1759,5
1760,7
1761,7
1762,7
1763,3
1764,1
1765,7
1766,9
1767,7
1768,3
1769,3
1770,0
1771,0
1772,7
1773,6
1774,8
1775,6
1776,7
1777,8
1778,4
1779,9
1780,7
1781,7
1782,5
1783,3
1784,9
1785,4
1786,6
1787,7
1788,5
1789,2
1790,3
1791,7
1792,7
1793,0
1794,8
1795,4
1796,8
1797,0
1798,2
1799,7
1800,6
1801,3
1802,6
1803,1
1804,8
1805,2
1806,4
1807,9
1808,7
1809,0
1810,6
1811,4
1812,8
1813,2
1814,8
1815,0
1816,2
1817,9
1818,3
1819,1
1820,9
1821,7
1822,5
1823,8
1824,2
1825,7
1826,0
1827,5
1828,6
1829,8
1830,9
1831,7
1832,6
1833,8
1834,8
1835,4
1836,2
1837,7
1838,6
1839,6
1840,4
1841,1
1842,3
1843,7
1844,7
1845,2
1846,8
1847,8
1848,4
1849,3
1850,6
1851,7
1852,4
1853,2
1854,7
1855,5
1856,1
1857,8
1858,8
1859,8
1860,3
1861,6
1862,7
1863,1
1864,4
1865,8
1866,7
1867,8
1868,4
1869,6
1870,6
1871,4
1872,1
1873,7
1874,1
1875,4
1876,8
1877,6
1878,8
1879,9
1880,5
1881,7
1882,7
1883,5
1884,7
1885,1
1886,4
1887,4
1888,2
1889,8
1890,1
1891,5
1892,7
1893,5
1894,9
1895,7
1896,6
1897,7
1898,4
1899,4
1900,4
1901,4
1902,6
1903,9
1904,3
1905,6
1906,9
1907,7
1908,8
1909,7
1910,2
1911,4
1912,9
1913,5
1914,9
1915,4
1916,4
1917,5
1918,4
1919,4
1920,7
1921,4
1922,4
1923,8
1924,2
1925,7
1926,3
1927,4
1928,8
1929,5
1930,5
1931,5
1932,5
1933,7
1934,3
1935,7
1936,7
1937,8
1938,2
1939,1
1940,9
1941,0
1942,1
1943,3
1944,8
1945,6
1946,7
1947,7
1948,5
1949,7
1950,8
1951,5
1952,6
1953,6
1954,3
1955,9
1956,7
1957,1
1958,9
1959,8
1960,7
1961,4
1962,1
1963,5
1964,6
1965,1
1966,3
1967,7
1968,6
1969,1
1970,7
1971,8
1972,5
1973,8
1974,5
1975,5
1976,8
1977,4
1978,4
1979,5
1980,5
1981,7
1982,0
1983,0
1984,5
1985,4
1986,4
1987,6
1988,6
1989,7
1990,3
1991,9
1992,3
1993,2
1994,7
1995,4
1996,9
1997,7
1998,3
1999,3
2000,8
2001,4
2002,9
2003,2
2004,3
2005,8
2006,8
2007,8
2008,0
2009,7
2010,4
2011,0
2012,8
2013,2
2014,5
2015,3
2016,6
2017,5
2018,8
2019,1
2020,9
2021,5
2022,5
2023,9
2024,4
2025,5
2026,7
2027,4
2028,8
2029,6
2030,5
2031,7
2032,4
2033,5
2034,7
2035,7
2036,3
2037,1
2038,7
2039,4
2040,7
2041,8
2042,3
2043,4
2044,3
2045,8
2046,4
2047,6
2048,7
2049,8
2050,8
2051,3
2052,7
2053,2
2054,4
2055,0
2056,5
2057,1
2058,4
2059,7
2060,7
2061,7
2062,8
2063,3
2064,9
2065,2
2066,3
2067,8
2068,5
2069,4
2070,9
2071,9
2072,8
2073,6
2074,8
2075,5
2076,5
2077,4
2078,3
2079,8
2080,7
2081,8
2082,4
2083,6
2084,7
2085,5
2086,9
2087,5
2088,7
2089,4
2090,8
2091,4
2092,7
2093,8
2094,9
2095,7
2096,1
2097,3
2098,3
2099,7
2100,8
2101,9
2102,8
2103,6
2104,8
2105,6
2106,6
2107,1
2108,7
2109,3
2110,6
2111,4
2112,4
2113,7
2114,1
2115,3
2116,1
2117,7
2118,5
2119,6
2120,5
2121,7
2122,4
2123,7
2124,9
2125,7
2126,5
2127,8
2128,8
2129,5
2130,5
2131,0
2132,7
2133,7
2134,3
2135,4
2136,5
2137,8
2138,9
2139,4
2140,3
2141,5
2142,5
2143,4
2144,6
2145,9
2146,2
2147,0
2148,4
2149,7
2150,7
2151,6
2152,8
2153,8
2154,7
2155,1
2156,6
2157,2
2158,4
2159,8
2160,6
2161,4
2162,5
2163,6
2164,5
2165,4
2166,7
2167,9
2168,0
2169,2
2170,0
2171,6
2172,5
2173,9
2174,3
2175,8
2176,5
2177,8
2178,1
2179,9
2180,4
2181,8
2182,3
2183,7
2184,6
2185,7
2186,3
2187,7
2188,0
2189,7
2190,9
2191,3
2192,5
2193,1
2194,8
2195,7
2196,0
2197,6
2198,3
2199,4
2200,5
2201,8
2202,8
2203,5
2204,2
2205,4
2206,5
2207,4
2208,3
2209,9
2210,1
2211,4
2212,7
2213,8
2214,7
2215,7
2216,8
2217,1
2218,4
2219,6
2220,5
2221,6
2222,8
2223,3
2224,8
2225,4
2226,6
2227,9
2228,7
2229,7
2230,7
2231,3
2232,7
2233,2
2234,7
2235,7
2236,0
2237,6
2238,3
2239,7
2240,5
2241,9
2242,6
2243,0
2244,1
2245,7
2246,0
2247,7
2248,7
2249,6
2250,6
2251,8
2252,4
2253,5
2254,1
2255,6
2256,6
2257,5
2258,7
2259,7
2260,8
2261,7
2262,8
2263,4
2264,4
2265,7
2266,2
2267,1
2268,0
2269,4
2270,7
2271,7
2272,4
2273,1
2274,9
2275,7
2276,4
2277,5
2278,1
2279,8
2280,8
2281,7
2282,8
2283,6
2284,7
2285,6
2286,4
2287,8
2288,7
2289,2
2290,5
2291,6
2292,4
2293,4
2294,7
2295,8
2296,7
2297,5
2298,5
2299,4
2300,4
2301,4
2302,6
2303,8
2304,9
2305,1
2306,5
2307,8
2308,4
2309,0
2310,5
2311,0
2312,7
2313,7
2314,6
2315,2
2316,4
2317,2
2318,7
2319,4
2320,3
2321,3
2322,9
2323,7
2324,4
2325,2
2326,8
2327,7
2328,1
2329,6
2330,1
2331,7
2332,8
2333,7
2334,0
2335,7
2336,8
2337,4
2338,4
2339,7
2340,8
2341,4
2342,7
2343,4
2344,7
2345,5
2346,6
2347,7
2348,7
2349,5
2350,7
2351,6
2352,5
2353,3
2354,8
2355,4
2356,7
2357,4
2358,4
2359,5
2360,1
2361,3
2362,3
2363,8
2364,8
2365,4
2366,8
2367,7
2368,7
2369,6
2370,6
2371,6
2372,5
2373,9
2374,5
2375,0
2376,4
2377,4
2378,6
2379,7
2380,8
2381,9
2382,9
2383,6
2384,5
2385,5
2386,5
2387,8
2388,9
2389,7
2390,4
2391,4
2392,8
2393,8
2394,0
2395,5
2396,6
2397,7
2398,5
2399,9
2400,4
2401,4
2402,1
2403,8
2404,7
2405,6
2406,1
2407,2
2408,0
2409,7
2410,1
2411,7
2412,7
2413,8
2414,6
2415,8
2416,8
2417,5
2418,7
2419,6
2420,8
2421,9
2422,3
2423,7
2424,7
2425,2
2426,9
2427,1
2428,2
2429,9
2430,6
2431,7
2432,7
2433,4
2434,3
2435,7
2436,5
2437,9
2438,5
2439,8
2440,4
2441,3
2442,8
2443,6
2444,9
2445,8
2446,5
2447,7
2448,7
2449,2
2450,7
2451,7
2452,8
2453,6
2454,2
2455,0
2456,7
2457,3
2458,3
2459,6
2460,8
2461,6
2462,7
2463,4
2464,7
2465,6
2466,2
2467,7
2468,9
2469,4
2470,6
2471,7
2472,8
2473,3
2474,7
2475,6
2476,2
2477,8
2478,7
2479,7
2480,4
2481,7
2482,5
2483,7
2484,6
2485,7
2486,4
2487,5
2488,7
2489,6
2490,2
2491,5
2492,7
2493,4
2494,7
2495,4
2496,4
2497,7
2498,5
2499,5
2500,8
2501,0
2502,8
2503,8
2504,8
2505,8
2506,8
2507,1
2508,8
2509,7
2510,2
2511,9
2512,7
2513,2
2514,3
2515,4
2516,6
2517,4
2518,7
2519,7
2520,7
2521,5
2522,7
2523,5
2524,4
2525,7
2526,5
2527,4
2528,8
2529,5
2530,5
2531,5
2532,4
2533,5
2534,4
2535,3
2536,1
2537,6
2538,4
2539,8
2540,5
2541,7
2542,6
2543,4
2544,0
2545,8
2546,6
2547,5
2548,5
2549,5
2550,5
2551,3
2552,8
2553,5
2554,2
2555,8
2556,5
2557,1
2558,6
2559,8
2560,0
2561,1
2562,6
2563,7
2564,7
2565,7
2566,7
2567,7
2568,4
2569,5
2570,7
2571,6
2572,7
2573,2
2574,7
2575,1
2576,6
2577,2
2578,5
2579,3
2580,7
2581,9
2582,3
2583,5
2584,7
2585,4
2586,7
2587,3
2588,7
2589,4
2590,4
2591,7
2592,4
2593,6
2594,7
2595,1
2596,3
2597,3
2598,1
2599,2
2600,8
2601,1
2602,8
2603,7
2604,1
2605,7
2606,1
2607,4
2608,9
2609,7
2610,3
2611,2
2612,1
2613,7
2614,4
2615,8
2616,8
2617,3
2618,6
2619,7
2620,6
2621,7
2622,7
2623,4
2624,3
2625,7
2626,7
2627,8
2628,8
2629,4
2630,9
2631,2
2632,8
2633,7
2634,6
2635,4
2636,9
2637,4
2638,8
2639,2
2640,8
2641,7
2642,1
2643,8
2644,8
2645,4
2646,4
2647,2
2648,4
2649,7
2650,6
2651,5
2652,2
2653,7
2654,7
2655,4
2656,5
2657,4
2658,8
2659,3
2660,7
2661,8
2662,6
2663,0
2664,5
2665,2
2666,4
2667,4
2668,3
2669,3
2670,4
2671,8
2672,8
2673,0
2674,4
2675,1
2676,7
2677,6
2678,8
2679,7
2680,4
2681,2
2682,9
2683,1
2684,2
2685,7
2686,6
2687,4
2688,3
2689,6
2690,5
2691,4
2692,5
2693,6
2694,5
2695,4
2696,0
2697,3
2698,3
2699,6
2700,7
2701,4
2702,7
2703,5
2704,7
2705,8
2706,0
2707,4
2708,2
2709,7
2710,8
2711,4
2712,9
2713,6
2714,3
2715,4
2716,3
2717,4
2718,2
2719,7
2720,3
2721,5
2722,8
2723,8
2724,4
2725,6
2726,4
2727,8
2728,4
2729,5
2730,7
2731,4
2732,2
2733,4
2734,7
2735,5
2736,7
2737,3
2738,1
2739,8
2740,7
2741,4
2742,1
2743,4
2744,4
2745,8
2746,4
2747,4
2748,1
2749,4
2750,1
2751,4
2752,4
2753,8
2754,5
2755,4
2756,5
2757,4
2758,1
2759,9
2760,4
2761,7
2762,3
2763,4
2764,7
2765,6
2766,4
2767,7
2768,8
2769,2
2770,7
2771,1
2772,1
2773,4
2774,6
2775,1
2776,5
2777,3
2778,1
2779,9
2780,2
2781,7
2782,8
2783,6
2784,7
2785,7
2786,4
2787,0
2788,6
2789,4
2790,7
2791,5
2792,4
2793,6
2794,5
2795,6
2796,0
2797,2
2798,7
2799,3
2800,1
2801,1
2802,8
2803,8
2804,8
2805,1
2806,0
2807,5
2808,3
2809,0
2810,4
2811,8
2812,7
2813,9
2814,4
2815,4
2816,7
2817,2
2818,8
2819,8
2820,4
2821,0
2822,4
2823,4
2824,8
2825,0
2826,7
2827,4
2828,4
2829,7
2830,7
2831,8
2832,8
2833,7
2834,2
2835,6
2836,2
2837,4
2838,4
2839,8
2840,7
2841,3
2842,3
2843,4
2844,6
2845,7
2846,5
2847,4
2848,5
2849,5
2850,8
2851,6
2852,6
2853,2
2854,7
2855,9
2856,7
2857,6
2858,3
2859,3
2860,8
2861,1
2862,2
2863,8
2864,7
2865,8
2866,7
2867,9
2868,7
2869,8
2870,7
2871,7
2872,7
2873,4
2874,4
2875,3
2876,7
2877,7
2878,7
2879,8
2880,7
2881,7
2882,3
2883,4
2884,6
2885,9
2886,8
2887,5
2888,7
2889,6
2890,8
2891,6
2892,6
2893,4
2894,8
2895,4
2896,8
2897,8
2898,3
2899,7
2900,7
2901,7
2902,5
2903,8
2904,3
2905,3
2906,8
2907,6
2908,6
2909,5
2910,5
2911,7
2912,7
2913,7
2914,3
2915,4
2916,4
2917,9
2918,3
2919,2
2920,7
2921,3
2922,7
2923,4
2924,2
2925,9
2926,7
2927,8
2928,5
2929,4
2930,1
2931,7
2932,9
2933,7
2934,4
2935,3
2936,4
2937,2
2938,6
2939,7
2940,9
2941,3
2942,3
2943,1
2944,3
2945,5
2946,2
2947,6
2948,9
2949,0
2950,4
2951,8
2952,7
2953,8
2954,9
2955,8
2956,2
2957,6
2958,4
2959,7
2960,5
2961,0
2962,4
2963,4
2964,3
2965,7
2966,1
2967,8
2968,9
2969,3
2970,7
2971,6
2972,3
2973,8
2974,5
2975,8
2976,6
2977,7
2978,6
2979,4
2980,4
2981,7
2982,0
2983,7
2984,8
2985,7
2986,0
2987,1
2988,7
2989,4
2990,2
2991,1
2992,7
2993,3
2994,4
2995,1
2996,3
2997,4
