id,label
1228,9
1229,1
1230,9
1231,9
1232,9
1233,1
1234,9
1235,0
1236,6
1237,1
1238,0
1239,4
1240,4
1241,1
1242,9
1243,1
1244,0
1245,0
1246,9
1247,0
1248,4
1249,9
1250,4
1251,9
1252,8
1253,9
1254,0
1255,9
1256,9
1257,0
1258,0
1259,0
1260,0
1261,0
1262,1
1263,0
1264,0
1265,4
1266,4
1267,9
1268,0
1269,0
1270,9
1271,0
1272,1
1273,4
1274,9
1275,9
1276,9
1277,4
1278,0
1279,7
1280,9
1281,9
1282,9
1283,0
1284,1
1285,0
1286,4
1287,0
1288,9
1289,8
1290,4
1291,1
1292,4
1293,4
1294,5
1295,6
1296,1
1297,7
1298,9
1299,9
1300,0
1301,9
1302,9
1303,0
1304,1
1305,4
1306,9
1307,9
1308,0
1309,0
1310,0
1311,0
1312,9
1313,0
1314,0
1315,8
1316,9
1317,7
1318,6
1319,0
1320,0
1321,9
1322,4
1323,9
1324,8
1325,9
1326,9
1327,1
1328,1
1329,9
1330,4
1331,4
1332,1
1333,0
1334,0
1335,9
1336,8
1337,0
1338,9
1339,1
1340,1
1341,1
1342,0
1343,4
1344,4
1345,9
1346,9
1347,7
1348,0
1349,0
1350,1
1351,4
1352,7
1353,9
1354,9
1355,4
1356,0
1357,0
1358,9
1359,4
1360,9
1361,9
1362,9
1363,9
1364,0
1365,9
1366,9
1367,0
1368,4
1369,6
1370,0
1371,9
1372,9
1373,9
1374,4
1375,0
1376,0
1377,9
1378,9
1379,9
1380,4
1381,4
1382,9
1383,6
1384,0
1385,4
1386,1
1387,0
1388,9
1389,9
1390,4
1391,9
1392,6
1393,0
1394,4
1395,0
1396,9
1397,1
1398,1
1399,0
1400,0
1401,9
1402,1
1403,0
1404,7
1405,4
1406,0
1407,0
1408,4
1409,9
1410,1
1411,0
1412,4
1413,7
1414,9
1415,9
1416,0
1417,1
1418,9
1419,8
1420,4
1421,4
1422,1
1423,9
1424,9
1425,9
1426,9
1427,9
1428,9
1429,9
1430,9
1431,4
1432,4
1433,4
1434,9
1435,9
1436,4
1437,4
1438,4
1439,0
1440,9
1441,9
1442,9
1443,5
1444,9
1445,4
1446,4
1447,9
1448,1
1449,4
1450,8
1451,7
1452,9
1453,0
1454,0
1455,9
1456,1
1457,0
1458,8
1459,0
1460,0
1461,4
1462,0
1463,0
1464,9
1465,4
1466,9
1467,0
1468,0
1469,8
1470,9
1471,9
1472,9
1473,8
1474,0
1475,9
1476,1
1477,6
1478,1
1479,8
1480,8
1481,0
1482,4
1483,8
1484,4
1485,9
1486,4
1487,9
1488,4
1489,4
1490,9
1491,1
1492,0
1493,4
1494,0
1495,0
1496,1
1497,4
1498,4
1499,7
1500,7
1501,4
1502,0
1503,9
1504,1
1505,8
1506,0
1507,9
1508,4
1509,9
1510,9
1511,4
1512,4
1513,1
1514,0
1515,1
1516,9
1517,0
1518,9
1519,0
1520,9
1521,4
1522,4
1523,6
1524,4
1525,6
1526,1
1527,9
1528,9
1529,1
1530,9
1531,4
1532,0
1533,6
1534,4
1535,6
1536,0
1537,9
1538,9
1539,6
1540,8
1541,4
1542,4
1543,9
1544,9
1545,9
1546,9
1547,4
1548,4
1549,9
1550,9
1551,0
1552,8
1553,4
1554,9
1555,1
1556,9
1557,0
1558,0
1559,4
1560,9
1561,1
1562,9
1563,0
1564,8
1565,1
1566,9
1567,0
1568,9
1569,8
1570,9
1571,1
1572,4
1573,9
1574,6
1575,8
1576,1
1577,4
1578,9
1579,0
1580,0
1581,9
1582,9
1583,9
1584,9
1585,0
1586,9
1587,9
1588,1
1589,9
1590,9
1591,9
1592,4
1593,9
1594,9
1595,1
1596,9
1597,9
1598,4
1599,0
1600,4
1601,7
1602,0
1603,0
1604,6
1605,0
1606,9
1607,9
1608,8
1609,8
1610,9
1611,9
1612,0
1613,1
1614,4
1615,7
1616,9
1617,0
1618,9
1619,0
1620,9
1621,0
1622,9
1623,9
1624,0
1625,1
1626,4
1627,9
1628,0
1629,0
1630,9
1631,9
1632,0
1633,9
1634,1
1635,0
1636,4
1637,4
1638,9
1639,9
1640,9
1641,4
1642,1
1643,0
1644,9
1645,0
1646,0
1647,9
1648,9
1649,0
1650,9
1651,9
1652,0
1653,0
1654,1
1655,7
1656,6
1657,9
1658,0
1659,0
1660,9
1661,0
1662,9
1663,0
1664,4
1665,9
1666,4
1667,4
1668,9
1669,9
1670,9
1671,0
1672,8
1673,0
1674,4
1675,9
1676,9
1677,0
1678,9
1679,7
1680,9
1681,0
1682,9
1683,9
1684,9
1685,1
1686,0
1687,8
1688,0
1689,9
1690,4
1691,0
1692,0
1693,0
1694,4
1695,5
1696,4
1697,0
1698,9
1699,0
1700,4
1701,5
1702,0
1703,0
1704,4
1705,4
1706,0
1707,8
1708,1
1709,1
1710,0
1711,0
1712,9
1713,4
1714,0
1715,8
1716,9
1717,9
1718,0
1719,9
1720,6
1721,4
1722,4
1723,5
1724,1
1725,4
1726,9
1727,1
1728,1
1729,1
1730,6
1731,8
1732,4
1733,9
1734,9
1735,9
1736,1
1737,1
1738,9
1739,1
1740,1
1741,9
1742,9
1743,9
1744,4
1745,4
1746,0
1747,0
1748,0
1749,9
1750,9
1751,9
1752,0
1753,6
1754,9
1755,4
1756,9
1757,9
1758,9
1759,9
1760,1
1761,4
1762,8
1763,4
1764,9
1765,9
1766,0
1767,4
1768,4
1769,9
1770,9
1771,4
1772,6
1773,9
1774,1
1775,9
1776,4
1777,0
1778,0
1779,4
1780,9
1781,0
1782,1
1783,9
1784,7
1785,4
1786,8
1787,8
1788,4
1789,9
1790,9
1791,9
1792,9
1793,9
1794,1
1795,7
1796,1
1797,9
1798,9
1799,9
1800,1
1801,0
1802,0
1803,0
1804,9
1805,9
1806,4
1807,0
1808,8
1809,0
1810,9
1811,9
1812,4
1813,9
1814,9
1815,9
1816,9
1817,9
1818,0
1819,9
1820,9
1821,0
1822,9
1823,0
1824,9
1825,8
1826,0
1827,4
1828,8
1829,4
1830,6
1831,4
1832,1
1833,0
1834,0
1835,9
1836,9
1837,0
1838,9
1839,9
1840,9
1841,4
1842,4
1843,4
1844,9
1845,9
1846,0
1847,9
1848,9
1849,8
1850,0
1851,1
1852,1
1853,9
1854,4
1855,8
1856,1
1857,1
1858,0
1859,9
1860,1
1861,1
1862,4
1863,0
1864,9
1865,9
1866,0
1867,9
1868,1
1869,4
1870,8
1871,9
1872,1
1873,9
1874,9
1875,9
1876,4
1877,1
1878,9
1879,0
1880,4
1881,8
1882,8
1883,4
1884,4
1885,0
1886,0
1887,1
1888,9
1889,1
1890,9
1891,6
1892,9
1893,0
1894,0
1895,8
1896,7
1897,9
1898,0
1899,4
1900,9
1901,7
1902,4
1903,6
1904,0
1905,9
1906,9
1907,9
1908,4
1909,9
1910,0
1911,9
1912,9
1913,4
1914,0
1915,1
1916,0
1917,7
1918,4
1919,6
1920,4
1921,9
1922,0
1923,4
1924,9
1925,0
1926,4
1927,1
1928,4
1929,9
1930,8
1931,0
1932,0
1933,4
1934,0
1935,4
1936,0
1937,0
1938,9
1939,0
1940,9
1941,0
1942,4
1943,0
1944,1
1945,0
1946,9
1947,0
1948,1
1949,0
1950,9
1951,1
1952,9
1953,4
1954,0
1955,4
1956,9
1957,0
1958,9
1959,9
1960,9
1961,0
1962,0
1963,9
1964,8
1965,8
1966,7
1967,0
1968,9
1969,9
1970,0
1971,0
1972,8
1973,6
1974,1
1975,4
1976,9
1977,1
1978,9
1979,9
1980,9
1981,0
1982,8
1983,8
1984,9
1985,9
1986,4
1987,0
1988,6
1989,9
1990,1
1991,8
1992,4
1993,0
1994,0
1995,8
1996,8
1997,4
1998,1
1999,7
2000,9
2001,7
2002,9
2003,1
2004,1
2005,9
2006,4
2007,6
2008,1
2009,0
2010,4
2011,9
2012,0
2013,0
2014,0
2015,8
2016,0
2017,9
2018,4
2019,0
2020,9
2021,1
2022,4
2023,7
2024,0
2025,0
2026,0
2027,4
2028,0
2029,0
2030,0
2031,0
2032,0
2033,4
2034,0
2035,9
2036,4
2037,0
2038,9
2039,9
2040,9
2041,1
2042,9
2043,0
2044,0
2045,9
2046,9
2047,9
2048,9
2049,0
2050,0
2051,6
2052,0
2053,4
2054,4
2055,1
2056,0
2057,0
2058,7
2059,8
2060,9
2061,2
2062,9
2063,9
2064,9
2065,0
2066,9
2067,0
2068,0
2069,0
2070,4
2071,9
2072,8
2073,7
2074,9
2075,9
2076,9
2077,6
2078,8
2079,4
2080,9
2081,8
2082,0
2083,4
2084,4
2085,1
2086,0
2087,8
2088,9
2089,9
2090,1
2091,0
2092,1
2093,9
2094,4
2095,9
2096,0
2097,9
2098,0
2099,9
2100,6
2101,0
2102,9
2103,6
2104,6
2105,4
2106,0
2107,4
2108,0
2109,9
2110,9
2111,9
2112,0
2113,9
2114,0
2115,4
2116,8
2117,8
2118,9
2119,9
2120,9
2121,1
2122,6
2123,4
2124,1
2125,8
2126,9
2127,9
2128,7
2129,9
2130,0
2131,0
2132,9
2133,9
2134,0
2135,9
2136,9
2137,9
2138,9
2139,1
2140,8
2141,9
2142,8
2143,9
2144,8
2145,4
2146,1
2147,1
2148,4
2149,9
2150,4
2151,0
2152,1
2153,9
2154,9
2155,0
2156,4
2157,1
2158,0
2159,9
2160,0
2161,9
2162,0
2163,9
2164,9
2165,6
2166,9
2167,0
2168,4
2169,4
2170,9
2171,9
2172,9
2173,9
2174,8
2175,9
2176,9
2177,4
2178,9
2179,0
2180,0
2181,0
2182,4
2183,0
2184,1
2185,8
2186,1
2187,0
2188,9
2189,0
2190,9
2191,0
2192,6
2193,9
2194,7
2195,5
2196,1
2197,8
2198,9
2199,0
2200,4
2201,9
2202,4
2203,9
2204,0
2205,1
2206,8
2207,9
2208,1
2209,1
2210,9
2211,9
2212,4
2213,1
2214,1
2215,0
2216,9
2217,0
2218,1
2219,0
2220,0
2221,9
2222,8
2223,8
2224,0
2225,4
2226,0
2227,4
2228,9
2229,1
2230,9
2231,4
2232,9
2233,1
2234,0
2235,0
2236,0
2237,1
2238,9
2239,1
2240,9
2241,8
2242,0
2243,9
2244,1
2245,9
2246,9
2247,0
2248,0
2249,9
2250,9
2251,1
2252,9
2253,1
2254,9
2255,4
2256,4
2257,4
2258,0
2259,4
2260,9
2261,8
2262,9
2263,9
2264,0
2265,9
2266,9
2267,1
2268,4
2269,6
2270,0
2271,7
2272,4
2273,9
2274,9
2275,1
2276,4
2277,9
2278,9
2279,9
2280,4
2281,7
2282,0
2283,6
2284,1
2285,9
2286,4
2287,4
2288,4
2289,4
2290,0
2291,0
2292,9
2293,9
2294,0
2295,9
2296,0
2297,9
2298,1
2299,0
2300,4
2301,9
2302,4
2303,9
2304,0
2305,0
2306,0
2307,0
2308,4
2309,0
2310,9
2311,0
2312,0
2313,4
2314,8
2315,0
2316,6
2317,0
2318,4
2319,9
2320,4
2321,6
2322,9
2323,0
2324,9
2325,9
2326,9
2327,4
2328,0
2329,0
2330,9
2331,4
2332,0
2333,8
2334,1
2335,0
2336,0
2337,4
2338,9
2339,7
2340,1
2341,0
2342,9
2343,8
2344,9
2345,9
2346,0
2347,4
2348,8
2349,9
2350,9
2351,1
2352,0
2353,9
2354,9
2355,9
2356,0
2357,9
2358,6
2359,9
2360,0
2361,9
2362,0
2363,0
2364,9
2365,0
2366,1
2367,1
2368,9
2369,0
2370,0
2371,1
2372,1
2373,9
2374,9
2375,1
2376,8
2377,5
2378,6
2379,4
2380,4
2381,9
2382,0
2383,5
2384,1
2385,4
2386,1
2387,9
2388,0
2389,9
2390,9
2391,0
2392,0
2393,9
2394,9
2395,0
2396,0
2397,9
2398,0
2399,0
2400,0
2401,4
2402,4
2403,8
2404,9
2405,9
2406,1
2407,4
2408,0
2409,4
2410,1
2411,4
2412,8
2413,9
2414,0
2415,0
2416,4
2417,9
2418,4
2419,8
2420,9
2421,9
2422,5
2423,9
2424,9
2425,8
2426,9
2427,4
2428,9
2429,9
2430,6
2431,0
2432,9
2433,9
2434,1
2435,9
2436,9
2437,9
2438,4
2439,0
2440,9
2441,1
2442,9
2443,0
2444,9
2445,4
2446,6
2447,9
2448,0
2449,0
2450,0
2451,6
2452,9
2453,1
2454,8
2455,9
2456,9
2457,0
2458,4
2459,9
2460,9
2461,8
2462,1
2463,1
2464,0
2465,0
2466,0
2467,0
2468,0
2469,9
2470,1
2471,0
2472,8
2473,1
2474,6
2475,0
2476,4
2477,0
2478,0
2479,9
2480,9
2481,4
2482,4
2483,9
2484,4
2485,1
2486,9
2487,8
2488,1
2489,9
2490,4
2491,4
2492,9
2493,4
2494,4
2495,4
2496,8
2497,4
2498,8
2499,9
2500,9
2501,9
2502,0
2503,9
2504,0
2505,9
2506,9
2507,0
2508,7
2509,9
2510,0
2511,9
2512,4
2513,9
2514,9
2515,9
2516,0
2517,9
2518,4
2519,0
2520,0
2521,0
2522,9
2523,9
2524,8
2525,0
2526,0
2527,9
2528,1
2529,0
2530,9
2531,0
2532,1
2533,9
2534,0
2535,0
2536,0
2537,0
2538,9
2539,4
2540,9
2541,9
2542,9
2543,1
2544,4
2545,4
2546,4
2547,8
2548,9
2549,0
2550,4
2551,0
2552,9
2553,8
2554,4
2555,0
2556,4
2557,4
2558,4
2559,7
2560,9
2561,9
2562,0
2563,9
2564,9
2565,9
2566,4
2567,4
2568,8
2569,0
2570,9
2571,1
2572,4
2573,8
2574,9
2575,9
2576,8
2577,0
2578,9
2579,9
2580,9
2581,9
2582,0
2583,7
2584,9
2585,1
2586,1
2587,9
2588,0
2589,1
2590,9
2591,8
2592,9
2593,8
2594,0
2595,9
2596,8
2597,9
2598,0
2599,6
2600,0
2601,9
2602,4
2603,0
2604,4
2605,4
2606,9
2607,0
2608,9
2609,0
2610,4
2611,4
2612,9
2613,9
2614,9
2615,0
2616,4
2617,8
2618,0
2619,4
2620,7
2621,9
2622,9
2623,9
2624,4
2625,9
2626,0
2627,9
2628,0
2629,4
2630,9
2631,0
2632,9
2633,4
2634,9
2635,9
2636,9
2637,4
2638,1
2639,1
2640,0
2641,1
2642,9
2643,1
2644,9
2645,9
2646,0
2647,4
2648,9
2649,9
2650,0
2651,4
2652,0
2653,8
2654,9
2655,5
2656,0
2657,9
2658,7
2659,9
2660,1
2661,0
2662,9
2663,9
2664,9
2665,0
2666,4
2667,9
2668,8
2669,0
2670,9
2671,4
2672,9
2673,9
2674,1
2675,4
2676,4
2677,9
2678,9
2679,0
2680,9
2681,0
2682,4
2683,0
2684,9
2685,9
2686,4
2687,9
2688,9
2689,1
2690,9
2691,0
2692,1
2693,9
2694,4
2695,1
2696,0
2697,7
2698,0
2699,4
2700,0
2701,1
2702,6
2703,1
2704,1
2705,8
2706,1
2707,9
2708,9
2709,9
2710,0
2711,4
2712,6
2713,9
2714,4
2715,0
2716,0
2717,0
2718,1
2719,6
2720,4
2721,8
2722,9
2723,9
2724,0
2725,9
2726,0
2727,9
2728,9
2729,0
2730,9
2731,0
2732,0
2733,9
2734,9
2735,0
2736,4
2737,7
2738,4
2739,4
2740,9
2741,8
2742,0
2743,9
2744,0
2745,0
2746,0
2747,9
2748,0
2749,1
2750,9
2751,9
2752,1
2753,9
2754,9
2755,6
2756,1
2757,4
2758,7
2759,0
2760,4
2761,9
2762,0
2763,1
2764,1
2765,9
2766,9
2767,1
2768,0
2769,4
2770,9
2771,0
2772,0
2773,0
2774,4
2775,8
2776,1
2777,8
2778,9
2779,4
2780,0
2781,4
2782,9
2783,4
2784,7
2785,1
2786,8
2787,4
2788,0
2789,9
2790,9
2791,0
2792,0
2793,9
2794,0
2795,4
2796,4
2797,0
2798,7
2799,8
2800,0
2801,1
2802,1
2803,0
2804,9
2805,8
2806,4
2807,7
2808,9
2809,4
2810,9
2811,1
2812,9
2813,0
2814,9
2815,0
2816,9
2817,9
2818,9
2819,9
2820,1
2821,9
2822,0
2823,9
2824,4
2825,9
2826,9
2827,4
2828,1
2829,0
2830,4
2831,4
2832,9
2833,1
2834,8
2835,9
2836,9
2837,1
2838,4
2839,4
2840,8
2841,4
2842,8
2843,0
2844,4
2845,9
2846,1
2847,6
2848,4
2849,0
2850,7
2851,8
2852,8
2853,4
2854,0
2855,4
2856,8
2857,4
2858,4
2859,8
2860,8
2861,1
2862,8
2863,9
2864,0
2865,1
2866,9
2867,0
2868,0
2869,1
2870,9
2871,8
2872,9
2873,9
2874,1
2875,6
2876,0
2877,9
2878,8
2879,8
2880,4
2881,4
2882,0
2883,1
2884,4
2885,9
2886,9
2887,9
2888,4
2889,4
2890,7
2891,4
2892,1
2893,0
2894,1
2895,9
2896,8
2897,9
2898,1
2899,0
2900,4
2901,1
2902,4
2903,1
2904,9
2905,0
2906,7
2907,0
2908,9
2909,0
2910,4
2911,9
2912,0
2913,4
2914,9
2915,9
2916,9
2917,9
2918,9
2919,9
2920,9
2921,9
2922,9
2923,9
2924,6
2925,4
2926,4
2927,4
2928,1
2929,9
2930,9
2931,4
2932,0
2933,6
2934,4
2935,0
2936,4
2937,9
2938,1
2939,1
2940,9
2941,4
2942,9
2943,9
2944,9
2945,4
2946,7
2947,1
2948,4
2949,9
2950,1
2951,0
2952,0
2953,4
2954,0
2955,8
2956,8
2957,0
2958,0
2959,8
2960,9
2961,9
2962,9
2963,0
2964,4
2965,4
2966,1
2967,8
2968,8
2969,0
2970,9
2971,9
2972,4
2973,9
2974,9
2975,1
2976,0
2977,6
2978,4
2979,9
2980,9
2981,9
2982,9
2983,0
2984,4
2985,9
2986,7
2987,4
2988,4
2989,9
2990,9
2991,9
2992,1
2993,9
2994,1
2995,7
2996,9
2997,0
