id,label
1204,2
1205,5
1206,2
1207,4
1208,9
1209,2
1210,0
1211,3
1212,0
1213,4
1214,7
1215,5
1216,3
1217,7
1218,5
1219,4
1220,7
1221,0
1222,6
1223,3
1224,2
1225,3
1226,5
1227,5
1228,8
1229,5
1230,3
1231,7
1232,2
1233,9
1234,0
1235,3
1236,4
1237,0
1238,1
1239,0
1240,3
1241,2
1242,0
1243,7
1244,4
1245,7
1246,0
1247,0
1248,0
1249,0
1250,7
1251,5
1252,4
1253,4
1254,0
1255,8
1256,5
1257,5
1258,4
1259,6
1260,6
1261,6
1262,5
1263,3
1264,4
1265,4
1266,8
1267,3
1268,3
1269,8
1270,2
1271,7
1272,0
1273,6
1274,4
1275,4
1276,7
1277,8
1278,6
1279,7
1280,1
1281,2
1282,8
1283,2
1284,2
1285,3
1286,3
1287,2
1288,2
1289,8
1290,6
1291,3
1292,9
1293,8
1294,0
1295,8
1296,8
1297,0
1298,3
1299,4
1300,3
1301,9
1302,9
1303,6
1304,1
1305,2
1306,2
1307,3
1308,7
1309,7
1310,1
1311,2
1312,4
1313,1
1314,6
1315,9
1316,0
1317,9
1318,5
1319,5
1320,8
1321,5
1322,7
1323,4
1324,7
1325,4
1326,7
1327,3
1328,1
1329,4
1330,5
1331,2
1332,3
1333,9
1334,2
1335,3
1336,2
1337,0
1338,5
1339,9
1340,2
1341,2
1342,6
1343,7
1344,0
1345,0
1346,7
1347,9
1348,1
1349,4
1350,4
1351,3
1352,4
1353,3
1354,9
1355,0
1356,0
1357,9
1358,2
1359,0
1360,2
1361,9
1362,0
1363,7
1364,2
1365,1
1366,2
1367,6
1368,0
1369,3
1370,8
1371,3
1372,5
1373,4
1374,4
1375,9
1376,9
1377,7
1378,6
1379,2
1380,3
1381,3
1382,7
1383,2
1384,3
1385,2
1386,1
1387,1
1388,2
1389,3
1390,3
1391,7
1392,4
1393,3
1394,0
1395,4
1396,9
1397,9
1398,0
1399,3
1400,7
1401,6
1402,2
1403,4
1404,9
1405,4
1406,0
1407,3
1408,4
1409,5
1410,6
1411,1
1412,2
1413,9
1414,9
1415,3
1416,1
1417,0
1418,6
1419,6
1420,0
1421,3
1422,0
1423,5
1424,4
1425,0
1426,3
1427,3
1428,2
1429,5
1430,8
1431,7
1432,6
1433,0
1434,7
1435,3
1436,9
1437,5
1438,5
1439,0
1440,2
1441,5
1442,7
1443,0
1444,2
1445,3
1446,4
1447,0
1448,7
1449,1
1450,1
1451,3
1452,7
1453,9
1454,4
1455,6
1456,4
1457,3
1458,4
1459,7
1460,7
1461,6
1462,1
1463,4
1464,7
1465,0
1466,6
1467,1
1468,0
1469,1
1470,1
1471,4
1472,3
1473,5
1474,1
1475,1
1476,3
1477,6
1478,5
1479,6
1480,4
1481,7
1482,2
1483,2
1484,1
1485,8
1486,4
1487,4
1488,5
1489,0
1490,4
1491,6
1492,0
1493,8
1494,1
1495,2
1496,9
1497,8
1498,5
1499,0
1500,0
1501,1
1502,2
1503,7
1504,3
1505,4
1506,1
1507,1
1508,6
1509,7
1510,6
1511,5
1512,7
1513,1
1514,0
1515,4
1516,7
1517,6
1518,1
1519,0
1520,3
1521,6
1522,6
1523,5
1524,5
1525,6
1526,2
1527,3
1528,3
1529,1
1530,3
1531,2
1532,2
1533,3
1534,0
1535,0
1536,7
1537,2
1538,3
1539,1
1540,7
1541,1
1542,3
1543,4
1544,0
1545,6
1546,7
1547,1
1548,0
1549,3
1550,0
1551,4
1552,7
1553,0
1554,5
1555,6
1556,6
1557,4
1558,2
1559,4
1560,2
1561,6
1562,4
1563,1
1564,1
1565,3
1566,2
1567,3
1568,3
1569,7
1570,7
1571,1
1572,7
1573,0
1574,3
1575,7
1576,9
1577,4
1578,4
1579,5
1580,8
1581,6
1582,1
1583,6
1584,1
1585,3
1586,0
1587,0
1588,2
1589,1
1590,9
1591,0
1592,1
1593,2
1594,3
1595,5
1596,2
1597,1
1598,1
1599,0
1600,8
1601,1
1602,1
1603,2
1604,0
1605,5
1606,6
1607,7
1608,6
1609,4
1610,4
1611,5
1612,1
1613,0
1614,4
1615,6
1616,8
1617,8
1618,0
1619,7
1620,6
1621,5
1622,4
1623,7
1624,1
1625,0
1626,5
1627,4
1628,4
1629,4
1630,6
1631,7
1632,4
1633,7
1634,2
1635,2
1636,9
1637,7
1638,3
1639,9
1640,8
1641,7
1642,9
1643,9
1644,5
1645,6
1646,5
1647,3
1648,4
1649,0
1650,2
1651,4
1652,8
1653,6
1654,0
1655,8
1656,4
1657,5
1658,2
1659,7
1660,4
1661,9
1662,3
1663,8
1664,7
1665,2
1666,4
1667,4
1668,4
1669,9
1670,3
1671,0
1672,2
1673,0
1674,9
1675,5
1676,3
1677,8
1678,0
1679,4
1680,9
1681,3
1682,1
1683,4
1684,6
1685,3
1686,7
1687,0
1688,2
1689,9
1690,5
1691,3
1692,1
1693,9
1694,3
1695,4
1696,5
1697,3
1698,8
1699,8
1700,9
1701,3
1702,2
1703,3
1704,9
1705,7
1706,3
1707,0
1708,3
1709,3
1710,3
1711,3
1712,2
1713,6
1714,1
1715,2
1716,9
1717,1
1718,5
1719,7
1720,7
1721,3
1722,6
1723,6
1724,6
1725,3
1726,7
1727,6
1728,4
1729,8
1730,4
1731,7
1732,8
1733,4
1734,0
1735,3
1736,0
1737,7
1738,0
1739,5
1740,1
1741,1
1742,7
1743,3
1744,3
1745,1
1746,3
1747,9
1748,9
1749,3
1750,5
1751,7
1752,7
1753,3
1754,7
1755,1
1756,1
1757,0
1758,1
1759,5
1760,7
1761,8
1762,4
1763,7
1764,0
1765,3
1766,8
1767,3
1768,3
1769,3
1770,0
1771,0
1772,0
1773,3
1774,8
1775,3
1776,7
1777,8
1778,4
1779,0
1780,7
1781,7
1782,5
1783,3
1784,9
1785,7
1786,6
1787,4
1788,5
1789,2
1790,2
1791,0
1792,8
1793,0
1794,2
1795,4
1796,4
1797,0
1798,2
1799,7
1800,6
1801,3
1802,1
1803,1
1804,9
1805,2
1806,1
1807,3
1808,0
1809,0
1810,6
1811,1
1812,9
1813,2
1814,3
1815,0
1816,2
1817,1
1818,2
1819,1
1820,7
1821,7
1822,8
1823,7
1824,2
1825,7
1826,1
1827,5
1828,6
1829,8
1830,7
1831,8
1832,6
1833,8
1834,7
1835,4
1836,2
1837,1
1838,9
1839,6
1840,1
1841,1
1842,3
1843,2
1844,8
1845,2
1846,8
1847,8
1848,4
1849,3
1850,6
1851,7
1852,4
1853,2
1854,2
1855,1
1856,1
1857,1
1858,0
1859,8
1860,3
1861,6
1862,6
1863,1
1864,0
1865,8
1866,3
1867,3
1868,4
1869,6
1870,6
1871,1
1872,1
1873,0
1874,1
1875,0
1876,9
1877,6
1878,8
1879,9
1880,5
1881,2
1882,9
1883,5
1884,9
1885,1
1886,4
1887,4
1888,2
1889,8
1890,0
1891,6
1892,1
1893,3
1894,9
1895,8
1896,6
1897,7
1898,1
1899,0
1900,4
1901,4
1902,1
1903,3
1904,3
1905,6
1906,3
1907,4
1908,2
1909,7
1910,2
1911,0
1912,9
1913,3
1914,9
1915,0
1916,0
1917,8
1918,4
1919,4
1920,9
1921,0
1922,0
1923,9
1924,2
1925,3
1926,3
1927,4
1928,3
1929,5
1930,5
1931,5
1932,5
1933,3
1934,3
1935,1
1936,7
1937,7
1938,2
1939,1
1940,9
1941,3
1942,1
1943,3
1944,8
1945,6
1946,7
1947,0
1948,5
1949,7
1950,2
1951,2
1952,7
1953,6
1954,3
1955,9
1956,3
1957,1
1958,9
1959,8
1960,7
1961,1
1962,1
1963,1
1964,3
1965,1
1966,3
1967,9
1968,3
1969,1
1970,8
1971,8
1972,5
1973,8
1974,5
1975,5
1976,8
1977,4
1978,4
1979,8
1980,5
1981,2
1982,0
1983,0
1984,3
1985,1
1986,2
1987,6
1988,6
1989,0
1990,3
1991,8
1992,3
1993,2
1994,0
1995,4
1996,7
1997,7
1998,3
1999,3
2000,8
2001,4
2002,9
2003,2
2004,3
2005,8
2006,7
2007,5
2008,7
2009,3
2010,5
2011,0
2012,7
2013,2
2014,2
2015,3
2016,3
2017,5
2018,8
2019,1
2020,9
2021,5
2022,5
2023,9
2024,4
2025,4
2026,3
2027,4
2028,8
2029,6
2030,5
2031,7
2032,8
2033,5
2034,8
2035,6
2036,3
2037,1
2038,1
2039,5
2040,2
2041,3
2042,3
2043,0
2044,3
2045,2
2046,4
2047,6
2048,0
2049,0
2050,8
2051,3
2052,1
2053,2
2054,0
2055,4
2056,5
2057,1
2058,0
2059,1
2060,2
2061,8
2062,2
2063,3
2064,9
2065,2
2066,3
2067,2
2068,5
2069,4
2070,7
2071,9
2072,2
2073,6
2074,8
2075,5
2076,5
2077,4
2078,3
2079,2
2080,9
2081,8
2082,4
2083,6
2084,7
2085,5
2086,9
2087,5
2088,4
2089,4
2090,8
2091,0
2092,7
2093,2
2094,9
2095,9
2096,1
2097,3
2098,3
2099,9
2100,2
2101,9
2102,8
2103,6
2104,2
2105,3
2106,6
2107,1
2108,9
2109,3
2110,6
2111,0
2112,1
2113,0
2114,1
2115,3
2116,1
2117,9
2118,2
2119,7
2120,5
2121,7
2122,6
2123,7
2124,2
2125,9
2126,5
2127,8
2128,9
2129,8
2130,5
2131,0
2132,0
2133,1
2134,3
2135,4
2136,8
2137,7
2138,9
2139,4
2140,2
2141,5
2142,0
2143,4
2144,6
2145,9
2146,2
2147,8
2148,4
2149,7
2150,7
2151,6
2152,8
2153,7
2154,0
2155,3
2156,3
2157,2
2158,4
2159,4
2160,6
2161,7
2162,5
2163,6
2164,1
2165,4
2166,9
2167,9
2168,0
2169,3
2170,0
2171,0
2172,3
2173,8
2174,3
2175,1
2176,8
2177,8
2178,1
2179,7
2180,4
2181,2
2182,3
2183,8
2184,6
2185,4
2186,3
2187,6
2188,6
2189,7
2190,9
2191,3
2192,3
2193,1
2194,8
2195,0
2196,0
2197,3
2198,2
2199,4
2200,6
2201,8
2202,2
2203,5
2204,2
2205,0
2206,5
2207,4
2208,3
2209,9
2210,1
2211,0
2212,7
2213,8
2214,7
2215,7
2216,8
2217,1
2218,4
2219,6
2220,5
2221,3
2222,8
2223,2
2224,3
2225,2
2226,7
2227,9
2228,0
2229,4
2230,0
2231,2
2232,7
2233,2
2234,7
2235,7
2236,0
2237,2
2238,2
2239,7
2240,5
2241,8
2242,6
2243,1
2244,1
2245,2
2246,0
2247,7
2248,7
2249,6
2250,6
2251,8
2252,4
2253,4
2254,1
2255,3
2256,6
2257,5
2258,0
2259,7
2260,8
2261,7
2262,2
2263,0
2264,4
2265,4
2266,2
2267,1
2268,0
2269,4
2270,9
2271,7
2272,0
2273,1
2274,9
2275,7
2276,4
2277,5
2278,1
2279,2
2280,1
2281,4
2282,8
2283,6
2284,7
2285,9
2286,8
2287,8
2288,6
2289,2
2290,5
2291,6
2292,4
2293,7
2294,2
2295,8
2296,7
2297,5
2298,5
2299,4
2300,1
2301,6
2302,6
2303,8
2304,9
2305,1
2306,5
2307,7
2308,5
2309,6
2310,5
2311,0
2312,0
2313,0
2314,0
2315,2
2316,9
2317,2
2318,4
2319,1
2320,3
2321,3
2322,9
2323,8
2324,0
2325,2
2326,1
2327,7
2328,1
2329,3
2330,0
2331,7
2332,3
2333,7
2334,0
2335,7
2336,2
2337,4
2338,4
2339,7
2340,0
2341,4
2342,7
2343,0
2344,1
2345,5
2346,6
2347,4
2348,8
2349,5
2350,7
2351,6
2352,3
2353,3
2354,9
2355,1
2356,9
2357,7
2358,4
2359,5
2360,0
2361,3
2362,3
2363,2
2364,8
2365,4
2366,8
2367,7
2368,4
2369,6
2370,6
2371,6
2372,2
2373,9
2374,4
2375,1
2376,4
2377,0
2378,6
2379,3
2380,1
2381,9
2382,4
2383,6
2384,5
2385,5
2386,3
2387,2
2388,9
2389,3
2390,4
2391,7
2392,7
2393,9
2394,6
2395,5
2396,6
2397,7
2398,5
2399,9
2400,4
2401,4
2402,1
2403,8
2404,7
2405,6
2406,1
2407,2
2408,0
2409,7
2410,3
2411,1
2412,4
2413,2
2414,6
2415,8
2416,1
2417,1
2418,9
2419,2
2420,9
2421,9
2422,2
2423,7
2424,9
2425,2
2426,9
2427,1
2428,2
2429,7
2430,6
2431,7
2432,7
2433,1
2434,3
2435,3
2436,5
2437,7
2438,5
2439,8
2440,4
2441,3
2442,2
2443,3
2444,9
2445,2
2446,5
2447,9
2448,7
2449,2
2450,4
2451,7
2452,8
2453,8
2454,2
2455,0
2456,7
2457,3
2458,3
2459,3
2460,8
2461,3
2462,7
2463,4
2464,4
2465,3
2466,2
2467,1
2468,9
2469,5
2470,6
2471,7
2472,3
2473,2
2474,3
2475,1
2476,2
2477,2
2478,9
2479,1
2480,9
2481,3
2482,1
2483,7
2484,4
2485,1
2486,1
2487,3
2488,7
2489,6
2490,2
2491,5
2492,7
2493,0
2494,2
2495,0
2496,8
2497,7
2498,5
2499,4
2500,9
2501,0
2502,8
2503,5
2504,2
2505,2
2506,8
2507,1
2508,8
2509,7
2510,2
2511,9
2512,7
2513,2
2514,3
2515,4
2516,6
2517,4
2518,9
2519,1
2520,4
2521,5
2522,4
2523,5
2524,4
2525,0
2526,3
2527,4
2528,8
2529,5
2530,5
2531,3
2532,6
2533,5
2534,2
2535,2
2536,1
2537,6
2538,4
2539,3
2540,5
2541,7
2542,3
2543,4
2544,0
2545,7
2546,6
2547,5
2548,5
2549,5
2550,5
2551,3
2552,2
2553,1
2554,3
2555,3
2556,5
2557,1
2558,9
2559,8
2560,1
2561,1
2562,3
2563,1
2564,0
2565,7
2566,9
2567,9
2568,4
2569,5
2570,0
2571,4
2572,7
2573,2
2574,8
2575,1
2576,1
2577,2
2578,5
2579,3
2580,7
2581,9
2582,3
2583,5
2584,8
2585,4
2586,7
2587,3
2588,0
2589,0
2590,3
2591,9
2592,4
2593,6
2594,7
2595,1
2596,3
2597,3
2598,2
2599,2
2600,0
2601,1
2602,7
2603,7
2604,1
2605,3
2606,1
2607,4
2608,9
2609,6
2610,3
2611,2
2612,1
2613,7
2614,4
2615,8
2616,2
2617,3
2618,3
2619,1
2620,0
2621,7
2622,2
2623,4
2624,3
2625,2
2626,4
2627,2
2628,2
2629,4
2630,9
2631,2
2632,9
2633,7
2634,6
2635,7
2636,9
2637,0
2638,2
2639,2
2640,3
2641,1
2642,1
2643,8
2644,3
2645,3
2646,7
2647,2
2648,0
2649,0
2650,3
2651,6
2652,2
2653,2
2654,2
2655,8
2656,5
2657,0
2658,5
2659,6
2660,7
2661,8
2662,6
2663,0
2664,3
2665,2
2666,9
2667,4
2668,2
2669,3
2670,0
2671,2
2672,3
2673,0
2674,4
2675,1
2676,2
2677,3
2678,8
2679,8
2680,8
2681,2
2682,9
2683,1
2684,2
2685,7
2686,9
2687,0
2688,3
2689,6
2690,5
2691,5
2692,5
2693,6
2694,5
2695,4
2696,0
2697,3
2698,3
2699,1
2700,7
2701,4
2702,7
2703,5
2704,7
2705,2
2706,0
2707,4
2708,2
2709,7
2710,2
2711,4
2712,9
2713,3
2714,3
2715,8
2716,3
2717,4
2718,2
2719,9
2720,3
2721,5
2722,8
2723,8
2724,4
2725,6
2726,4
2727,8
2728,0
2729,5
2730,4
2731,4
2732,8
2733,4
2734,7
2735,5
2736,4
2737,3
2738,4
2739,2
2740,4
2741,0
2742,1
2743,0
2744,9
2745,8
2746,0
2747,0
2748,1
2749,0
2750,1
2751,0
2752,0
2753,9
2754,3
2755,2
2756,5
2757,4
2758,1
2759,9
2760,1
2761,7
2762,2
2763,0
2764,7
2765,3
2766,6
2767,7
2768,8
2769,2
2770,7
2771,1
2772,7
2773,4
2774,6
2775,1
2776,8
2777,3
2778,1
2779,9
2780,2
2781,8
2782,4
2783,1
2784,0
2785,8
2786,1
2787,0
2788,6
2789,8
2790,7
2791,5
2792,0
2793,3
2794,3
2795,3
2796,0
2797,2
2798,7
2799,3
2800,1
2801,1
2802,3
2803,4
2804,2
2805,1
2806,0
2807,5
2808,3
2809,0
2810,7
2811,8
2812,7
2813,9
2814,4
2815,0
2816,9
2817,2
2818,1
2819,7
2820,4
2821,0
2822,0
2823,3
2824,2
2825,0
2826,7
2827,4
2828,4
2829,7
2830,1
2831,4
2832,9
2833,7
2834,2
2835,3
2836,2
2837,4
2838,4
2839,8
2840,3
2841,2
2842,2
2843,4
2844,6
2845,4
2846,5
2847,4
2848,5
2849,5
2850,8
2851,6
2852,2
2853,2
2854,9
2855,9
2856,6
2857,3
2858,3
2859,3
2860,2
2861,4
2862,2
2863,7
2864,7
2865,8
2866,7
2867,9
2868,3
2869,7
2870,7
2871,7
2872,7
2873,4
2874,4
2875,3
2876,4
2877,8
2878,8
2879,8
2880,0
2881,1
2882,3
2883,1
2884,2
2885,9
2886,8
2887,5
2888,7
2889,6
2890,8
2891,6
2892,6
2893,4
2894,2
2895,4
2896,7
2897,7
2898,3
2899,6
2900,0
2901,7
2902,5
2903,8
2904,3
2905,3
2906,3
2907,6
2908,6
2909,5
2910,5
2911,7
2912,8
2913,4
2914,3
2915,4
2916,0
2917,9
2918,3
2919,2
2920,7
2921,3
2922,9
2923,1
2924,2
2925,9
2926,2
2927,9
2928,2
2929,7
2930,1
2931,0
2932,7
2933,6
2934,4
2935,3
2936,8
2937,2
2938,6
2939,4
2940,0
2941,3
2942,3
2943,1
2944,3
2945,2
2946,2
2947,6
2948,8
2949,0
2950,1
2951,9
2952,6
2953,7
2954,7
2955,2
2956,2
2957,7
2958,4
2959,3
2960,5
2961,0
2962,0
2963,0
2964,3
2965,2
2966,3
2967,2
2968,7
2969,3
2970,2
2971,3
2972,3
2973,8
2974,3
2975,2
2976,6
2977,7
2978,7
2979,0
2980,4
2981,9
2982,0
2983,2
2984,8
2985,2
2986,0
2987,1
2988,7
2989,6
2990,2
2991,1
2992,3
2993,2
2994,8
2995,1
2996,3
2997,0
