id,label
1204,2
1205,5
1206,2
1207,4
1208,7
1209,2
1210,4
1211,5
1212,0
1213,7
1214,8
1215,5
1216,3
1217,6
1218,6
1219,4
1220,7
1221,6
1222,6
1223,3
1224,2
1225,6
1226,5
1227,5
1228,8
1229,5
1230,3
1231,7
1232,6
1233,9
1234,0
1235,8
1236,7
1237,7
1238,0
1239,4
1240,3
1241,2
1242,7
1243,3
1244,5
1245,7
1246,7
1247,7
1248,0
1249,4
1250,7
1251,5
1252,7
1253,1
1254,5
1255,8
1256,5
1257,5
1258,7
1259,6
1260,6
1261,6
1262,5
1263,6
1264,4
1265,7
1266,8
1267,3
1268,3
1269,8
1270,3
1271,7
1272,0
1273,6
1274,4
1275,5
1276,9
1277,4
1278,6
1279,7
1280,7
1281,2
1282,8
1283,2
1284,2
1285,3
1286,3
1287,2
1288,2
1289,5
1290,6
1291,3
1292,9
1293,4
1294,7
1295,5
1296,5
1297,7
1298,5
1299,6
1300,3
1301,9
1302,9
1303,6
1304,1
1305,2
1306,7
1307,3
1308,2
1309,7
1310,1
1311,2
1312,4
1313,1
1314,6
1315,6
1316,1
1317,9
1318,5
1319,5
1320,7
1321,5
1322,7
1323,4
1324,7
1325,4
1326,7
1327,3
1328,1
1329,4
1330,5
1331,2
1332,4
1333,8
1334,2
1335,3
1336,7
1337,7
1338,2
1339,7
1340,2
1341,7
1342,6
1343,8
1344,7
1345,8
1346,9
1347,8
1348,1
1349,4
1350,4
1351,6
1352,4
1353,3
1354,4
1355,0
1356,0
1357,8
1358,2
1359,7
1360,2
1361,3
1362,4
1363,7
1364,2
1365,4
1366,2
1367,6
1368,1
1369,5
1370,8
1371,3
1372,5
1373,4
1374,7
1375,9
1376,9
1377,7
1378,6
1379,2
1380,3
1381,3
1382,7
1383,2
1384,3
1385,2
1386,5
1387,7
1388,2
1389,1
1390,3
1391,7
1392,0
1393,3
1394,0
1395,4
1396,8
1397,9
1398,4
1399,3
1400,7
1401,6
1402,4
1403,4
1404,7
1405,4
1406,0
1407,3
1408,5
1409,5
1410,6
1411,1
1412,2
1413,2
1414,9
1415,1
1416,7
1417,7
1418,6
1419,4
1420,1
1421,3
1422,0
1423,5
1424,8
1425,0
1426,3
1427,3
1428,4
1429,5
1430,8
1431,7
1432,6
1433,0
1434,0
1435,8
1436,8
1437,5
1438,5
1439,0
1440,2
1441,5
1442,0
1443,0
1444,2
1445,3
1446,1
1447,1
1448,7
1449,1
1450,6
1451,5
1452,7
1453,9
1454,4
1455,6
1456,4
1457,3
1458,4
1459,7
1460,7
1461,6
1462,4
1463,7
1464,7
1465,1
1466,6
1467,1
1468,4
1469,7
1470,1
1471,4
1472,3
1473,5
1474,1
1475,1
1476,3
1477,6
1478,5
1479,6
1480,4
1481,7
1482,2
1483,2
1484,4
1485,8
1486,7
1487,4
1488,5
1489,0
1490,4
1491,6
1492,4
1493,6
1494,7
1495,3
1496,3
1497,8
1498,5
1499,4
1500,3
1501,1
1502,3
1503,7
1504,3
1505,5
1506,1
1507,4
1508,6
1509,7
1510,6
1511,5
1512,7
1513,1
1514,0
1515,4
1516,7
1517,6
1518,4
1519,0
1520,3
1521,5
1522,6
1523,5
1524,5
1525,6
1526,2
1527,8
1528,3
1529,7
1530,3
1531,2
1532,2
1533,3
1534,4
1535,7
1536,3
1537,8
1538,6
1539,1
1540,2
1541,1
1542,3
1543,4
1544,4
1545,6
1546,7
1547,1
1548,0
1549,6
1550,4
1551,8
1552,7
1553,4
1554,5
1555,6
1556,6
1557,4
1558,2
1559,7
1560,2
1561,6
1562,7
1563,1
1564,1
1565,1
1566,3
1567,3
1568,3
1569,7
1570,7
1571,7
1572,7
1573,4
1574,3
1575,7
1576,9
1577,7
1578,4
1579,5
1580,8
1581,6
1582,1
1583,4
1584,1
1585,6
1586,0
1587,4
1588,2
1589,1
1590,9
1591,0
1592,7
1593,2
1594,3
1595,5
1596,2
1597,1
1598,1
1599,4
1600,3
1601,8
1602,1
1603,2
1604,0
1605,5
1606,4
1607,4
1608,6
1609,5
1610,4
1611,4
1612,1
1613,6
1614,0
1615,6
1616,8
1617,8
1618,4
1619,7
1620,6
1621,5
1622,0
1623,6
1624,1
1625,0
1626,5
1627,8
1628,4
1629,7
1630,6
1631,8
1632,4
1633,7
1634,2
1635,2
1636,9
1637,7
1638,3
1639,8
1640,7
1641,7
1642,9
1643,9
1644,5
1645,6
1646,5
1647,3
1648,4
1649,4
1650,2
1651,4
1652,8
1653,6
1654,0
1655,8
1656,5
1657,5
1658,2
1659,8
1660,4
1661,7
1662,3
1663,9
1664,8
1665,2
1666,7
1667,4
1668,4
1669,9
1670,3
1671,0
1672,2
1673,1
1674,9
1675,5
1676,6
1677,8
1678,4
1679,4
1680,9
1681,3
1682,1
1683,4
1684,6
1685,2
1686,0
1687,0
1688,7
1689,7
1690,5
1691,0
1692,4
1693,9
1694,3
1695,8
1696,5
1697,3
1698,7
1699,8
1700,7
1701,3
1702,2
1703,3
1704,9
1705,6
1706,3
1707,0
1708,3
1709,6
1710,3
1711,3
1712,2
1713,6
1714,0
1715,2
1716,9
1717,1
1718,5
1719,7
1720,7
1721,3
1722,6
1723,6
1724,6
1725,3
1726,7
1727,6
1728,4
1729,7
1730,4
1731,7
1732,7
1733,4
1734,7
1735,3
1736,0
1737,7
1738,0
1739,5
1740,5
1741,7
1742,7
1743,3
1744,3
1745,4
1746,6
1747,9
1748,1
1749,3
1750,5
1751,7
1752,7
1753,3
1754,9
1755,1
1756,1
1757,0
1758,6
1759,5
1760,7
1761,7
1762,0
1763,7
1764,1
1765,6
1766,8
1767,7
1768,3
1769,6
1770,0
1771,0
1772,6
1773,3
1774,8
1775,3
1776,6
1777,7
1778,4
1779,2
1780,7
1781,7
1782,5
1783,3
1784,9
1785,7
1786,6
1787,7
1788,5
1789,3
1790,2
1791,0
1792,7
1793,0
1794,2
1795,1
1796,4
1797,4
1798,2
1799,7
1800,6
1801,3
1802,1
1803,1
1804,8
1805,2
1806,1
1807,4
1808,7
1809,0
1810,6
1811,7
1812,3
1813,2
1814,7
1815,0
1816,2
1817,1
1818,2
1819,1
1820,7
1821,7
1822,8
1823,7
1824,2
1825,7
1826,1
1827,5
1828,6
1829,7
1830,9
1831,8
1832,6
1833,4
1834,5
1835,4
1836,2
1837,1
1838,3
1839,6
1840,1
1841,0
1842,3
1843,2
1844,8
1845,2
1846,8
1847,8
1848,4
1849,3
1850,6
1851,7
1852,4
1853,2
1854,2
1855,6
1856,1
1857,1
1858,7
1859,7
1860,3
1861,6
1862,3
1863,1
1864,0
1865,8
1866,8
1867,3
1868,7
1869,6
1870,6
1871,1
1872,1
1873,4
1874,7
1875,4
1876,9
1877,8
1878,7
1879,9
1880,5
1881,3
1882,7
1883,5
1884,7
1885,1
1886,4
1887,7
1888,2
1889,7
1890,1
1891,5
1892,7
1893,5
1894,9
1895,7
1896,6
1897,7
1898,4
1899,0
1900,4
1901,8
1902,6
1903,3
1904,3
1905,6
1906,3
1907,5
1908,2
1909,7
1910,2
1911,4
1912,9
1913,3
1914,9
1915,4
1916,4
1917,8
1918,4
1919,4
1920,7
1921,7
1922,4
1923,9
1924,2
1925,3
1926,3
1927,4
1928,7
1929,5
1930,5
1931,5
1932,5
1933,3
1934,3
1935,7
1936,7
1937,8
1938,3
1939,1
1940,9
1941,0
1942,1
1943,3
1944,7
1945,6
1946,7
1947,4
1948,5
1949,7
1950,2
1951,8
1952,7
1953,6
1954,3
1955,7
1956,8
1957,4
1958,9
1959,7
1960,7
1961,1
1962,1
1963,8
1964,6
1965,1
1966,3
1967,7
1968,3
1969,1
1970,7
1971,8
1972,5
1973,8
1974,5
1975,5
1976,8
1977,4
1978,4
1979,5
1980,5
1981,3
1982,0
1983,0
1984,5
1985,6
1986,7
1987,6
1988,6
1989,4
1990,3
1991,9
1992,3
1993,3
1994,7
1995,5
1996,7
1997,7
1998,3
1999,3
2000,8
2001,4
2002,9
2003,2
2004,3
2005,8
2006,7
2007,8
2008,0
2009,3
2010,4
2011,0
2012,8
2013,2
2014,2
2015,3
2016,6
2017,5
2018,8
2019,1
2020,9
2021,5
2022,5
2023,9
2024,4
2025,4
2026,6
2027,7
2028,8
2029,6
2030,3
2031,7
2032,8
2033,5
2034,7
2035,6
2036,3
2037,1
2038,6
2039,5
2040,2
2041,8
2042,3
2043,4
2044,3
2045,2
2046,7
2047,6
2048,7
2049,1
2050,2
2051,7
2052,1
2053,3
2054,6
2055,0
2056,5
2057,6
2058,0
2059,7
2060,7
2061,7
2062,6
2063,3
2064,9
2065,2
2066,3
2067,3
2068,5
2069,4
2070,9
2071,9
2072,2
2073,6
2074,8
2075,5
2076,5
2077,4
2078,1
2079,2
2080,7
2081,8
2082,4
2083,6
2084,6
2085,3
2086,9
2087,5
2088,7
2089,7
2090,8
2091,4
2092,7
2093,2
2094,9
2095,7
2096,6
2097,3
2098,3
2099,8
2100,2
2101,9
2102,2
2103,6
2104,2
2105,3
2106,6
2107,1
2108,9
2109,2
2110,6
2111,4
2112,4
2113,7
2114,1
2115,3
2116,0
2117,6
2118,5
2119,7
2120,5
2121,7
2122,6
2123,7
2124,6
2125,7
2126,5
2127,8
2128,9
2129,8
2130,5
2131,0
2132,0
2133,7
2134,3
2135,5
2136,8
2137,3
2138,9
2139,4
2140,2
2141,5
2142,1
2143,7
2144,8
2145,9
2146,2
2147,0
2148,4
2149,7
2150,7
2151,6
2152,4
2153,7
2154,7
2155,3
2156,6
2157,2
2158,2
2159,5
2160,6
2161,8
2162,5
2163,6
2164,5
2165,7
2166,5
2167,6
2168,0
2169,2
2170,0
2171,1
2172,8
2173,8
2174,3
2175,4
2176,5
2177,7
2178,1
2179,9
2180,7
2181,7
2182,3
2183,7
2184,6
2185,4
2186,9
2187,6
2188,8
2189,7
2190,8
2191,3
2192,3
2193,1
2194,7
2195,6
2196,0
2197,5
2198,8
2199,4
2200,5
2201,8
2202,8
2203,5
2204,2
2205,0
2206,5
2207,4
2208,3
2209,0
2210,1
2211,4
2212,1
2213,8
2214,7
2215,7
2216,8
2217,7
2218,7
2219,6
2220,5
2221,6
2222,9
2223,2
2224,3
2225,7
2226,6
2227,9
2228,7
2229,7
2230,0
2231,3
2232,7
2233,2
2234,7
2235,7
2236,0
2237,2
2238,3
2239,7
2240,5
2241,8
2242,6
2243,0
2244,1
2245,7
2246,0
2247,7
2248,7
2249,6
2250,6
2251,8
2252,4
2253,4
2254,1
2255,6
2256,6
2257,5
2258,7
2259,7
2260,7
2261,7
2262,7
2263,7
2264,4
2265,7
2266,2
2267,1
2268,0
2269,4
2270,8
2271,7
2272,4
2273,1
2274,9
2275,7
2276,7
2277,5
2278,1
2279,2
2280,0
2281,7
2282,9
2283,6
2284,7
2285,9
2286,8
2287,8
2288,6
2289,2
2290,5
2291,6
2292,8
2293,7
2294,2
2295,6
2296,7
2297,5
2298,5
2299,4
2300,7
2301,6
2302,6
2303,8
2304,7
2305,1
2306,5
2307,7
2308,5
2309,6
2310,5
2311,8
2312,0
2313,0
2314,6
2315,2
2316,9
2317,2
2318,0
2319,4
2320,3
2321,3
2322,9
2323,7
2324,6
2325,2
2326,8
2327,7
2328,1
2329,3
2330,1
2331,7
2332,8
2333,7
2334,0
2335,7
2336,3
2337,4
2338,4
2339,7
2340,8
2341,4
2342,7
2343,0
2344,1
2345,5
2346,6
2347,7
2348,7
2349,5
2350,7
2351,6
2352,5
2353,3
2354,7
2355,7
2356,7
2357,7
2358,5
2359,5
2360,1
2361,3
2362,3
2363,2
2364,7
2365,4
2366,8
2367,7
2368,5
2369,6
2370,6
2371,6
2372,2
2373,9
2374,1
2375,4
2376,6
2377,0
2378,6
2379,6
2380,1
2381,9
2382,7
2383,6
2384,5
2385,5
2386,5
2387,2
2388,9
2389,8
2390,4
2391,7
2392,9
2393,4
2394,6
2395,8
2396,6
2397,9
2398,5
2399,7
2400,4
2401,8
2402,5
2403,8
2404,7
2405,6
2406,1
2407,5
2408,0
2409,7
2410,3
2411,6
2412,6
2413,5
2414,6
2415,8
2416,1
2417,4
2418,8
2419,2
2420,8
2421,9
2422,3
2423,7
2424,7
2425,2
2426,9
2427,6
2428,2
2429,3
2430,6
2431,7
2432,7
2433,1
2434,3
2435,3
2436,5
2437,7
2438,5
2439,5
2440,4
2441,3
2442,8
2443,3
2444,9
2445,2
2446,5
2447,7
2448,7
2449,2
2450,4
2451,7
2452,8
2453,6
2454,2
2455,8
2456,9
2457,6
2458,3
2459,3
2460,8
2461,5
2462,7
2463,4
2464,7
2465,6
2466,2
2467,7
2468,9
2469,5
2470,6
2471,7
2472,6
2473,2
2474,3
2475,1
2476,2
2477,2
2478,7
2479,7
2480,4
2481,7
2482,1
2483,7
2484,4
2485,7
2486,7
2487,3
2488,7
2489,6
2490,2
2491,0
2492,8
2493,7
2494,7
2495,7
2496,7
2497,4
2498,5
2499,5
2500,8
2501,0
2502,8
2503,5
2504,2
2505,2
2506,8
2507,1
2508,8
2509,7
2510,2
2511,9
2512,9
2513,2
2514,3
2515,4
2516,6
2517,4
2518,7
2519,4
2520,7
2521,5
2522,4
2523,5
2524,4
2525,7
2526,8
2527,4
2528,8
2529,5
2530,5
2531,5
2532,6
2533,5
2534,4
2535,2
2536,1
2537,6
2538,4
2539,8
2540,5
2541,7
2542,3
2543,4
2544,7
2545,9
2546,6
2547,5
2548,5
2549,5
2550,5
2551,3
2552,3
2553,1
2554,3
2555,8
2556,5
2557,1
2558,4
2559,9
2560,1
2561,1
2562,7
2563,7
2564,1
2565,9
2566,7
2567,7
2568,4
2569,5
2570,0
2571,4
2572,7
2573,2
2574,8
2575,1
2576,7
2577,2
2578,5
2579,3
2580,7
2581,9
2582,3
2583,5
2584,7
2585,5
2586,7
2587,3
2588,4
2589,4
2590,4
2591,7
2592,4
2593,6
2594,7
2595,1
2596,3
2597,3
2598,3
2599,2
2600,4
2601,1
2602,7
2603,7
2604,1
2605,3
2606,1
2607,4
2608,9
2609,8
2610,3
2611,3
2612,1
2613,7
2614,8
2615,6
2616,7
2617,2
2618,6
2619,4
2620,5
2621,7
2622,2
2623,7
2624,3
2625,2
2626,7
2627,2
2628,2
2629,4
2630,7
2631,2
2632,7
2633,7
2634,6
2635,7
2636,7
2637,4
2638,2
2639,2
2640,8
2641,0
2642,1
2643,8
2644,6
2645,8
2646,7
2647,2
2648,0
2649,0
2650,3
2651,5
2652,2
2653,7
2654,7
2655,5
2656,5
2657,4
2658,5
2659,3
2660,7
2661,7
2662,6
2663,0
2664,3
2665,2
2666,7
2667,4
2668,2
2669,3
2670,4
2671,2
2672,8
2673,0
2674,7
2675,1
2676,4
2677,3
2678,8
2679,6
2680,4
2681,2
2682,5
2683,1
2684,7
2685,7
2686,9
2687,4
2688,3
2689,6
2690,5
2691,4
2692,5
2693,6
2694,5
2695,4
2696,0
2697,8
2698,3
2699,5
2700,7
2701,7
2702,7
2703,5
2704,7
2705,2
2706,0
2707,5
2708,2
2709,7
2710,2
2711,4
2712,9
2713,3
2714,3
2715,4
2716,3
2717,4
2718,2
2719,5
2720,3
2721,5
2722,4
2723,8
2724,4
2725,6
2726,7
2727,8
2728,0
2729,5
2730,4
2731,7
2732,5
2733,5
2734,7
2735,5
2736,4
2737,3
2738,4
2739,2
2740,0
2741,1
2742,1
2743,0
2744,9
2745,8
2746,0
2747,0
2748,1
2749,0
2750,1
2751,4
2752,7
2753,8
2754,3
2755,2
2756,5
2757,4
2758,1
2759,3
2760,6
2761,7
2762,2
2763,0
2764,7
2765,3
2766,8
2767,7
2768,8
2769,2
2770,7
2771,1
2772,1
2773,4
2774,6
2775,1
2776,2
2777,3
2778,1
2779,9
2780,2
2781,2
2782,4
2783,1
2784,2
2785,8
2786,4
2787,0
2788,6
2789,7
2790,7
2791,5
2792,4
2793,3
2794,3
2795,3
2796,0
2797,2
2798,8
2799,3
2800,1
2801,1
2802,8
2803,8
2804,2
2805,7
2806,0
2807,5
2808,3
2809,0
2810,7
2811,7
2812,7
2813,9
2814,4
2815,4
2816,7
2817,2
2818,4
2819,7
2820,7
2821,0
2822,0
2823,8
2824,8
2825,0
2826,7
2827,4
2828,4
2829,7
2830,1
2831,4
2832,8
2833,3
2834,2
2835,2
2836,7
2837,4
2838,4
2839,8
2840,3
2841,3
2842,3
2843,4
2844,6
2845,7
2846,5
2847,4
2848,5
2849,5
2850,8
2851,6
2852,4
2853,2
2854,7
2855,3
2856,7
2857,3
2858,3
2859,3
2860,8
2861,4
2862,3
2863,4
2864,7
2865,8
2866,7
2867,9
2868,7
2869,8
2870,7
2871,6
2872,7
2873,4
2874,7
2875,3
2876,4
2877,7
2878,8
2879,8
2880,0
2881,7
2882,3
2883,4
2884,2
2885,9
2886,8
2887,5
2888,7
2889,6
2890,8
2891,6
2892,6
2893,4
2894,2
2895,4
2896,7
2897,7
2898,3
2899,6
2900,0
2901,7
2902,5
2903,8
2904,3
2905,3
2906,3
2907,6
2908,6
2909,5
2910,5
2911,6
2912,7
2913,7
2914,3
2915,4
2916,0
2917,7
2918,3
2919,2
2920,7
2921,5
2922,7
2923,4
2924,2
2925,7
2926,2
2927,2
2928,2
2929,7
2930,1
2931,4
2932,9
2933,6
2934,5
2935,3
2936,2
2937,2
2938,6
2939,7
2940,0
2941,3
2942,3
2943,1
2944,3
2945,2
2946,2
2947,6
2948,8
2949,0
2950,1
2951,7
2952,7
2953,7
2954,9
2955,2
2956,2
2957,7
2958,7
2959,3
2960,5
2961,0
2962,4
2963,0
2964,3
2965,4
2966,1
2967,4
2968,7
2969,3
2970,2
2971,3
2972,3
2973,8
2974,5
2975,2
2976,6
2977,7
2978,6
2979,4
2980,4
2981,3
2982,8
2983,6
2984,8
2985,7
2986,7
2987,1
2988,7
2989,4
2990,2
2991,1
2992,7
2993,3
2994,8
2995,1
2996,3
2997,4
