id,label
1895,7
1896,6
1897,7
1898,4
1899,0
1900,4
1901,4
1902,7
1903,3
1904,3
1905,6
1906,9
1907,7
1908,2
1909,7
1910,2
1911,0
1912,9
1913,3
1914,9
1915,4
1916,4
1917,8
1918,4
1919,7
1920,7
1921,7
1922,4
1923,8
1924,3
1925,7
1926,3
1927,4
1928,4
1929,5
1930,8
1931,5
1932,5
1933,4
1934,3
1935,7
1936,8
1937,7
1938,6
1939,1
1940,9
1941,9
1942,7
1943,3
1944,7
1945,6
1946,7
1947,7
1948,5
1949,0
1950,8
1951,5
1952,7
1953,6
1954,3
1955,8
1956,5
1957,4
1958,9
1959,8
1960,7
1961,1
1962,1
1963,5
1964,6
1965,1
1966,3
1967,7
1968,6
1969,1
1970,8
1971,8
1972,5
1973,7
1974,5
1975,5
1976,7
1977,4
1978,4
1979,6
1980,5
1981,8
1982,0
1983,0
1984,5
1985,6
1986,2
1987,6
1988,6
1989,7
1990,6
1991,9
1992,3
1993,5
1994,8
1995,4
1996,7
1997,7
1998,3
1999,3
2000,8
2001,7
2002,9
2003,2
2004,3
2005,8
2006,8
2007,8
2008,1
2009,4
2010,5
2011,0
2012,6
2013,2
2014,2
2015,3
2016,6
2017,5
2018,8
2019,1
2020,9
2021,5
2022,5
2023,9
2024,4
2025,4
2026,8
2027,4
2028,8
2029,6
2030,5
2031,7
2032,4
2033,5
2034,7
2035,6
2036,3
2037,1
2038,4
2039,4
2040,7
2041,8
2042,7
2043,7
2044,3
2045,3
2046,7
2047,6
2048,0
2049,1
2050,8
2051,7
2052,5
2053,3
2054,4
2055,0
2056,8
2057,7
2058,4
2059,7
2060,2
2061,5
2062,6
2063,5
2064,9
2065,2
2066,3
2067,3
2068,5
2069,4
2070,7
2071,9
2072,5
2073,7
2074,8
2075,5
2076,5
2077,4
2078,5
2079,2
2080,7
2081,8
2082,4
2083,6
2084,7
2085,5
2086,9
2087,5
2088,7
2089,4
2090,8
2091,4
2092,7
2093,2
2094,9
2095,7
2096,1
2097,3
2098,3
2099,8
2100,2
2101,9
2102,6
2103,6
2104,8
2105,6
2106,6
2107,1
2108,9
2109,3
2110,6
2111,0
2112,4
2113,4
2114,1
2115,7
2116,0
2117,6
2118,5
2119,6
2120,5
2121,7
2122,7
2123,7
2124,5
2125,4
2126,5
2127,8
2128,8
2129,5
2130,5
2131,0
2132,7
2133,6
2134,3
2135,4
2136,8
2137,7
2138,9
2139,4
2140,2
2141,6
2142,0
2143,4
2144,6
2145,9
2146,2
2147,3
2148,4
2149,7
2150,7
2151,6
2152,3
2153,8
2154,4
2155,1
2156,6
2157,2
2158,8
2159,4
2160,6
2161,4
2162,5
2163,6
2164,4
2165,4
2166,7
2167,9
2168,0
2169,3
2170,0
2171,7
2172,5
2173,7
2174,7
2175,5
2176,5
2177,7
2178,1
2179,9
2180,4
2181,7
2182,6
2183,7
2184,6
2185,7
2186,1
2187,7
2188,0
2189,4
2190,9
2191,3
2192,3
2193,1
2194,9
2195,7
2196,4
2197,3
2198,5
2199,4
2200,6
2201,8
2202,8
2203,5
2204,5
2205,4
2206,5
2207,4
2208,9
2209,9
2210,1
2211,4
2212,1
2213,8
2214,7
2215,7
2216,8
2217,7
2218,4
2219,6
2220,5
2221,6
2222,8
2223,9
2224,8
2225,4
2226,7
2227,9
2228,0
2229,7
2230,4
2231,9
2232,7
2233,2
2234,7
2235,7
2236,0
2237,7
2238,3
2239,7
2240,5
2241,9
2242,6
2243,0
2244,1
2245,7
2246,1
2247,6
2248,9
2249,6
2250,6
2251,8
2252,4
2253,4
2254,4
2255,8
2256,6
2257,5
2258,7
2259,7
2260,7
2261,7
2262,7
2263,7
2264,4
2265,4
2266,2
2267,1
2268,7
2269,4
2270,7
2271,7
2272,4
2273,6
2274,9
2275,7
2276,4
2277,5
2278,1
2279,2
2280,6
2281,7
2282,8
2283,6
2284,9
2285,6
2286,8
2287,8
2288,7
2289,6
2290,5
2291,6
2292,4
2293,4
2294,8
2295,8
2296,7
2297,5
2298,5
2299,4
2300,4
2301,6
2302,6
2303,8
2304,9
2305,1
2306,5
2307,7
2308,4
2309,6
2310,5
2311,0
2312,4
2313,7
2314,4
2315,2
2316,4
2317,5
2318,4
2319,7
2320,3
2321,3
2322,9
2323,7
2324,4
2325,2
2326,6
2327,6
2328,6
2329,5
2330,1
2331,7
2332,7
2333,4
2334,4
2335,7
2336,8
2337,4
2338,4
2339,7
2340,7
2341,4
2342,7
2343,0
2344,7
2345,5
2346,6
2347,7
2348,8
2349,5
2350,7
2351,6
2352,5
2353,3
2354,8
2355,7
2356,7
2357,4
2358,8
2359,5
2360,1
2361,3
2362,3
2363,2
2364,9
2365,4
2366,8
2367,7
2368,4
2369,6
2370,6
2371,6
2372,5
2373,9
2374,6
2375,8
2376,4
2377,0
2378,6
2379,6
2380,4
2381,9
2382,4
2383,6
2384,5
2385,5
2386,3
2387,8
2388,9
2389,7
2390,4
2391,7
2392,8
2393,7
2394,0
2395,8
2396,6
2397,7
2398,1
2399,9
2400,4
2401,8
2402,1
2403,8
2404,7
2405,6
2406,1
2407,2
2408,0
2409,7
2410,6
2411,6
2412,7
2413,5
2414,6
2415,4
2416,1
2417,4
2418,8
2419,6
2420,8
2421,9
2422,6
2423,9
2424,7
2425,2
2426,9
2427,1
2428,2
2429,7
2430,6
2431,7
2432,7
2433,4
2434,3
2435,7
2436,5
2437,0
2438,5
2439,8
2440,4
2441,3
2442,5
2443,7
2444,9
2445,8
2446,5
2447,4
2448,4
2449,2
2450,8
2451,8
2452,8
2453,4
2454,3
2455,0
2456,7
2457,7
2458,3
2459,8
2460,8
2461,6
2462,7
2463,4
2464,7
2465,6
2466,2
2467,7
2468,7
2469,8
2470,6
2471,7
2472,6
2473,3
2474,3
2475,8
2476,2
2477,8
2478,8
2479,7
2480,4
2481,7
2482,7
2483,7
2484,4
2485,1
2486,7
2487,3
2488,7
2489,6
2490,2
2491,5
2492,7
2493,4
2494,7
2495,7
2496,4
2497,4
2498,5
2499,4
2500,9
2501,7
2502,8
2503,6
2504,2
2505,8
2506,8
2507,1
2508,8
2509,7
2510,8
2511,9
2512,7
2513,2
2514,3
2515,4
2516,6
2517,4
2518,7
2519,4
2520,7
2521,5
2522,4
2523,5
2524,7
2525,7
2526,4
2527,7
2528,8
2529,5
2530,5
2531,5
2532,4
2533,5
2534,8
2535,2
2536,5
2537,6
2538,8
2539,8
2540,5
2541,7
2542,3
2543,4
2544,7
2545,9
2546,6
2547,5
2548,5
2549,5
2550,5
2551,9
2552,8
2553,6
2554,3
2555,7
2556,5
2557,7
2558,6
2559,8
2560,0
2561,7
2562,7
2563,7
2564,1
2565,7
2566,6
2567,4
2568,4
2569,5
2570,7
2571,6
2572,7
2573,2
2574,8
2575,4
2576,7
2577,2
2578,5
2579,3
2580,7
2581,8
2582,3
2583,5
2584,7
2585,4
2586,8
2587,3
2588,4
2589,7
2590,4
2591,7
2592,4
2593,6
2594,7
2595,1
2596,3
2597,3
2598,2
2599,8
2600,8
2601,1
2602,7
2603,7
2604,1
2605,3
2606,1
2607,4
2608,8
2609,7
2610,3
2611,3
2612,1
2613,7
2614,4
2615,8
2616,7
2617,3
2618,6
2619,7
2620,6
2621,8
2622,2
2623,4
2624,3
2625,6
2626,4
2627,8
2628,2
2629,4
2630,9
2631,2
2632,7
2633,7
2634,6
2635,7
2636,8
2637,8
2638,2
2639,2
2640,8
2641,7
2642,1
2643,8
2644,6
2645,8
2646,7
2647,2
2648,0
2649,4
2650,7
2651,6
2652,2
2653,7
2654,6
2655,4
2656,5
2657,4
2658,8
2659,3
2660,7
2661,8
2662,6
2663,0
2664,3
2665,2
2666,4
2667,4
2668,3
2669,3
2670,4
2671,7
2672,3
2673,8
2674,4
2675,1
2676,4
2677,7
2678,8
2679,6
2680,7
2681,2
2682,9
2683,1
2684,3
2685,7
2686,9
2687,8
2688,3
2689,6
2690,5
2691,4
2692,5
2693,6
2694,5
2695,4
2696,0
2697,3
2698,3
2699,6
2700,4
2701,7
2702,7
2703,5
2704,8
2705,8
2706,0
2707,4
2708,8
2709,7
2710,4
2711,4
2712,9
2713,6
2714,3
2715,4
2716,3
2717,4
2718,3
2719,6
2720,3
2721,5
2722,4
2723,8
2724,4
2725,6
2726,7
2727,7
2728,4
2729,5
2730,4
2731,4
2732,5
2733,1
2734,7
2735,5
2736,6
2737,3
2738,1
2739,8
2740,7
2741,4
2742,1
2743,4
2744,4
2745,8
2746,4
2747,7
2748,1
2749,0
2750,1
2751,4
2752,4
2753,8
2754,3
2755,7
2756,5
2757,4
2758,1
2759,9
2760,4
2761,7
2762,8
2763,4
2764,7
2765,6
2766,8
2767,7
2768,7
2769,2
2770,7
2771,1
2772,1
2773,4
2774,6
2775,1
2776,4
2777,3
2778,1
2779,9
2780,3
2781,1
2782,4
2783,6
2784,7
2785,5
2786,4
2787,7
2788,6
2789,4
2790,7
2791,5
2792,0
2793,6
2794,5
2795,7
2796,0
2797,2
2798,7
2799,6
2800,1
2801,1
2802,7
2803,4
2804,8
2805,7
2806,0
2807,5
2808,3
2809,0
2810,7
2811,7
2812,7
2813,9
2814,4
2815,4
2816,3
2817,7
2818,4
2819,7
2820,4
2821,0
2822,4
2823,5
2824,8
2825,7
2826,7
2827,4
2828,4
2829,7
2830,7
2831,4
2832,7
2833,4
2834,2
2835,3
2836,2
2837,4
2838,7
2839,7
2840,3
2841,3
2842,3
2843,7
2844,6
2845,7
2846,5
2847,5
2848,5
2849,5
2850,4
2851,6
2852,7
2853,2
2854,6
2855,9
2856,7
2857,6
2858,3
2859,3
2860,7
2861,4
2862,2
2863,7
2864,7
2865,8
2866,7
2867,9
2868,7
2869,8
2870,8
2871,4
2872,7
2873,4
2874,7
2875,3
2876,7
2877,7
2878,8
2879,8
2880,0
2881,7
2882,3
2883,6
2884,7
2885,9
2886,8
2887,5
2888,7
2889,6
2890,8
2891,6
2892,6
2893,4
2894,2
2895,4
2896,7
2897,7
2898,3
2899,7
2900,7
2901,7
2902,5
2903,4
2904,3
2905,1
2906,3
2907,8
2908,6
2909,5
2910,5
2911,7
2912,6
2913,7
2914,3
2915,7
2916,4
2917,9
2918,3
2919,2
2920,7
2921,3
2922,9
2923,7
2924,2
2925,9
2926,8
2927,9
2928,5
2929,4
2930,1
2931,7
2932,9
2933,7
2934,4
2935,3
2936,8
2937,2
2938,6
2939,7
2940,0
2941,8
2942,3
2943,1
2944,3
2945,5
2946,2
2947,6
2948,8
2949,0
2950,4
2951,8
2952,7
2953,7
2954,7
2955,8
2956,2
2957,7
2958,4
2959,7
2960,5
2961,0
2962,4
2963,7
2964,3
2965,7
2966,1
2967,5
2968,7
2969,3
2970,8
2971,3
2972,3
2973,7
2974,5
2975,8
2976,6
2977,7
2978,4
2979,0
2980,4
2981,7
2982,0
2983,7
2984,8
2985,7
2986,0
2987,1
2988,7
2989,8
2990,2
2991,1
2992,3
2993,3
2994,4
2995,1
2996,3
2997,7
