id,label
2093,9
2094,7
2095,6
2096,6
2097,4
2098,4
2099,2
2100,8
2101,7
2102,0
2103,8
2104,8
2105,0
2106,1
2107,7
2108,0
2109,0
2110,9
2111,0
2112,5
2113,9
2114,0
2115,9
2116,4
2117,3
2118,9
2119,9
2120,6
2121,8
2122,8
2123,4
2124,5
2125,4
2126,0
2127,7
2128,0
2129,9
2130,8
2131,3
2132,3
2133,0
2134,1
2135,3
2136,0
2137,3
2138,0
2139,0
2140,1
2141,6
2142,3
2143,3
2144,4
2145,7
2146,0
2147,5
2148,0
2149,6
2150,0
2151,4
2152,1
2153,3
2154,3
2155,8
2156,3
2157,5
2158,5
2159,1
2160,9
2161,5
2162,9
2163,3
2164,1
2165,8
2166,6
2167,5
2168,3
2169,0
2170,0
2171,0
2172,3
2173,6
2174,3
2175,1
2176,8
2177,7
2178,3
2179,8
2180,4
2181,2
2182,7
2183,0
2184,9
2185,7
2186,5
2187,3
2188,6
2189,9
2190,3
2191,3
2192,8
2193,0
2194,0
2195,4
2196,9
2197,8
2198,0
2199,0
2200,7
2201,8
2202,7
2203,3
2204,2
2205,1
2206,3
2207,6
2208,0
2209,5
2210,0
2211,7
2212,3
2213,1
2214,0
2215,0
2216,9
2217,4
2218,5
2219,3
2220,8
2221,0
2222,3
2223,3
2224,0
2225,0
2226,4
2227,9
2228,0
2229,4
2230,9
2231,7
2232,3
2233,5
2234,8
2235,0
2236,0
2237,3
2238,0
2239,5
2240,9
2241,4
2242,3
2243,1
2244,7
2245,6
2246,6
2247,0
2248,0
2249,3
2250,4
2251,5
2252,9
2253,7
2254,3
2255,4
2256,3
2257,3
2258,4
2259,0
2260,3
2261,8
2262,0
2263,0
2264,7
2265,9
2266,3
2267,0
2268,7
2269,8
2270,7
2271,3
2272,7
2273,6
2274,9
2275,5
2276,3
2277,0
2278,3
2279,3
2280,4
2281,0
2282,5
2283,8
2284,5
2285,0
2286,0
2287,8
2288,3
2289,0
2290,9
2291,3
2292,8
2293,1
2294,7
2295,0
2296,7
2297,3
2298,7
2299,9
2300,0
2301,6
2302,8
2303,9
2304,9
2305,4
2306,2
2307,7
2308,4
2309,7
2310,0
2311,2
2312,3
2313,7
2314,0
2315,7
2316,8
2317,4
2318,7
2319,0
2320,5
2321,9
2322,3
2323,0
2324,4
2325,0
2326,3
2327,3
2328,5
2329,0
2330,6
2331,0
2332,7
2333,3
2334,0
2335,6
2336,1
2337,0
2338,1
2339,0
2340,4
2341,0
2342,1
2343,9
2344,6
2345,6
2346,3
2347,0
2348,3
2349,1
2350,6
2351,3
2352,7
2353,0
2354,9
2355,6
2356,5
2357,1
2358,8
2359,6
2360,9
2361,1
2362,2
2363,7
2364,1
2365,7
2366,5
2367,0
2368,6
2369,3
2370,0
2371,5
2372,1
2373,0
2374,1
2375,9
2376,3
2377,4
2378,8
2379,0
2380,4
2381,0
2382,5
2383,4
2384,3
2385,7
2386,5
2387,3
2388,3
2389,6
2390,1
2391,7
2392,7
2393,0
2394,0
2395,7
2396,4
2397,8
2398,0
2399,0
2400,7
2401,5
2402,7
2403,3
2404,3
2405,6
2406,7
2407,7
2408,3
2409,0
2410,8
2411,7
2412,3
2413,3
2414,1
2415,2
2416,8
2417,9
2418,7
2419,8
2420,7
2421,0
2422,4
2423,0
2424,1
2425,4
2426,1
2427,7
2428,0
2429,0
2430,3
2431,8
2432,1
2433,6
2434,7
2435,1
2436,6
2437,9
2438,4
2439,0
2440,3
2441,5
2442,6
2443,0
2444,0
2445,7
2446,8
2447,0
2448,0
2449,7
2450,4
2451,8
2452,7
2453,5
2454,3
2455,0
2456,3
2457,0
2458,7
2459,3
2460,9
2461,3
2462,1
2463,9
2464,0
2465,3
2466,7
2467,4
2468,0
2469,6
2470,0
2471,7
2472,3
2473,7
2474,8
2475,2
2476,3
2477,3
2478,5
2479,7
2480,9
2481,4
2482,5
2483,3
2484,0
2485,4
2486,0
2487,0
2488,8
2489,8
2490,7
2491,7
2492,7
2493,4
2494,3
2495,7
2496,3
2497,7
2498,3
2499,3
2500,3
2501,1
2502,0
2503,9
2504,4
2505,0
2506,9
2507,0
2508,0
2509,0
2510,7
2511,0
2512,5
2513,0
2514,1
2515,0
2516,9
2517,1
2518,4
2519,8
2520,5
2521,1
2522,0
2523,3
2524,3
2525,5
2526,0
2527,6
2528,3
2529,0
2530,5
2531,7
2532,5
2533,6
2534,1
2535,7
2536,3
2537,9
2538,3
2539,7
2540,1
2541,3
2542,0
2543,8
2544,6
2545,7
2546,7
2547,3
2548,3
2549,7
2550,7
2551,7
2552,3
2553,0
2554,7
2555,0
2556,0
2557,3
2558,0
2559,0
2560,6
2561,6
2562,2
2563,7
2564,1
2565,3
2566,0
2567,7
2568,4
2569,1
2570,0
2571,0
2572,9
2573,7
2574,3
2575,0
2576,7
2577,7
2578,6
2579,3
2580,7
2581,6
2582,3
2583,0
2584,3
2585,1
2586,1
2587,0
2588,7
2589,5
2590,3
2591,3
2592,3
2593,4
2594,3
2595,3
2596,8
2597,6
2598,0
2599,8
2600,7
2601,6
2602,7
2603,1
2604,4
2605,0
2606,0
2607,0
2608,0
2609,7
2610,4
2611,7
2612,6
2613,6
2614,5
2615,7
2616,0
2617,3
2618,7
2619,3
2620,0
2621,6
2622,3
2623,0
2624,4
2625,1
2626,6
2627,0
2628,3
2629,4
2630,3
2631,3
2632,3
2633,7
2634,6
2635,0
2636,0
2637,0
2638,4
2639,5
2640,0
2641,5
2642,3
2643,4
2644,1
2645,3
2646,1
2647,4
2648,3
2649,0
2650,4
2651,7
2652,0
2653,8
2654,8
2655,4
2656,1
2657,9
2658,0
2659,3
2660,5
2661,2
2662,0
2663,1
2664,0
2665,1
2666,7
2667,9
2668,4
2669,7
2670,6
2671,3
2672,9
2673,3
2674,0
2675,7
2676,2
2677,3
2678,6
2679,8
2680,7
2681,0
2682,3
2683,1
2684,6
2685,0
2686,3
2687,6
2688,3
2689,7
2690,9
2691,3
2692,7
2693,3
2694,7
2695,0
2696,5
2697,0
2698,7
2699,4
2700,3
2701,5
2702,8
2703,1
2704,1
2705,3
2706,5
2707,0
2708,0
2709,9
2710,7
2711,5
2712,7
2713,0
2714,8
2715,3
2716,0
2717,5
2718,4
2719,8
2720,4
2721,3
2722,3
2723,0
2724,9
2725,1
2726,9
2727,0
2728,9
2729,7
2730,0
2731,2
2732,4
2733,1
2734,1
2735,4
2736,7
2737,0
2738,4
2739,7
2740,9
2741,7
2742,0
2743,0
2744,0
2745,0
2746,0
2747,1
2748,0
2749,0
2750,0
2751,6
2752,5
2753,9
2754,6
2755,1
2756,3
2757,4
2758,3
2759,2
2760,0
2761,6
2762,7
2763,5
2764,0
2765,0
2766,3
2767,5
2768,4
2769,3
2770,3
2771,7
2772,8
2773,2
2774,7
2775,0
2776,0
2777,3
2778,7
2779,4
2780,9
2781,4
2782,3
2783,4
2784,0
2785,0
2786,1
2787,7
2788,0
2789,0
2790,3
2791,7
2792,7
2793,3
2794,2
2795,7
2796,7
2797,5
2798,0
2799,8
2800,7
2801,5
2802,7
2803,3
2804,1
2805,7
2806,7
2807,0
2808,8
2809,4
2810,6
2811,4
2812,7
2813,0
2814,3
2815,3
2816,9
2817,9
2818,7
2819,3
2820,9
2821,0
2822,3
2823,6
2824,0
2825,9
2826,0
2827,0
2828,5
2829,9
2830,5
2831,7
2832,0
2833,7
2834,7
2835,6
2836,0
2837,5
2838,0
2839,3
2840,9
2841,0
2842,0
2843,5
2844,7
2845,0
2846,4
2847,8
2848,7
2849,1
2850,3
2851,3
2852,4
2853,0
2854,8
2855,0
2856,4
2857,7
2858,0
2859,0
2860,3
2861,5
2862,3
2863,1
2864,0
2865,0
2866,3
2867,0
2868,5
2869,7
2870,3
2871,3
2872,0
2873,6
2874,3
2875,8
2876,8
2877,2
2878,8
2879,5
2880,0
2881,7
2882,3
2883,3
2884,0
2885,9
2886,9
2887,0
2888,7
2889,3
2890,0
2891,7
2892,3
2893,7
2894,0
2895,1
2896,3
2897,1
2898,3
2899,4
2900,4
2901,8
2902,2
2903,1
2904,6
2905,5
2906,0
2907,7
2908,7
2909,2
2910,0
2911,7
2912,1
2913,7
2914,3
2915,3
2916,0
2917,0
2918,3
2919,0
2920,0
2921,9
2922,1
2923,9
2924,8
2925,7
2926,3
2927,7
2928,4
2929,3
2930,3
2931,7
2932,0
2933,8
2934,7
2935,8
2936,0
2937,3
2938,0
2939,5
2940,1
2941,7
2942,8
2943,1
2944,6
2945,7
2946,0
2947,1
2948,0
2949,8
2950,5
2951,8
2952,0
2953,7
2954,9
2955,9
2956,3
2957,7
2958,7
2959,4
2960,6
2961,0
2962,6
2963,4
2964,7
2965,8
2966,5
2967,7
2968,3
2969,4
2970,0
2971,0
2972,9
2973,6
2974,0
2975,5
2976,0
2977,8
2978,4
2979,0
2980,6
2981,1
2982,1
2983,0
2984,7
2985,6
2986,0
2987,5
2988,7
2989,1
2990,8
2991,0
2992,5
2993,3
2994,0
2995,0
2996,9
2997,5
