id,label
1204,8
1205,5
1206,2
1207,8
1208,9
1209,2
1210,4
1211,5
1212,0
1213,4
1214,7
1215,5
1216,4
1217,7
1218,5
1219,4
1220,7
1221,6
1222,6
1223,5
1224,2
1225,6
1226,5
1227,5
1228,8
1229,5
1230,7
1231,7
1232,2
1233,9
1234,4
1235,3
1236,4
1237,1
1238,0
1239,4
1240,5
1241,5
1242,4
1243,3
1244,8
1245,7
1246,4
1247,7
1248,4
1249,4
1250,7
1251,5
1252,4
1253,4
1254,4
1255,8
1256,5
1257,5
1258,4
1259,6
1260,6
1261,6
1262,5
1263,7
1264,4
1265,4
1266,8
1267,3
1268,3
1269,7
1270,2
1271,7
1272,7
1273,6
1274,4
1275,4
1276,7
1277,8
1278,7
1279,4
1280,6
1281,2
1282,8
1283,2
1284,2
1285,4
1286,6
1287,8
1288,3
1289,8
1290,6
1291,7
1292,9
1293,4
1294,4
1295,7
1296,7
1297,7
1298,8
1299,8
1300,6
1301,9
1302,9
1303,6
1304,7
1305,2
1306,7
1307,3
1308,7
1309,8
1310,4
1311,8
1312,4
1313,1
1314,7
1315,6
1316,5
1317,9
1318,5
1319,5
1320,8
1321,5
1322,7
1323,4
1324,7
1325,4
1326,7
1327,3
1328,1
1329,4
1330,5
1331,2
1332,8
1333,7
1334,5
1335,3
1336,2
1337,6
1338,1
1339,7
1340,2
1341,7
1342,4
1343,8
1344,8
1345,8
1346,9
1347,8
1348,1
1349,4
1350,4
1351,7
1352,1
1353,6
1354,8
1355,0
1356,4
1357,7
1358,2
1359,7
1360,2
1361,8
1362,4
1363,7
1364,2
1365,4
1366,2
1367,6
1368,4
1369,8
1370,8
1371,4
1372,5
1373,4
1374,4
1375,9
1376,9
1377,7
1378,6
1379,2
1380,4
1381,3
1382,7
1383,8
1384,5
1385,2
1386,1
1387,7
1388,8
1389,1
1390,2
1391,7
1392,0
1393,7
1394,7
1395,0
1396,5
1397,9
1398,1
1399,3
1400,9
1401,7
1402,4
1403,4
1404,7
1405,8
1406,7
1407,3
1408,5
1409,5
1410,6
1411,1
1412,2
1413,9
1414,8
1415,4
1416,4
1417,7
1418,6
1419,4
1420,4
1421,3
1422,7
1423,5
1424,5
1425,0
1426,3
1427,3
1428,8
1429,5
1430,8
1431,7
1432,6
1433,0
1434,4
1435,8
1436,9
1437,5
1438,5
1439,7
1440,2
1441,5
1442,4
1443,6
1444,2
1445,3
1446,1
1447,5
1448,7
1449,9
1450,4
1451,8
1452,9
1453,7
1454,8
1455,6
1456,4
1457,3
1458,4
1459,7
1460,7
1461,6
1462,4
1463,4
1464,8
1465,1
1466,4
1467,1
1468,6
1469,4
1470,1
1471,4
1472,3
1473,5
1474,1
1475,1
1476,3
1477,6
1478,5
1479,6
1480,4
1481,4
1482,2
1483,8
1484,5
1485,8
1486,0
1487,4
1488,5
1489,0
1490,7
1491,6
1492,4
1493,7
1494,7
1495,4
1496,3
1497,8
1498,5
1499,4
1500,1
1501,1
1502,3
1503,7
1504,3
1505,0
1506,1
1507,1
1508,4
1509,4
1510,6
1511,5
1512,7
1513,1
1514,0
1515,4
1516,4
1517,8
1518,4
1519,4
1520,9
1521,6
1522,6
1523,5
1524,5
1525,6
1526,2
1527,8
1528,3
1529,1
1530,7
1531,8
1532,2
1533,6
1534,4
1535,4
1536,7
1537,8
1538,4
1539,4
1540,7
1541,7
1542,3
1543,4
1544,4
1545,6
1546,7
1547,7
1548,8
1549,6
1550,4
1551,4
1552,7
1553,4
1554,5
1555,6
1556,6
1557,4
1558,9
1559,4
1560,2
1561,7
1562,4
1563,1
1564,1
1565,3
1566,8
1567,3
1568,7
1569,7
1570,7
1571,4
1572,7
1573,4
1574,3
1575,7
1576,9
1577,8
1578,4
1579,5
1580,8
1581,6
1582,1
1583,4
1584,1
1585,6
1586,0
1587,4
1588,2
1589,1
1590,9
1591,4
1592,6
1593,2
1594,6
1595,5
1596,2
1597,1
1598,1
1599,4
1600,3
1601,8
1602,8
1603,8
1604,0
1605,5
1606,1
1607,4
1608,6
1609,1
1610,4
1611,4
1612,1
1613,8
1614,4
1615,6
1616,8
1617,8
1618,6
1619,7
1620,6
1621,5
1622,4
1623,6
1624,1
1625,8
1626,5
1627,8
1628,6
1629,4
1630,6
1631,8
1632,7
1633,8
1634,5
1635,2
1636,9
1637,4
1638,3
1639,9
1640,7
1641,8
1642,9
1643,8
1644,5
1645,6
1646,4
1647,5
1648,4
1649,4
1650,9
1651,4
1652,4
1653,6
1654,7
1655,8
1656,4
1657,5
1658,2
1659,8
1660,4
1661,9
1662,5
1663,8
1664,7
1665,8
1666,7
1667,4
1668,4
1669,9
1670,3
1671,0
1672,3
1673,4
1674,9
1675,5
1676,6
1677,8
1678,4
1679,4
1680,7
1681,8
1682,1
1683,4
1684,6
1685,3
1686,7
1687,1
1688,2
1689,7
1690,9
1691,3
1692,4
1693,9
1694,3
1695,4
1696,5
1697,3
1698,8
1699,8
1700,7
1701,3
1702,2
1703,7
1704,9
1705,7
1706,3
1707,4
1708,7
1709,8
1710,3
1711,7
1712,2
1713,6
1714,1
1715,2
1716,8
1717,1
1718,4
1719,8
1720,7
1721,6
1722,6
1723,6
1724,6
1725,3
1726,7
1727,6
1728,4
1729,8
1730,0
1731,4
1732,7
1733,7
1734,4
1735,3
1736,4
1737,7
1738,4
1739,5
1740,1
1741,1
1742,9
1743,9
1744,3
1745,4
1746,3
1747,9
1748,9
1749,3
1750,5
1751,8
1752,7
1753,3
1754,7
1755,1
1756,1
1757,4
1758,6
1759,5
1760,7
1761,7
1762,4
1763,7
1764,1
1765,7
1766,7
1767,7
1768,3
1769,4
1770,0
1771,0
1772,4
1773,6
1774,8
1775,3
1776,7
1777,8
1778,4
1779,1
1780,7
1781,7
1782,5
1783,3
1784,9
1785,4
1786,6
1787,7
1788,8
1789,2
1790,6
1791,7
1792,9
1793,0
1794,4
1795,4
1796,8
1797,4
1798,8
1799,7
1800,6
1801,7
1802,7
1803,1
1804,9
1805,2
1806,1
1807,8
1808,8
1809,9
1810,6
1811,5
1812,7
1813,2
1814,7
1815,0
1816,2
1817,9
1818,2
1819,1
1820,8
1821,7
1822,8
1823,8
1824,2
1825,8
1826,1
1827,5
1828,6
1829,7
1830,7
1831,8
1832,6
1833,4
1834,8
1835,4
1836,7
1837,4
1838,9
1839,6
1840,4
1841,7
1842,2
1843,7
1844,8
1845,2
1846,8
1847,8
1848,4
1849,3
1850,6
1851,8
1852,4
1853,9
1854,2
1855,5
1856,1
1857,1
1858,7
1859,8
1860,7
1861,6
1862,7
1863,1
1864,4
1865,8
1866,3
1867,6
1868,4
1869,6
1870,6
1871,1
1872,1
1873,4
1874,1
1875,4
1876,9
1877,6
1878,8
1879,9
1880,5
1881,6
1882,7
1883,5
1884,7
1885,1
1886,4
1887,7
1888,8
1889,8
1890,0
1891,6
1892,1
1893,5
1894,9
1895,7
1896,6
1897,7
1898,4
1899,4
1900,4
1901,8
1902,1
1903,4
1904,3
1905,6
1906,8
1907,4
1908,2
1909,7
1910,2
1911,0
1912,9
1913,3
1914,9
1915,4
1916,4
1917,5
1918,4
1919,4
1920,7
1921,4
1922,4
1923,9
1924,3
1925,3
1926,7
1927,4
1928,7
1929,5
1930,5
1931,5
1932,5
1933,7
1934,3
1935,6
1936,7
1937,8
1938,8
1939,1
1940,9
1941,7
1942,1
1943,3
1944,4
1945,6
1946,7
1947,7
1948,5
1949,7
1950,8
1951,8
1952,7
1953,6
1954,3
1955,7
1956,1
1957,4
1958,9
1959,8
1960,7
1961,4
1962,1
1963,8
1964,3
1965,1
1966,3
1967,8
1968,3
1969,1
1970,8
1971,8
1972,5
1973,8
1974,5
1975,5
1976,8
1977,4
1978,4
1979,5
1980,5
1981,8
1982,0
1983,0
1984,5
1985,8
1986,4
1987,6
1988,6
1989,7
1990,3
1991,9
1992,3
1993,8
1994,7
1995,4
1996,7
1997,7
1998,3
1999,0
2000,6
2001,4
2002,9
2003,2
2004,3
2005,8
2006,8
2007,8
2008,1
2009,4
2010,4
2011,0
2012,6
2013,2
2014,2
2015,3
2016,6
2017,5
2018,8
2019,1
2020,9
2021,5
2022,5
2023,9
2024,4
2025,4
2026,8
2027,4
2028,8
2029,6
2030,5
2031,7
2032,4
2033,5
2034,7
2035,6
2036,3
2037,1
2038,4
2039,4
2040,8
2041,8
2042,7
2043,4
2044,3
2045,5
2046,7
2047,6
2048,6
2049,8
2050,8
2051,7
2052,8
2053,3
2054,6
2055,4
2056,5
2057,1
2058,4
2059,4
2060,2
2061,8
2062,4
2063,3
2064,9
2065,2
2066,3
2067,8
2068,5
2069,4
2070,9
2071,9
2072,2
2073,6
2074,8
2075,5
2076,5
2077,4
2078,5
2079,2
2080,3
2081,8
2082,4
2083,6
2084,7
2085,7
2086,9
2087,5
2088,6
2089,4
2090,8
2091,4
2092,7
2093,2
2094,9
2095,7
2096,1
2097,3
2098,3
2099,8
2100,2
2101,9
2102,8
2103,6
2104,2
2105,5
2106,6
2107,1
2108,9
2109,3
2110,6
2111,8
2112,4
2113,4
2114,1
2115,8
2116,1
2117,4
2118,5
2119,7
2120,5
2121,7
2122,4
2123,7
2124,5
2125,4
2126,5
2127,8
2128,9
2129,5
2130,5
2131,4
2132,0
2133,4
2134,3
2135,7
2136,8
2137,7
2138,9
2139,0
2140,2
2141,8
2142,7
2143,4
2144,9
2145,9
2146,2
2147,8
2148,4
2149,7
2150,7
2151,6
2152,9
2153,7
2154,4
2155,1
2156,4
2157,9
2158,4
2159,4
2160,6
2161,4
2162,5
2163,6
2164,8
2165,4
2166,6
2167,9
2168,0
2169,3
2170,0
2171,4
2172,8
2173,8
2174,3
2175,8
2176,5
2177,8
2178,1
2179,9
2180,4
2181,7
2182,3
2183,8
2184,6
2185,4
2186,9
2187,7
2188,8
2189,4
2190,9
2191,3
2192,3
2193,1
2194,9
2195,7
2196,4
2197,5
2198,5
2199,4
2200,6
2201,8
2202,8
2203,5
2204,5
2205,4
2206,5
2207,4
2208,7
2209,9
2210,1
2211,4
2212,8
2213,8
2214,8
2215,7
2216,8
2217,4
2218,4
2219,6
2220,5
2221,4
2222,9
2223,2
2224,8
2225,5
2226,6
2227,9
2228,7
2229,7
2230,7
2231,8
2232,7
2233,5
2234,7
2235,7
2236,1
2237,7
2238,3
2239,7
2240,5
2241,9
2242,6
2243,0
2244,1
2245,8
2246,0
2247,7
2248,7
2249,6
2250,6
2251,8
2252,4
2253,4
2254,4
2255,5
2256,6
2257,5
2258,4
2259,7
2260,7
2261,8
2262,8
2263,4
2264,4
2265,4
2266,2
2267,1
2268,0
2269,4
2270,7
2271,7
2272,4
2273,1
2274,9
2275,8
2276,4
2277,5
2278,1
2279,8
2280,8
2281,4
2282,8
2283,6
2284,7
2285,8
2286,8
2287,8
2288,7
2289,2
2290,5
2291,6
2292,4
2293,6
2294,8
2295,8
2296,7
2297,5
2298,5
2299,4
2300,8
2301,6
2302,6
2303,8
2304,9
2305,7
2306,5
2307,9
2308,5
2309,6
2310,5
2311,8
2312,4
2313,4
2314,4
2315,8
2316,9
2317,3
2318,4
2319,7
2320,3
2321,3
2322,9
2323,8
2324,8
2325,8
2326,4
2327,6
2328,5
2329,3
2330,1
2331,7
2332,3
2333,7
2334,9
2335,4
2336,4
2337,4
2338,4
2339,7
2340,7
2341,4
2342,7
2343,0
2344,7
2345,5
2346,6
2347,7
2348,8
2349,5
2350,7
2351,6
2352,3
2353,3
2354,7
2355,1
2356,7
2357,7
2358,8
2359,5
2360,1
2361,3
2362,4
2363,2
2364,9
2365,0
2366,8
2367,7
2368,4
2369,6
2370,6
2371,6
2372,5
2373,9
2374,5
2375,1
2376,4
2377,0
2378,6
2379,6
2380,4
2381,9
2382,4
2383,6
2384,5
2385,5
2386,3
2387,8
2388,9
2389,6
2390,4
2391,4
2392,8
2393,7
2394,6
2395,8
2396,6
2397,7
2398,1
2399,9
2400,4
2401,4
2402,1
2403,8
2404,7
2405,6
2406,1
2407,9
2408,0
2409,7
2410,9
2411,4
2412,6
2413,8
2414,6
2415,8
2416,1
2417,1
2418,9
2419,6
2420,8
2421,9
2422,8
2423,7
2424,7
2425,2
2426,9
2427,1
2428,2
2429,7
2430,6
2431,7
2432,7
2433,4
2434,3
2435,4
2436,5
2437,7
2438,5
2439,5
2440,0
2441,3
2442,8
2443,7
2444,9
2445,8
2446,5
2447,9
2448,8
2449,2
2450,7
2451,7
2452,8
2453,6
2454,3
2455,8
2456,8
2457,3
2458,3
2459,7
2460,8
2461,5
2462,7
2463,4
2464,7
2465,6
2466,2
2467,8
2468,9
2469,5
2470,6
2471,7
2472,6
2473,7
2474,3
2475,8
2476,2
2477,8
2478,7
2479,7
2480,4
2481,7
2482,7
2483,7
2484,4
2485,4
2486,7
2487,8
2488,7
2489,6
2490,2
2491,5
2492,8
2493,4
2494,7
2495,4
2496,4
2497,4
2498,5
2499,5
2500,8
2501,8
2502,8
2503,6
2504,2
2505,8
2506,8
2507,1
2508,8
2509,7
2510,2
2511,9
2512,7
2513,7
2514,3
2515,4
2516,6
2517,4
2518,7
2519,4
2520,4
2521,5
2522,4
2523,5
2524,7
2525,7
2526,4
2527,4
2528,5
2529,5
2530,5
2531,5
2532,4
2533,5
2534,6
2535,2
2536,8
2537,6
2538,4
2539,3
2540,5
2541,7
2542,6
2543,4
2544,4
2545,8
2546,6
2547,5
2548,5
2549,5
2550,5
2551,9
2552,3
2553,6
2554,3
2555,3
2556,5
2557,7
2558,4
2559,8
2560,1
2561,1
2562,8
2563,7
2564,7
2565,7
2566,7
2567,7
2568,4
2569,5
2570,0
2571,7
2572,7
2573,2
2574,8
2575,1
2576,7
2577,2
2578,5
2579,3
2580,7
2581,9
2582,6
2583,5
2584,8
2585,4
2586,7
2587,3
2588,4
2589,4
2590,4
2591,8
2592,4
2593,6
2594,7
2595,1
2596,3
2597,3
2598,8
2599,2
2600,8
2601,1
2602,7
2603,7
2604,1
2605,3
2606,1
2607,4
2608,9
2609,6
2610,3
2611,8
2612,1
2613,7
2614,4
2615,8
2616,8
2617,4
2618,6
2619,7
2620,6
2621,7
2622,2
2623,4
2624,3
2625,5
2626,4
2627,8
2628,2
2629,7
2630,9
2631,2
2632,8
2633,7
2634,6
2635,7
2636,5
2637,4
2638,2
2639,2
2640,8
2641,7
2642,1
2643,8
2644,6
2645,6
2646,4
2647,2
2648,0
2649,7
2650,8
2651,6
2652,2
2653,7
2654,7
2655,4
2656,5
2657,4
2658,8
2659,3
2660,7
2661,8
2662,6
2663,0
2664,3
2665,2
2666,4
2667,4
2668,3
2669,3
2670,4
2671,7
2672,7
2673,8
2674,4
2675,1
2676,7
2677,7
2678,8
2679,8
2680,4
2681,2
2682,8
2683,1
2684,7
2685,7
2686,9
2687,4
2688,7
2689,6
2690,5
2691,4
2692,5
2693,6
2694,5
2695,4
2696,0
2697,3
2698,3
2699,4
2700,7
2701,7
2702,7
2703,5
2704,8
2705,3
2706,0
2707,5
2708,5
2709,8
2710,2
2711,4
2712,9
2713,3
2714,3
2715,5
2716,3
2717,4
2718,3
2719,9
2720,8
2721,5
2722,8
2723,8
2724,4
2725,6
2726,4
2727,8
2728,0
2729,5
2730,4
2731,4
2732,2
2733,4
2734,8
2735,5
2736,4
2737,5
2738,1
2739,5
2740,4
2741,7
2742,1
2743,4
2744,4
2745,8
2746,7
2747,7
2748,1
2749,4
2750,1
2751,4
2752,4
2753,8
2754,3
2755,7
2756,5
2757,4
2758,1
2759,9
2760,4
2761,7
2762,8
2763,0
2764,4
2765,6
2766,8
2767,7
2768,8
2769,2
2770,7
2771,1
2772,1
2773,4
2774,6
2775,1
2776,5
2777,3
2778,1
2779,9
2780,2
2781,2
2782,4
2783,1
2784,7
2785,5
2786,4
2787,7
2788,6
2789,4
2790,8
2791,5
2792,0
2793,8
2794,3
2795,3
2796,0
2797,2
2798,7
2799,3
2800,1
2801,1
2802,7
2803,8
2804,8
2805,4
2806,0
2807,8
2808,3
2809,0
2810,8
2811,8
2812,7
2813,9
2814,4
2815,0
2816,9
2817,8
2818,4
2819,8
2820,4
2821,0
2822,0
2823,4
2824,7
2825,0
2826,7
2827,4
2828,4
2829,7
2830,4
2831,4
2832,8
2833,7
2834,2
2835,2
2836,2
2837,4
2838,4
2839,7
2840,7
2841,3
2842,3
2843,4
2844,6
2845,7
2846,5
2847,8
2848,5
2849,5
2850,8
2851,6
2852,4
2853,2
2854,7
2855,9
2856,7
2857,6
2858,3
2859,3
2860,8
2861,4
2862,2
2863,4
2864,7
2865,8
2866,8
2867,9
2868,6
2869,8
2870,8
2871,4
2872,7
2873,4
2874,4
2875,3
2876,4
2877,8
2878,8
2879,8
2880,0
2881,1
2882,3
2883,4
2884,2
2885,9
2886,8
2887,5
2888,7
2889,6
2890,8
2891,6
2892,6
2893,4
2894,2
2895,4
2896,4
2897,7
2898,3
2899,7
2900,7
2901,7
2902,5
2903,8
2904,3
2905,3
2906,7
2907,6
2908,6
2909,5
2910,5
2911,4
2912,4
2913,7
2914,3
2915,4
2916,4
2917,9
2918,3
2919,2
2920,7
2921,3
2922,4
2923,1
2924,2
2925,9
2926,8
2927,9
2928,5
2929,4
2930,1
2931,4
2932,8
2933,4
2934,4
2935,3
2936,8
2937,2
2938,6
2939,4
2940,0
2941,8
2942,3
2943,1
2944,3
2945,5
2946,2
2947,6
2948,9
2949,8
2950,8
2951,7
2952,7
2953,7
2954,9
2955,8
2956,2
2957,8
2958,4
2959,7
2960,5
2961,0
2962,4
2963,7
2964,3
2965,7
2966,1
2967,8
2968,9
2969,3
2970,8
2971,6
2972,3
2973,7
2974,5
2975,4
2976,6
2977,7
2978,4
2979,0
2980,4
2981,7
2982,0
2983,8
2984,8
2985,6
2986,1
2987,1
2988,7
2989,6
2990,2
2991,1
2992,7
2993,2
2994,7
2995,1
2996,3
2997,7
