id,label
375,7
376,3
377,3
378,1
379,6
380,5
381,7
382,7
383,9
384,3
385,1
386,4
387,7
388,8
389,7
390,8
391,5
392,7
393,4
394,7
395,1
396,8
397,1
398,8
399,9
400,5
401,4
402,4
403,4
404,0
405,4
406,9
407,4
408,6
409,5
410,4
411,1
412,1
413,8
414,5
415,3
416,8
417,4
418,2
419,8
420,7
421,2
422,8
423,7
424,6
425,4
426,4
427,8
428,1
429,9
430,1
431,4
432,7
433,7
434,5
435,4
436,4
437,9
438,7
439,4
440,6
441,7
442,8
443,4
444,3
445,7
446,3
447,4
448,2
449,4
450,5
451,8
452,2
453,8
454,7
455,8
456,3
457,8
458,4
459,5
460,4
461,8
462,7
463,4
464,7
465,4
466,8
467,7
468,8
469,4
470,8
471,8
472,1
473,7
474,2
475,7
476,7
477,7
478,7
479,0
480,1
481,7
482,8
483,4
484,7
485,8
486,4
487,2
488,2
489,5
490,3
491,2
492,9
493,5
494,7
495,3
496,1
497,8
498,7
499,1
500,8
501,2
502,7
503,2
504,7
505,4
506,8
507,5
508,7
509,3
510,3
511,4
512,5
513,7
514,7
515,4
516,3
517,8
518,4
519,3
520,9
521,7
522,2
523,1
524,7
525,0
526,2
527,7
528,4
529,7
530,3
531,9
532,5
533,4
534,9
535,6
536,1
537,6
538,3
539,8
540,8
541,3
542,2
543,7
544,4
545,4
546,8
547,6
548,5
549,2
550,9
551,1
552,8
553,8
554,5
555,7
556,5
557,6
558,2
559,3
560,0
561,2
562,5
563,6
564,7
565,8
566,8
567,8
568,3
569,7
570,1
571,7
572,4
573,8
574,7
575,7
576,3
577,7
578,7
579,7
580,6
581,8
582,5
583,7
584,1
585,8
586,7
587,1
588,4
589,4
590,8
591,7
592,4
593,7
594,0
595,7
596,4
597,7
598,7
599,7
600,4
601,7
602,4
603,4
604,8
605,4
606,4
607,7
608,7
609,1
610,3
611,8
612,2
613,0
614,7
615,7
616,7
617,4
618,6
619,6
620,0
621,9
622,1
623,8
624,5
625,1
626,3
627,1
628,4
629,7
630,7
631,9
632,2
633,4
634,4
635,1
636,8
637,1
638,7
639,9
640,0
641,8
642,6
643,6
644,6
645,5
646,9
647,2
648,0
649,9
650,7
651,5
652,8
653,4
654,5
655,4
656,1
657,1
658,4
659,2
660,1
661,4
662,8
663,4
664,7
665,4
666,7
667,7
668,8
669,6
670,9
671,7
672,8
673,8
674,4
675,8
676,1
677,1
678,5
679,2
680,6
681,4
682,7
683,4
684,7
685,4
686,6
687,6
688,4
689,4
690,8
691,4
692,9
693,4
694,5
695,4
696,3
697,5
698,8
699,4
700,5
701,6
702,7
703,5
704,5
705,6
706,4
707,7
708,8
709,4
710,8
711,7
712,2
713,7
714,2
715,4
716,9
717,4
718,8
719,6
720,4
721,2
722,7
723,4
724,9
725,7
726,7
727,4
728,7
729,5
730,4
731,7
732,7
733,8
734,9
735,7
736,7
737,1
738,8
739,7
740,7
741,4
742,0
743,7
744,7
745,7
746,0
747,7
748,8
749,0
750,7
751,7
752,5
753,5
754,0
755,4
756,2
757,4
758,7
759,7
760,7
761,4
762,8
763,4
764,8
765,1
766,7
767,9
768,5
769,6
770,4
771,4
772,8
773,8
774,7
775,8
776,8
777,4
778,7
779,1
780,3
781,8
782,8
783,4
784,7
785,9
786,9
787,0
788,8
789,5
790,4
791,3
792,7
793,6
794,4
795,7
796,4
797,6
798,8
799,9
800,1
801,7
802,3
803,9
804,8
805,8
806,5
807,3
808,4
809,8
810,1
811,6
812,5
813,7
814,5
815,7
816,5
817,4
818,5
819,9
820,3
821,4
822,5
823,9
824,7
825,3
826,4
827,3
828,7
829,5
830,7
831,0
832,4
833,1
834,6
835,8
836,1
837,2
838,7
839,4
840,7
841,4
842,7
843,4
844,5
845,5
846,6
847,4
848,8
849,4
850,8
851,7
852,8
853,4
854,6
855,4
856,8
857,8
858,1
859,2
860,7
861,2
862,2
863,8
864,4
865,3
866,7
867,4
868,8
869,1
870,4
871,6
872,8
873,6
874,3
875,6
876,7
877,7
878,2
879,8
880,3
881,5
882,9
883,5
884,9
885,7
886,6
887,7
888,5
889,8
890,8
891,5
892,6
893,0
894,7
895,3
896,2
897,7
898,5
899,9
900,7
901,3
902,1
903,2
904,7
905,8
906,7
907,9
908,7
909,4
910,3
911,2
912,9
913,4
914,3
915,7
916,7
917,6
918,2
919,7
920,0
921,7
922,4
923,4
924,4
925,7
926,2
927,4
928,7
929,4
930,2
931,4
932,8
933,4
934,1
935,5
936,4
937,7
938,7
939,7
940,7
941,7
942,6
943,5
944,6
945,7
946,8
947,5
948,8
949,1
950,7
951,6
952,7
953,8
954,7
955,7
956,9
957,2
958,7
959,1
960,0
961,6
962,7
963,9
964,2
965,2
966,7
967,7
968,8
969,4
970,7
971,8
972,7
973,4
974,9
975,7
976,4
977,3
978,8
979,9
980,0
981,7
982,9
983,7
984,4
985,7
986,0
987,7
988,3
989,7
990,4
991,4
992,7
993,8
994,2
995,4
996,7
997,6
998,6
999,4
1000,5
1001,7
1002,3
1003,7
1004,0
1005,2
1006,5
1007,7
1008,7
1009,8
1010,8
1011,4
1012,4
1013,8
1014,1
1015,4
1016,4
1017,4
1018,5
1019,3
1020,8
1021,1
1022,7
1023,1
1024,8
1025,7
1026,7
1027,2
1028,5
1029,7
1030,4
1031,7
1032,2
1033,6
1034,5
1035,7
1036,5
1037,5
1038,7
1039,6
1040,9
1041,7
1042,1
1043,0
1044,4
1045,7
1046,7
1047,7
1048,8
1049,2
1050,1
1051,3
1052,4
1053,6
1054,1
1055,7
1056,8
1057,1
1058,3
1059,8
1060,7
1061,3
1062,7
1063,7
1064,4
1065,7
1066,4
1067,7
1068,3
1069,7
1070,7
1071,7
1072,5
1073,5
1074,1
1075,2
1076,7
1077,8
1078,3
1079,7
1080,2
1081,7
1082,9
1083,4
1084,0
1085,9
1086,6
1087,1
1088,2
1089,4
1090,7
1091,2
1092,4
1093,9
1094,8
1095,3
1096,4
1097,2
1098,3
1099,4
1100,0
1101,7
1102,7
1103,1
1104,4
1105,7
1106,4
1107,5
1108,6
1109,4
1110,5
1111,7
1112,4
1113,2
1114,3
1115,4
1116,7
1117,7
1118,7
1119,1
1120,8
1121,8
1122,6
1123,3
1124,1
1125,4
1126,8
1127,2
1128,4
1129,1
1130,7
1131,5
1132,2
1133,8
1134,7
1135,4
1136,7
1137,6
1138,8
1139,7
1140,1
1141,2
1142,8
1143,2
1144,3
1145,7
1146,5
1147,4
1148,2
1149,5
1150,7
1151,6
1152,5
1153,8
1154,6
1155,7
1156,9
1157,7
1158,3
1159,8
1160,2
1161,7
1162,8
1163,0
1164,7
1165,2
1166,4
1167,7
1168,4
1169,7
1170,7
1171,4
1172,5
1173,4
1174,7
1175,8
1176,7
1177,3
1178,0
1179,6
1180,8
1181,4
1182,1
1183,8
1184,6
1185,8
1186,1
1187,8
1188,7
1189,9
1190,8
1191,7
1192,9
1193,7
1194,9
1195,8
1196,0
1197,8
1198,7
1199,8
1200,4
1201,3
1202,7
1203,8
1204,8
1205,5
1206,8
1207,0
1208,7
1209,2
1210,4
1211,7
1212,4
1213,4
1214,7
1215,5
1216,8
1217,7
1218,8
1219,8
1220,7
1221,4
1222,8
1223,5
1224,8
1225,6
1226,5
1227,5
1228,8
1229,5
1230,8
1231,7
1232,2
1233,3
1234,7
1235,3
1236,1
1237,4
1238,4
1239,4
1240,5
1241,5
1242,7
1243,3
1244,5
1245,7
1246,7
1247,8
1248,7
1249,4
1250,8
1251,2
1252,4
1253,4
1254,5
1255,9
1256,5
1257,5
1258,1
1259,6
1260,6
1261,6
1262,5
1263,7
1264,1
1265,4
1266,7
1267,8
1268,3
1269,4
1270,9
1271,7
1272,0
1273,6
1274,4
1275,4
1276,9
1277,8
1278,7
1279,7
1280,3
1281,8
1282,8
1283,9
1284,8
1285,3
1286,3
1287,2
1288,3
1289,8
1290,6
1291,7
1292,9
1293,4
1294,4
1295,7
1296,8
1297,3
1298,8
1299,8
1300,7
1301,7
1302,7
1303,6
1304,7
1305,2
1306,8
1307,3
1308,7
1309,7
1310,1
1311,7
1312,4
1313,1
1314,7
1315,7
1316,4
1317,9
1318,3
1319,4
1320,8
1321,5
1322,7
1323,4
1324,7
1325,4
1326,7
1327,3
1328,1
1329,8
1330,5
1331,2
1332,7
1333,7
1334,8
1335,8
1336,8
1337,4
1338,3
1339,7
1340,9
1341,7
1342,6
1343,7
1344,6
1345,7
1346,9
1347,7
1348,4
1349,4
1350,4
1351,7
1352,7
1353,7
1354,7
1355,0
1356,7
1357,8
1358,8
1359,7
1360,2
1361,7
1362,4
1363,7
1364,8
1365,4
1366,8
1367,6
1368,7
1369,3
1370,4
1371,7
1372,5
1373,4
1374,7
1375,7
1376,9
1377,7
1378,6
1379,2
1380,7
1381,6
1382,7
1383,2
1384,9
1385,8
1386,1
1387,8
1388,2
1389,7
1390,2
1391,7
1392,0
1393,7
1394,7
1395,4
1396,8
1397,7
1398,8
1399,3
1400,9
1401,7
1402,8
1403,4
1404,7
1405,8
1406,7
1407,4
1408,7
1409,5
1410,6
1411,7
1412,2
1413,9
1414,2
1415,3
1416,7
1417,7
1418,6
1419,7
1420,1
1421,8
1422,7
1423,5
1424,4
1425,7
1426,3
1427,8
1428,8
1429,1
1430,8
1431,7
1432,6
1433,0
1434,7
1435,8
1436,9
1437,5
1438,5
1439,7
1440,2
1441,5
1442,7
1443,7
1444,2
1445,3
1446,4
1447,7
1448,9
1449,8
1450,1
1451,4
1452,9
1453,8
1454,7
1455,7
1456,7
1457,3
1458,4
1459,7
1460,7
1461,6
1462,4
1463,7
1464,7
1465,7
1466,7
1467,7
1468,7
1469,7
1470,7
1471,4
1472,3
1473,5
1474,7
1475,4
1476,1
1477,7
1478,5
1479,6
1480,1
1481,7
1482,2
1483,8
1484,4
1485,8
1486,0
1487,4
1488,5
1489,7
1490,7
1491,6
1492,8
1493,8
1494,7
1495,3
1496,9
1497,2
1498,5
1499,7
1500,9
1501,1
1502,3
1503,7
1504,4
1505,7
1506,1
1507,4
1508,7
1509,7
1510,6
1511,5
1512,7
1513,1
1514,0
1515,4
1516,9
1517,4
1518,4
1519,4
1520,8
1521,8
1522,6
1523,5
1524,5
1525,6
1526,8
1527,3
1528,3
1529,4
1530,7
1531,9
1532,2
1533,3
1534,8
1535,7
1536,9
1537,8
1538,2
1539,1
1540,7
1541,7
1542,3
1543,4
1544,4
1545,6
1546,7
1547,4
1548,7
1549,6
1550,8
1551,4
1552,8
1553,4
1554,8
1555,6
1556,6
1557,4
1558,2
1559,4
1560,2
1561,8
1562,7
1563,1
1564,1
1565,1
1566,7
1567,3
1568,7
1569,6
1570,7
1571,7
1572,7
1573,7
1574,3
1575,8
1576,9
1577,8
1578,4
1579,5
1580,8
1581,7
1582,7
1583,4
1584,4
1585,6
1586,0
1587,8
1588,2
1589,1
1590,8
1591,4
1592,7
1593,2
1594,7
1595,5
1596,8
1597,7
1598,0
1599,4
1600,3
1601,4
1602,1
1603,8
1604,4
1605,5
1606,4
1607,7
1608,7
1609,1
1610,4
1611,4
1612,1
1613,4
1614,4
1615,6
1616,8
1617,7
1618,6
1619,7
1620,6
1621,5
1622,1
1623,7
1624,1
1625,8
1626,4
1627,4
1628,4
1629,4
1630,6
1631,7
1632,4
1633,7
1634,4
1635,2
1636,9
1637,7
1638,7
1639,8
1640,8
1641,7
1642,8
1643,8
1644,4
1645,6
1646,4
1647,4
1648,4
1649,4
1650,2
1651,4
1652,8
1653,8
1654,8
1655,8
1656,5
1657,3
1658,2
1659,8
1660,4
1661,9
1662,5
1663,2
1664,7
1665,2
1666,7
1667,4
1668,4
1669,9
1670,3
1671,0
1672,1
1673,7
1674,9
1675,5
1676,9
1677,8
1678,4
1679,4
1680,7
1681,3
1682,1
1683,7
1684,6
1685,3
1686,7
1687,1
1688,7
1689,6
1690,2
1691,9
1692,4
1693,9
1694,2
1695,4
1696,5
1697,3
1698,7
1699,8
1700,7
1701,3
1702,5
1703,7
1704,9
1705,7
1706,3
1707,4
1708,8
1709,7
1710,8
1711,7
1712,8
1713,6
1714,1
1715,2
1716,7
1717,0
1718,9
1719,7
1720,7
1721,6
1722,6
1723,6
1724,6
1725,8
1726,7
1727,6
1728,5
1729,1
1730,0
1731,7
1732,8
1733,0
1734,7
1735,3
1736,6
1737,9
1738,7
1739,5
1740,1
1741,1
1742,9
1743,3
1744,3
1745,7
1746,7
1747,9
1748,1
1749,2
1750,5
1751,8
1752,7
1753,3
1754,7
1755,7
1756,4
1757,4
1758,7
1759,9
1760,7
1761,7
1762,0
1763,7
1764,1
1765,7
1766,8
1767,8
1768,3
1769,7
1770,8
1771,1
1772,4
1773,3
1774,8
1775,7
1776,7
1777,4
1778,5
1779,1
1780,7
1781,7
1782,5
1783,7
1784,9
1785,7
1786,6
1787,7
1788,8
1789,1
1790,8
1791,7
1792,7
1793,0
1794,9
1795,1
1796,7
1797,4
1798,8
1799,7
1800,6
1801,1
1802,6
1803,1
1804,9
1805,2
1806,4
1807,9
1808,4
1809,2
1810,6
1811,4
1812,7
1813,2
1814,8
1815,0
1816,2
1817,3
1818,2
1819,1
1820,9
1821,7
1822,5
1823,8
1824,2
1825,7
1826,1
1827,5
1828,6
1829,7
1830,9
1831,8
1832,6
1833,8
1834,9
1835,4
1836,7
1837,7
1838,9
1839,6
1840,1
1841,7
1842,3
1843,7
1844,4
1845,2
1846,8
1847,8
1848,7
1849,3
1850,6
1851,7
1852,4
1853,2
1854,2
1855,1
1856,7
1857,4
1858,4
1859,8
1860,7
1861,6
1862,7
1863,1
1864,5
1865,8
1866,8
1867,8
1868,7
1869,6
1870,6
1871,5
1872,1
1873,7
1874,7
1875,7
1876,8
1877,6
1878,7
1879,8
1880,5
1881,7
1882,9
1883,5
1884,7
1885,1
1886,4
1887,4
1888,3
1889,8
1890,1
1891,8
1892,7
1893,5
1894,9
1895,7
1896,6
1897,9
1898,4
1899,4
1900,4
1901,4
1902,7
1903,3
1904,3
1905,6
1906,9
1907,4
1908,2
1909,7
1910,2
1911,4
1912,9
1913,3
1914,9
1915,4
1916,4
1917,5
1918,4
1919,7
1920,7
1921,7
1922,4
1923,9
1924,5
1925,7
1926,3
1927,4
1928,9
1929,5
1930,8
1931,5
1932,8
1933,7
1934,3
1935,7
1936,7
1937,7
1938,2
1939,1
1940,9
1941,3
1942,4
1943,3
1944,7
1945,5
1946,7
1947,4
1948,5
1949,8
1950,8
1951,8
1952,8
1953,6
1954,9
1955,7
1956,4
1957,4
1958,9
1959,7
1960,7
1961,4
1962,1
1963,4
1964,8
1965,1
1966,7
1967,9
1968,3
1969,5
1970,8
1971,1
1972,5
1973,5
1974,5
1975,5
1976,8
1977,7
1978,4
1979,5
1980,3
1981,7
1982,1
1983,0
1984,5
1985,7
1986,4
1987,6
1988,6
1989,4
1990,2
1991,9
1992,3
1993,2
1994,7
1995,4
1996,3
1997,7
1998,3
1999,3
2000,6
2001,7
2002,7
2003,2
2004,3
2005,4
2006,8
2007,5
2008,1
2009,7
2010,7
2011,1
2012,6
2013,2
2014,2
2015,2
2016,6
2017,5
2018,8
2019,1
2020,9
2021,5
2022,5
2023,9
2024,4
2025,4
2026,7
2027,7
2028,8
2029,6
2030,3
2031,7
2032,1
2033,5
2034,8
2035,7
2036,3
2037,1
2038,7
2039,4
2040,8
2041,6
2042,7
2043,4
2044,3
2045,2
2046,4
2047,6
2048,0
2049,5
2050,8
2051,7
2052,4
2053,7
2054,4
2055,0
2056,5
2057,4
2058,7
2059,7
2060,7
2061,7
2062,6
2063,9
2064,8
2065,5
2066,3
2067,2
2068,5
2069,4
2070,9
2071,9
2072,2
2073,7
2074,8
2075,5
2076,5
2077,4
2078,5
2079,2
2080,7
2081,8
2082,4
2083,4
2084,7
2085,3
2086,9
2087,5
2088,7
2089,1
2090,8
2091,8
2092,7
2093,2
2094,9
2095,8
2096,6
2097,3
2098,3
2099,9
2100,2
2101,9
2102,2
2103,6
2104,8
2105,8
2106,7
2107,1
2108,7
2109,2
2110,1
2111,7
2112,4
2113,7
2114,7
2115,7
2116,5
2117,3
2118,5
2119,7
2120,5
2121,8
2122,8
2123,7
2124,5
2125,7
2126,5
2127,7
2128,4
2129,5
2130,5
2131,6
2132,7
2133,6
2134,3
2135,4
2136,5
2137,7
2138,9
2139,4
2140,2
2141,3
2142,8
2143,7
2144,8
2145,9
2146,2
2147,9
2148,6
2149,7
2150,7
2151,6
2152,7
2153,7
2154,7
2155,3
2156,7
2157,5
2158,8
2159,8
2160,6
2161,7
2162,5
2163,6
2164,4
2165,7
2166,7
2167,6
2168,7
2169,3
2170,0
2171,1
2172,8
2173,8
2174,7
2175,7
2176,5
2177,7
2178,1
2179,7
2180,4
2181,7
2182,3
2183,7
2184,6
2185,4
2186,9
2187,7
2188,0
2189,7
2190,2
2191,3
2192,5
2193,7
2194,7
2195,7
2196,8
2197,5
2198,8
2199,4
2200,5
2201,8
2202,8
2203,5
2204,2
2205,4
2206,5
2207,7
2208,3
2209,9
2210,7
2211,4
2212,3
2213,8
2214,7
2215,7
2216,8
2217,7
2218,4
2219,6
2220,5
2221,4
2222,8
2223,2
2224,8
2225,5
2226,7
2227,9
2228,6
2229,7
2230,7
2231,2
2232,7
2233,8
2234,7
2235,7
2236,0
2237,7
2238,3
2239,9
2240,5
2241,9
2242,6
2243,0
2244,7
2245,8
2246,1
2247,7
2248,9
2249,7
2250,6
2251,8
2252,4
2253,4
2254,4
2255,6
2256,3
2257,5
2258,4
2259,7
2260,8
2261,7
2262,7
2263,7
2264,4
2265,4
2266,5
2267,1
2268,7
2269,4
2270,7
2271,9
2272,4
2273,7
2274,9
2275,7
2276,8
2277,8
2278,1
2279,8
2280,7
2281,7
2282,8
2283,6
2284,9
2285,6
2286,4
2287,4
2288,7
2289,2
2290,5
2291,6
2292,4
2293,7
2294,7
2295,8
2296,7
2297,5
2298,5
2299,4
2300,4
2301,6
2302,6
2303,7
2304,7
2305,7
2306,5
2307,8
2308,1
2309,0
2310,5
2311,8
2312,4
2313,7
2314,7
2315,2
2316,4
2317,2
2318,4
2319,7
2320,3
2321,3
2322,2
2323,4
2324,8
2325,2
2326,7
2327,6
2328,1
2329,5
2330,1
2331,7
2332,8
2333,7
2334,9
2335,7
2336,3
2337,4
2338,4
2339,7
2340,7
2341,4
2342,7
2343,8
2344,7
2345,5
2346,6
2347,7
2348,7
2349,4
2350,8
2351,6
2352,8
2353,3
2354,7
2355,7
2356,7
2357,7
2358,4
2359,5
2360,1
2361,3
2362,1
2363,5
2364,9
2365,0
2366,8
2367,7
2368,4
2369,6
2370,6
2371,6
2372,5
2373,2
2374,7
2375,3
2376,4
2377,4
2378,6
2379,7
2380,7
2381,5
2382,8
2383,6
2384,5
2385,5
2386,8
2387,2
2388,9
2389,7
2390,4
2391,7
2392,7
2393,7
2394,0
2395,8
2396,6
2397,9
2398,1
2399,9
2400,4
2401,4
2402,1
2403,8
2404,7
2405,6
2406,1
2407,7
2408,1
2409,7
2410,3
2411,1
2412,7
2413,8
2414,6
2415,8
2416,1
2417,4
2418,8
2419,8
2420,7
2421,9
2422,8
2423,9
2424,8
2425,2
2426,7
2427,1
2428,2
2429,7
2430,4
2431,7
2432,9
2433,4
2434,3
2435,2
2436,5
2437,1
2438,5
2439,7
2440,4
2441,3
2442,8
2443,6
2444,9
2445,8
2446,5
2447,4
2448,8
2449,3
2450,4
2451,7
2452,8
2453,7
2454,2
2455,1
2456,8
2457,8
2458,9
2459,9
2460,8
2461,8
2462,7
2463,4
2464,7
2465,3
2466,2
2467,7
2468,9
2469,5
2470,6
2471,7
2472,7
2473,8
2474,3
2475,7
2476,2
2477,8
2478,7
2479,7
2480,4
2481,7
2482,7
2483,7
2484,4
2485,7
2486,7
2487,4
2488,7
2489,6
2490,2
2491,4
2492,7
2493,4
2494,7
2495,7
2496,7
2497,7
2498,5
2499,4
2500,8
2501,7
2502,8
2503,3
2504,8
2505,7
2506,8
2507,1
2508,8
2509,7
2510,8
2511,7
2512,8
2513,9
2514,8
2515,5
2516,6
2517,4
2518,9
2519,4
2520,7
2521,5
2522,4
2523,5
2524,7
2525,7
2526,7
2527,7
2528,5
2529,5
2530,5
2531,5
2532,4
2533,5
2534,8
2535,1
2536,7
2537,6
2538,9
2539,7
2540,5
2541,7
2542,7
2543,4
2544,4
2545,8
2546,6
2547,4
2548,5
2549,5
2550,5
2551,9
2552,8
2553,6
2554,3
2555,2
2556,5
2557,4
2558,8
2559,8
2560,1
2561,7
2562,7
2563,7
2564,1
2565,9
2566,7
2567,7
2568,4
2569,5
2570,7
2571,4
2572,7
2573,8
2574,8
2575,1
2576,6
2577,8
2578,5
2579,3
2580,7
2581,9
2582,3
2583,4
2584,8
2585,4
2586,7
2587,3
2588,8
2589,4
2590,3
2591,8
2592,4
2593,6
2594,9
2595,1
2596,3
2597,7
2598,3
2599,5
2600,6
2601,1
2602,7
2603,7
2604,1
2605,8
2606,1
2607,4
2608,9
2609,8
2610,2
2611,8
2612,1
2613,7
2614,4
2615,7
2616,8
2617,7
2618,7
2619,8
2620,4
2621,7
2622,2
2623,4
2624,9
2625,7
2626,7
2627,8
2628,2
2629,4
2630,9
2631,5
2632,7
2633,7
2634,6
2635,7
2636,7
2637,8
2638,2
2639,2
2640,8
2641,7
2642,4
2643,8
2644,8
2645,8
2646,7
2647,2
2648,0
2649,5
2650,7
2651,8
2652,2
2653,7
2654,7
2655,8
2656,8
2657,8
2658,8
2659,9
2660,7
2661,7
2662,6
2663,0
2664,8
2665,1
2666,7
2667,4
2668,2
2669,3
2670,4
2671,7
2672,7
2673,4
2674,7
2675,1
2676,7
2677,7
2678,7
2679,8
2680,4
2681,2
2682,7
2683,1
2684,2
2685,9
2686,6
2687,4
2688,3
2689,7
2690,5
2691,4
2692,5
2693,5
2694,5
2695,7
2696,7
2697,3
2698,1
2699,4
2700,7
2701,4
2702,7
2703,5
2704,7
2705,8
2706,1
2707,5
2708,2
2709,0
2710,8
2711,4
2712,7
2713,7
2714,3
2715,5
2716,3
2717,5
2718,3
2719,7
2720,8
2721,3
2722,7
2723,7
2724,7
2725,6
2726,4
2727,8
2728,1
2729,5
2730,7
2731,7
2732,8
2733,8
2734,7
2735,5
2736,7
2737,3
2738,1
2739,5
2740,7
2741,4
2742,4
2743,4
2744,7
2745,8
2746,4
2747,7
2748,1
2749,7
2750,1
2751,4
2752,7
2753,8
2754,8
2755,7
2756,5
2757,4
2758,1
2759,3
2760,4
2761,7
2762,7
2763,5
2764,7
2765,9
2766,6
2767,7
2768,7
2769,2
2770,7
2771,1
2772,1
2773,4
2774,6
2775,1
2776,4
2777,3
2778,1
2779,9
2780,2
2781,7
2782,4
2783,8
2784,2
2785,8
2786,4
2787,7
2788,6
2789,0
2790,7
2791,5
2792,4
2793,8
2794,5
2795,7
2796,0
2797,2
2798,7
2799,3
2800,1
2801,1
2802,4
2803,4
2804,2
2805,7
2806,1
2807,5
2808,3
2809,5
2810,7
2811,8
2812,7
2813,9
2814,4
2815,4
2816,7
2817,7
2818,8
2819,7
2820,4
2821,0
2822,1
2823,4
2824,8
2825,8
2826,0
2827,4
2828,4
2829,9
2830,4
2831,4
2832,8
2833,7
2834,3
2835,3
2836,8
2837,4
2838,7
2839,4
2840,8
2841,9
2842,3
2843,7
2844,6
2845,8
2846,5
2847,8
2848,5
2849,5
2850,7
2851,6
2852,4
2853,2
2854,7
2855,9
2856,7
2857,7
2858,3
2859,3
2860,6
2861,4
2862,3
2863,7
2864,7
2865,8
2866,7
2867,9
2868,6
2869,8
2870,7
2871,8
2872,7
2873,1
2874,4
2875,3
2876,4
2877,8
2878,2
2879,8
2880,7
2881,7
2882,3
2883,4
2884,9
2885,9
2886,5
2887,5
2888,0
2889,6
2890,7
2891,6
2892,6
2893,7
2894,2
2895,4
2896,7
2897,7
2898,3
2899,7
2900,7
2901,3
2902,5
2903,8
2904,3
2905,3
2906,9
2907,6
2908,6
2909,5
2910,5
2911,7
2912,4
2913,7
2914,3
2915,6
2916,8
2917,8
2918,7
2919,2
2920,7
2921,8
2922,7
2923,7
2924,2
2925,9
2926,8
2927,8
2928,5
2929,4
2930,1
2931,7
2932,9
2933,7
2934,5
2935,2
2936,8
2937,8
2938,6
2939,8
2940,1
2941,2
2942,3
2943,1
2944,3
2945,8
2946,2
2947,6
2948,9
2949,1
2950,7
2951,7
2952,7
2953,8
2954,9
2955,8
2956,2
2957,6
2958,4
2959,8
2960,5
2961,0
2962,4
2963,7
2964,3
2965,4
2966,1
2967,8
2968,9
2969,3
2970,8
2971,6
2972,7
2973,7
2974,5
2975,3
2976,6
2977,7
2978,7
2979,4
2980,4
2981,8
2982,0
2983,2
2984,8
2985,9
2986,7
2987,1
2988,7
2989,4
2990,2
2991,7
2992,7
2993,3
2994,5
2995,1
2996,8
2997,6
